Shape,Weight,Color,Clarity,Measurements,Cut Grade,Lab,Price,Depth %,Table %,Girdle Thin,Girdle Thick,Girdle %,Culet Size,Culet Condition,Polish,Symmetry,Fluorescence Intensity,Fluorescence Color,Crown Height,Crown Angle,Pavillion Depth,Pavillion Angle,Enhancements,LaserInscription,Comments,ParcelStoneCount,Certificate #,VendorStockNumber,MatchedPairStockNumber,IsMatchedPairSeperable,FancyColor,FancyColorIntensity,FancyColorOvertone,GuaranteedUntil,Terms,RapnetOnly,IndexOnly,Cert Image URL,Lab Grown
BR,2.56,I,SI2,8.70X8.76X5.41,EX,GIA,8722.00,62,57,M,STK,,N,,EX,EX,F,,,,,,,,,,2186063756,KW004941,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KW004941,0
BR,2.56,J,SI1,8.72X8.77X5.45,EX,GIA,8386.00,62.3,56,M,STK,,N,,EX,EX,N,,,,,,,,,,1166037226,KM010032,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KM010032,0
BR,2.56,K,VS2,8.79X8.84X5.34,EX,GIA,8284.00,60.5,60,STK,,,N,,EX,EX,F,,,,,,,,,,2145515583,KP004358,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP004358,0
BR,2.56,K,VS2,8.80X8.85X5.38,EX,GIA,7819.00,60.9,58,M,STK,,N,,EX,EX,F,,,,,,,,,,1156994521,HG000580,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=HG000580,0
BR,2.56,M,IF,8.83X8.79X5.44,EX,GIA,6900.00,61.7,55,TN,M,,N,,X,X,N,,,,,,,,,,2131275236,SP097021,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=SP097021,0
BR,2.55,D,SI2,8.57X8.47X5.54,VG,EGL Israel,6638.00,65,61,,,,,,VG,VG,N,,,,,,,,,,2221413015,SW004186,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=SW004186,0
BR,2.55,F,VS2,8.77X8.85X5.46,VG,GIA,15303.00,61.9,55,XTN,M,,N,,VG,VG,N,,,,,,,,,,2141486131,NG002297,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NG002297,0
BR,2.55,G,VS2,8.57X8.51X5.48,EX,EGL Israel,7784.00,64.2,57,,,,,,X,X,F,B,,,,,,,IDEAL,,3403544427,SW004973,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=SW004973,0
BR,2.55,H,IF,8.72X8.77X5.40,EX,GIA,16654.00,61.8,58,M,,,N,,EX,EX,M,,,,,,,,,,2145069056,KP003900,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP003900,0
BR,2.55,I,SI1,8.69X8.76X5.44,EX,GIA,9603.00,62.3,56,M,,,N,,EX,EX,N,,,,,,,,,,5186431326,KW005204,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KW005204,0
BR,2.55,L,VS1,8.62X8.77X5.43,G,GIA,6264.00,62.4,58,VTN,TN,,M,,G,VG,N,,,,,,,,,,1162285993,NJ001111,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NJ001111,0
BR,2.55,L,VS2,8.68X8.72X5.41,EX,GIA,6762.00,62.2,58,M,STK,,N,,EX,EX,F,,,,,,,,,,2178748488,KR007509,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KR007509,0
BR,2.54,F,VS2,8.68X8.66X5.40,VG,GIA,16770.00,62.3,58,M,STK,,N,,VG,VG,N,,,,,,,,,,2196488136,KV007396,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KV007396,0
BR,2.54,H,VS1,8.72X8.76X5.41,EX,GIA,15295.00,61.9,59,M,STK,,N,,EX,EX,N,,,,,,,,,,1129694190,NG000474,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NG000474,0
BR,2.54,I,SI2,8.66X8.71X5.44,EX,GIA,8504.00,62.6,58,M,STK,,N,,EX,EX,F,,,,,,,,,,2186277118,KM010791,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KM010791,0
BR,2.54,K,SI1,8.67X8.74X5.46,EX,GIA,7828.00,62.7,58,M,,,N,,VG,EX,S,,,,,,,,,,5131312232,KP005936,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP005936,0
BR,2.54,L,VVS2,8.77X8.81X5.35,EX,GIA,7865.00,60.8,60,M,,,N,,EX,EX,F,,,,,,,,,,1142995840,KP005665,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP005665,0
BR,2.53,G,VS1,8.86X8.83X5.31,EX,EGL Israel,9583.00,60,59,M,M,,N,,EX,EX,N,,,,,,,,ID8H&A,,3128037933,Q22118,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=Q22118,0
BR,2.53,H,SI1,8.80X8.86X5.35,I,AGS,11731.00,60.6,60,TN,M,,N,,I,I,N,,,,,,,,,,104072221001,NG001952,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NG001952,0
BR,2.53,I,SI1,8.75X8.80X5.32,EX,GIA,9894.00,60.6,59,M,STK,,N,,EX,EX,N,,,,,,,,,,2176881845,KW004798,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KW004798,0
BR,2.53,I,SI1,8.71X8.75X5.45,I,AGS,10200.00,62.4,56,TN,M,,N,,I,I,N,,,,,,,,,,104053044003,NG000344,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NG000344,0
BR,2.53,J,VVS2,8.74X8.78X5.39,EX,GIA,10171.00,61.6,57,M,,,N,,EX,EX,N,,,,,,,,,,2145066950,KP006577,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP006577,0
BR,2.53,L,VVS2,8.59X8.63X5.43,VG,GIA,6075.00,63.1,60,STK,STK,,NO,,X,X,M,,,,,,,,,,1166733074,SP108066,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=SP108066,0
BR,2.53,L,VS2,8.58X8.62X5.42,VG,GIA,6003.00,63,59,M,TK,,NO,,X,VG,N,,,,,,,,,,7173486134,SP107578,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=SP107578,0
BR,2.53,L,SI1,8.81X8.87X5.34,EX,GIA,6867.00,60.4,58,M,,,N,,EX,EX,F,,,,,,,,,,1142515624,KP004701,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP004701,0
BR,2.52,E,SI1,8.69X8.74X5.41,EX,GIA,13064.00,62.1,56,M,,,,,EX,EX,M,,,,,,,,,,2178936301,HC001738,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=HC001738,0
BR,2.52,E,SI2,8.69X8.65X5.36,EX,EGL Israel,6046.00,61.8,58,M,,,N,,VG,EX,S,,,,,,,,,,3411104216,KE022254,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KE022254,0
BR,2.52,G,VS1,8.80X8.75X5.40,EX,EGL Israel,9468.00,61.5,58,,,,,,X,X,N,,,,,,,,IDEAL,,3372131323,SW003816,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=SW003816,0
BR,2.52,G,SI1,8.78X8.75X5.37,EX,GIA,11903.00,61.3,56,M,STK,,N,,EX,EX,M,,,,,,,,,,7186030258,KH010556,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KH010556,0
BR,2.52,G,SI2,8.67X8.70X5.40,EX,GIA,10492.00,62.2,58,TN,STK,,N,,EX,EX,N,,,,,,,,,,2166877779,KW004407,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KW004407,0
BR,2.52,H,VS1,8.76X8.80X5.30,I,AGS,14162.00,60.3,59,TN,STK,,N,,I,I,N,,,,,,,,,,104072971001,NG002062,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NG002062,0
BR,2.52,I,SI1,8.68X8.70X5.39,EX,GIA,9700.00,62,57,M,STK,,N,,EX,EX,F,,,,,,,,,,2176469306,KW004609,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KW004609,0
BR,2.52,I,SI1,8.65X8.71X5.42,I,AGS,9790.00,62.5,57,TN,STK,,N,,I,I,N,,,,,,,,,,104049570004,NG000813,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NG000813,0
BR,2.52,J,VS1,8.68X8.74X5.39,EX,GIA,9258.00,61.9,60,M,STK,,N,,EX,EX,N,,,,,,,,,,2127444437,KB004377,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KB004377,0
BR,2.52,K,VS2,8.76X8.81X5.37,EX,GIA,8284.00,61.1,60,M,,,N,,EX,EX,N,,,,,,,,,,1152133713,KP006650,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP006650,0
BR,2.52,K,SI1,8.86X8.92X5.25,EX,GIA,7220.00,59.1,60,M,TK,,N,,VG,VG,N,,,,,,,,,,1179350536,KR007503,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KR007503,0
BR,2.52,L,VS1,8.60X8.65X5.38,VG,GIA,6480.00,62.4,60,M,STK,,NO,,X,X,N,,,,,,,,,,2161600493,SP108053,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=SP108053,0
BR,2.51,D,SI1,8.70X8.66X5.40,EX,EGL Israel,9803.00,62.2,58,M,,,N,,EX,EX,F,,,,,,,,,,EGL3407472734,SZ085091,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=SZ085091,0
BR,2.51,E,SI1,8.82X8.78X5.23,EX,EGL Israel,7968.00,59.4,60,M,,,N,,EX,EX,F,,,,,,,,,,3411104115,KE022253,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KE022253,0
BR,2.51,F,VS1,8.71X8.66X5.40,EX,EGL Israel,10489.00,62.2,56,,,,,,X,X,N,,,,,,,,IDEAL,,3305098735,SW004183,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=SW004183,0
BR,2.51,F,SI2,8.74X8.77X5.35,EX,GIA,11704.00,61.1,58,M,STK,,N,,EX,EX,F,,,,,,,,,,6157910421,NG001768,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NG001768,0
BR,2.51,G,SI2,8.60X8.65X5.41,EX,GIA,10189.00,62.7,57,TK,,,N,,EX,EX,F,,,,,,,,,,3175665542,HD003255,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=HD003255,0
BR,2.51,H,VVS2,8.49X8.61X5.46,VG,GIA,13593.00,63.9,56,,,,N,,X,VG,M,,,,,,,,,,1156370695,KD008512,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD008512,0
BR,2.51,H,VS2,8.61X8.69X5.43,I,AGS,12587.00,62.7,56,TN,STK,,N,,I,I,N,,,,,,,,,,104074962001,NG002230,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NG002230,0
BR,2.51,H,VS2,8.67X8.60X5.41,ID,EGL Israel,8528.00,62.4,56,M,M,,N,,EX,EX,N,,,,,,,,8H&A,,3101563423,Q20866,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=Q20866,0
BR,2.51,H,VS2,8.83X8.86X5.29,EX,GIA,12833.00,59.8,60,M,,,N,,EX,EX,F,,,,,,,,,,2145425979,KP004660,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP004660,0
BR,2.51,H,SI1,8.69X8.71X5.38,EX,GIA,11488.00,61.8,58,M,STK,,N,,EX,EX,N,,,,,,,,,,2176771912,NQ000353,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NQ000353,0
BR,2.51,H,SI1,8.68X8.72X5.41,I,IGI,11506.00,62.1,56,,,,,,EX,VG,N,,,,,,,,,,6271137,NV000005,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NV000005,0
BR,2.51,H,SI2,8.66X8.73X5.38,EX,GIA,8247.00,61.9,59,M,,,N,,EX,EX,S,,,,,,,,,,5166893984,KE019868,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KE019868,0
BR,2.51,H,SI2,8.58X8.61X5.39,VG,GIA,8878.00,62.7,56,STK,,,N,,EX,EX,N,,,,,,,,,,2186767949,KM011358,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KM011358,0
BR,2.51,H,SI2,8.68X8.73X5.34,EX,GIA,9605.00,61.3,60,M,STK,,N,,EX,EX,F,,,,,,,,,,2196141640,KW005223,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KW005223,0
BR,2.51,H,SI2,8.77X8.82X5.33,EX,GIA,9508.00,60.6,59,M,STK,,N,,EX,VG,N,,,,,,,,,,1189370979,HD003181,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=HD003181,0
BR,2.51,H,SI2,8.83X8.80X5.20,VG,GIA,9530.00,59,58,M,,,N,,VG,VG,N,,,,,,,,,,5176364712,KV007250,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KV007250,0
BR,2.51,I,VS2,8.64X8.68X5.38,I,AGS,10772.00,62.2,56,TN,M,,N,,I,I,N,,,,,,,,,,104071131003,NG001858,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NG001858,0
BR,2.51,I,VS2,8.62X8.70X5.37,EX,GIA,10880.00,62,60,M,STK,,N,,EX,EX,F,,,,,,,,,,2145952773,NG000820,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NG000820,0
BR,2.51,I,SI1,8.46X8.56X5.47,VG,GIA,8967.00,64.3,56,STK,TK,,N,,EX,VG,N,,,,,,,,,,1179485792,KM010313,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KM010313,0
BR,2.51,I,SI1,8.60X8.50X5.40,VG,EGL Israel,6136.00,63.2,58,,M,,N,,VG,VG,F,,,,,,,,,,3123244928,KV000708,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KV000708,0
BR,2.51,I,SI1,8.64X8.69X5.43,EX,GIA,9506.00,62.6,56,TK,,,N,,EX,EX,N,,,,,,,,,,6195784520,HD003645,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=HD003645,0
BR,2.51,I,SI2,8.61X8.55X5.37,VG,EGL Israel,4762.00,62.6,60,M,,,N,,VG,VG,F,,,,,,,,,,3209165935,KE014253,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KE014253,0
BR,2.51,I,SI2,8.72X8.75X5.34,EX,GIA,8373.00,61.1,59,M,,,,,EX,EX,N,,,,,,,,,,2166984018,HC000668,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=HC000668,0
BR,2.51,J,SI2,8.58X8.51X5.45,EX,EGL Israel,3937.50,63.8,57,M,M,,N,,EX,EX,N,,,,,,,,8H&AID,,3412056526,Q25334,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=Q25334,0
BR,2.51,K,VS2,8.73X8.78X5.30,EX,GIA,8439.00,60.5,60,M,,,N,,EX,EX,N,,,,,,,,,,2141468100,KP003624,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP003624,0
BR,2.51,K,VS2,8.68X8.71X5.44,EX,GIA,8439.00,62.6,55,M,,,N,,EX,EX,N,,,,,,,,,,2125298099,KP005718,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP005718,0
BR,2.51,K,VS2,8.62X8.67X5.42,EX,GIA,8129.00,62.7,57,M,,,N,,EX,EX,N,,,,,,,,,,1152124104,KP005367,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP005367,0
BR,2.51,K,VS2,8.57X8.62X5.40,VG,GIA,6952.00,62.8,60,TN,STK,,N,,VG,VG,M,,,,,,,,,,14929826,HG000068,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=HG000068,0
BR,2.51,L,IF,8.88X8.91X5.29,EX,GIA,8277.00,59.5,58,M,,,N,,EX,EX,F,,,,,,,,,,5141069091,KP006114,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP006114,0
BR,2.51,L,VVS1,8.72X8.76X5.32,VG,GIA,6474.00,60.8,61,M,TK,,NO,,X,X,S,,,,,,,,,,2161944676,SP108299,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=SP108299,0
BR,2.51,L,VVS1,8.61X8.67X5.46,VG,GIA,7176.00,63.2,59,TN,STK,,NO,,VG,X,N,,,,,,,,,,2131282642,SP106045,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=SP106045,0
BR,2.50,D,VS2,8.61X8.66X5.44,EX,GIA,20603.00,62.9,56,M,,,N,,EX,EX,N,,,,,,,,,,1179632325,NG002265,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NG002265,0
BR,2.50,D,SI1,8.64X8.57X5.44,EX,EGL Israel,8035.00,62.4,58,M,M,,N,,EX,EX,N,,,,,,,,ID8H&A,,2161298837,Q22179,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=Q22179,0
BR,2.50,D,SI1,8.63X8.56X5.43,EX,EGL Israel,8536.00,63.2,58,M,,,N,,VG,EX,F,,,,,,,,,,3402914730,KG050313,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KG050313,0
BR,2.50,D,SI2,8.75X8.67X5.42,EX,GIA,12484.00,62.2,56,M,STK,,N,,EX,VG,N,,,,,,,,,,2161416320,SZ086518,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=SZ086518,0
BR,2.50,E,VS2,8.63X8.68X5.41,EX,GIA,19097.00,62.5,57,M,,,N,,EX,EX,N,,,,,,,,,,5176602308,KW004710,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KW004710,0
BR,2.50,E,SI1,8.86X8.89X5.24,VG,GIA,14937.00,59,60,TN,M,,N,,VG,VG,M,,,,,,,,,,15215062,NG000677,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NG000677,0
BR,2.50,F,SI1,8.54X8.66X5.30,VG,GIA,13855.00,61.6,59,STK,TK,,N,,EX,VG,N,,,,,,,,,,2176228484,KM010225,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KM010225,0
BR,2.50,F,SI2,8.66X8.70X5.40,EX,GIA,8813.00,62.1,57,,,,N,,X,X,S,,,,,,,,,,2165845209,KD011432,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD011432,0
BR,2.50,F,SI2,8.70X8.74X5.36,EX,GIA,10415.00,61.5,59,M,STK,,N,,EX,EX,N,,,,,,,,,,5196153675,KM011172,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KM011172,0
BR,2.50,G,VS1,8.85X8.89X5.32,EX,GIA,17182.00,59.9,60,TN,M,,N,,EX,VG,F,,,,,,,,,,3165793865,NG001767,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NG001767,0
BR,2.50,G,VS2,8.64X8.59X5.46,EX,EGL Israel,8472.00,63.5,56,,,,,,X,X,M,B,,,,,,,IDEAL,,3405491935,SW005106,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=SW005106,0
BR,2.50,G,SI1,8.79X8.81X5.26,VG,GIA,12292.00,59.8,59,M,,,N,,EX,VG,N,,,,,,,,,,6157831101,HD003189,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=HD003189,0
BR,2.50,G,SI2,8.45X8.53X5.47,VG,GIA,8816.00,64.4,56,,,,N,,X,G,N,,,,,,,,,,1166104181,KD010749,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD010749,0
BR,2.50,G,SI2,8.69X8.65X5.41,EX,GIA,8411.00,62.4,56,M,,,N,,EX,EX,S,,,,,,,,,,2186486222,SZ094269,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=SZ094269,0
BR,2.50,H,VS1,8.60X8.65X5.39,EX,GIA,13100.00,62.5,58,M,STK,,N,,EX,EX,M,,,,,,,,,,1155112733,KB007096,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KB007096,0
BR,2.50,H,VS2,8.55X8.63X5.45,EX,GIA,12161.00,63.5,56,M,STK,,N,,EX,EX,F,,,,,,,,,,2186016963,KM011004,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KM011004,0
BR,2.50,H,SI1,8.60X8.66X5.42,EX,GIA,11113.00,62.8,57,TN,STK,,N,,EX,EX,N,,,,,,,,,,6167915787,KM011133,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KM011133,0
BR,2.50,I,VS2,8.51X8.59X5.37,VG,GIA,9049.00,62.8,59,M,STK,,N,,EX,VG,S,B,,,,,,,,,5141511395,AA000216,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=AA000216,0
BR,2.50,I,VS2,8.72X8.80X5.32,EX,GIA,10686.00,60.7,58,M,STK,,N,,EX,EX,N,,,,,,,,,,2176170402,KW004529,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KW004529,0
BR,2.50,I,SI1,8.65X8.68X5.41,I,AGS,9790.00,62.5,56,TN,STK,,N,,I,I,N,,,,,,,,,,104069730003,NG001716,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NG001716,0
BR,2.50,I,SI2,8.64X8.68X5.39,I,AGS,8519.00,62.2,58,TN,STK,,N,,I,I,N,,,,,,,,,,104064913004,NG001306,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NG001306,0
BR,2.50,I,SI2,8.65X8.69X5.37,I,AGS,8337.00,62,57,TN,STK,,N,,I,I,N,,,,,,,,,,104068283012,NG001673,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NG001673,0
BR,2.50,J,SI1,8.63X8.67X5.42,EX,GIA,8681.00,62.7,56,STK,,,N,,EX,EX,N,,,,,,,,,,2145426125,KP004445,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP004445,0
BR,2.50,J,SI1,8.52X8.59X5.47,VG,GIA,7353.00,63.9,56,,,,N,,VG,X,S,,,,,,,,,,5183202234,KD011038,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD011038,0
BR,2.50,K,SI1,8.64X8.68X5.41,EX,GIA,6916.00,62.5,57,M,STK,,N,,EX,EX,S,,,,,,,,,,2186516888,HG001809,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=HG001809,0
BR,2.50,L,VS2,8.51X8.53X5.38,VG,GIA,5382.00,63.1,57,M,STK,,NO,,X,X,F,,,,,,,,,,2171032599,SP108344,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=SP108344,0
BR,2.50,M,VS1,8.53X8.56X5.44,VG,GIA,5890.00,63.6,57,STK,,,N,,EX,EX,F,,,,,,,,,,1162677831,HG001696,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=HG001696,0
BR,2.49,J,VVS2,8.71X8.77X5.33,EX,GIA,9508.00,61,58,M,,,N,,EX,EX,F,,,,,,,,,,2145095339,KP003679,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP003679,0
BR,2.48,H,VS1,8.78X8.76X5.24,EX,EGL Israel,8379.00,59.7,60,M,,,N,,EX,EX,F,,,,,,,,,,3104256324,KV000808,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KV000808,0
BR,2.48,H,SI2,8.71X8.64X5.39,EX,EGL Israel,5692.50,61.7,57,M,M,,N,,EX,EX,N,,,,,,,,ID8H&A,,3108213826,Q22050,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=Q22050,0
BR,2.48,H,SI2,8.59X8.63X5.38,EX,GIA,10275.00,62.5,58,M,,,N,,EX,EX,F,,,,,,,,,,5141520932,KP006440,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP006440,0
BR,2.48,I,VS1,8.65X8.72X5.33,EX,GIA,11149.00,61.4,61,M,STK,,N,,EX,EX,N,,,,,,,,,,5172054612,NG002348,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NG002348,0
BR,2.48,J,VS2,8.69X8.65X5.35,EX,EGL Israel,5562.50,61.7,58,M,M,,N,,EX,EX,N,,,,,,,,ID8H8A,,3005608022,Q20162,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=Q20162,0
BR,2.48,K,VVS1,8.64X8.67X5.37,EX,GIA,11431.00,62,59,M,,,N,,EX,EX,F,,,,,,,,,,5131053439,KP003646,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP003646,0
BR,2.48,K,VS1,8.72X8.77X5.32,EX,GIA,7844.00,60.8,57,TN,M,,N,,EX,EX,N,,,,,,,,,,2137809653,KB005593,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KB005593,0
BR,2.48,K,VS1,8.66X8.68X5.33,EX,GIA,8541.00,61.5,58,M,,,N,,EX,EX,N,,,,,,,,,,5151335856,KP006696,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP006696,0
