SHAPE,SIZE,COLOR,CLARITY,CUT GRADE,PRICE,OFFRAPAPORT,CERT,DEPTH%,TABLE%,GIRDLE,CULET,POLISH,FLUORESCENCE INTENSITY,SYMMETRY,DiamondBrand,CROWN,PAVILION,MEASUREMENTS,COMMENT,STONES,CERT#,STOCK#,PAIR, PAIR SEPARABLE,FANCYCOLOR,TRADE SHOW,CERTIFICATE#,SHOWCERT,FancyMainColorBody,Sarine Link,
ROUND,1.25,E,SI2,Ideal,4092,38,EGLUSA,62.7,54,VTN - STK,,EX,NON,VG,FOREVERAFT,16.600000000000001,41.700000000000003,6.79x6.74x4.24,,,,E26392-19B,,,,,US915019352D,Yes,,,
ROUND,1.26,E,SI2,Very Good,3696,44,EGLUSA,64.1,57,,NONE,VG,N,VG,,0,0,6.8x6.77x4.35,,,,E26392-19U,,,,,US911334723D,Yes,,,
EMERALD,1.02,E,SI2, ,2592,52,EGLUSA,64,55,,NONE,VG,N,VG,,0,0,7.02x4.75x3.04,,,,E26402U,,,,,US911335252D,Yes,,,
ROUND,1.51,J,SI2,Very Good,3192,43,EGLUSA,64.3,57,MED - STK,,EX,FNT BL,VG,H&A,16.899999999999999,42.399999999999999,7.21x7.14x4.61,,,,E26403U,,,,,US912994112D,Yes,,https://api.sarine.com/viewer/v1/1D5DGHGUV7/HX3CDW4NJW,
ROUND,1,F,SI2,Ideal,3906,38,EGLUSA,62.9,56,MED,,VG,NON,VG,H&A,0,0,6.31x6.28x3.96,,,,E26416-05,,,,,908190001D,Yes,,,
ROUND,0.8,I,VS1,Very Good,2340,40,EGLUSA,63.7,57,VTN - THK,,VG,NON,VG,,0,0,5.83x5.78x3.7,,,,E26416-11,,,,,908591007D,Yes,,https://api.sarine.com/viewer/v1/27F4ZOHRY1/HX3CDW4NJW,
RADIANT,1,F,SI3, ,2050,50,EGLUSA,67.4,76,THN - MED,NONE,G,NON,VG,,8.2,58.3,5.83x5.37x3.62,,,,E26416-20,,,,,913636402D,Yes,,,
CUSHION,2.11,K,SI1, ,3869,27,AGS,69.4,71.3,THN - VTK,POINTED,IDEAL,NON,VG,,12.800000000000001,53.700000000000003,7.53x6.8x4.72,,,,E26418-03A,,,,,104076388150,Yes,,,
EMERALD,0.91,E,SI2, ,2508,43,EGLUSA,74.2,76,THN - STK,,VG,NON,G,,0,0,6.21x4.66x3.46,,,,E26422-07,,,,,67366304D,Yes,,,
ROUND,1.71,K,VS2,Ideal,4565,17,AGS,62.3,56.8,THN - MED,POINTED,IDEAL,NON,EX,,15.5,43.399999999999999,7.62x7.66x4.76,,,,E26428A,,,,,10407638901,Yes,,https://api.sarine.com/viewer/v1/3W9RI4IM48/HX3CDW4NJW,
ROUND,1.01,H,SI1,Very Good,3575,45,EGLUSA,64.8,58,THN - THK,NON,G,NON,VG,,16.399999999999999,43.299999999999997,6.26x6.2x4.04,,,,E26437-13,,,,,909461006,Yes,,,
ROUND,1.02,G,SI2,Very Good,3422,42,EGLUSA,63.7,60,,NON,VG,NON,EX,H&A,15.800000000000001,42.5,6.29x6.24x3.99,,,,E26437-17,,,,,909665611,Yes,,,
ROUND,1.03,G,SI2,Ideal,3658,38,EGLUSA,63,59,MED - STK,NON,VG,FNT BL,VG,H&A,14.699999999999999,43.899999999999999,6.4x6.37x4.02,,,,E26437-23,,,,,909461009,Yes,,,
CUSHION,2.44,I,VS2, ,4400,45,EGLUSA,61,67,MED - STK,,VG,FNT BL,VG,,10.1,47.700000000000003,7.94x7.91x4.84,,,,E26440U,,,,,US911912723D,Yes,,,
ROUND,1.62,K,SI2,Very Good,3572,24,AGS,63.1,59.5,THN - STK,POINTED,G,NON,VG,,14.699999999999999,44.100000000000001,7.41x7.47x4.7,,,,E26442-02A,,,,,10407638902,Yes,,https://api.sarine.com/viewer/v1/LJXA4P33E/HX3CDW4NJW,
ROUND,1.52,L,SI1,Very Good,2944,36,EGLUSA,64.1,59,THN - STK,,VG,FNT BL,VG,H&A,15.9,43.899999999999999,7.26x7.19x4.63,,,,E26442-11U,,,,,US912819855D,Yes,,,
ROUND,1.73,L,SI1,Excellent,2898,37,NO CERT,63.6,59,MED,NON,EX,NON,EX,H&A,15,44,7.55x7.52x4.79,,,,E26442-15,,,,,,Yes,,https://api.sarine.com/viewer/v1/3D7U1WMLGO/HX3CDW4NJW,
ROUND,2.5,E,SI2,Very Good,7104,36,EGLUSA,59.6,54,VTN - MED,NON,G,NON,VG,,14.4,42.5,8.93x8.87x5.3,,,,E26443-02,,,,,909426401,Yes,,,
CUSHION,2.23,H,VS2, ,5820,40,EGLUSA,67.2,65,THN - VTK,NON,G,NON,EX,,17,47.399999999999999,8.19x7.13x4.79,,,,E26445-01,,,,,909426404,Yes,,,
ROUND,1.08,H,SI3,Ideal,2891,41,EGLUSA,61.5,56,MED - STK,,EX,NON,VG,FOREVERAFT,14.6,41.799999999999997,6.48x6.44x3.97,,,,E26456-16F,,,,,US913873101D,Yes,,,
ROUND,1.08,I,SI3,Ideal,2668,42,EGLUSA,61.1,58,THN - STK,,EX,NON,VG,,14.199999999999999,43,6.66x6.56x4.04,,,,E26456-17A,,,,,US912784744D,Yes,,,
ROUND,1.62,H,SI3,Very Good,3300,45,EGLUSA,63.2,56,MED - STK,NON,VG,NON,VG,H&A,16.100000000000001,42.399999999999999,7.4x7.38x4.67,,,,E26456-32,,,,,909521906,Yes,,,
ROUND,2.06,E,SI2,Ideal,6327,43,EGLUSA,63.2,58,THN - STK,NON,VG,NON,VG,H&A,15.1,43.799999999999997,8.09x8.03x5.09,,,,E26456-36,,,,,909522103,Yes,,,
ROUND,1.51,H,SI2,Very Good,5467,23,GIA,63,56,MED - STK,NON,EX,NON,EX,,16,44,7.3x7.33x4.61,,,,E26461,,,,,2157582669,Yes,,https://api.sarine.com/viewer/v1//HX3CDW4NJW,
CUSHION,0.5,D,SI2,Very Good,1464,39,EGLUSA,63.7,54,MED - THK,NONE,VG,N,VG,,0,0,5.04x4.21x2.68,,,,E26469U,,,,,US911334954D,Yes,,,
ROUND,1.51,D,SI3,Very Good,3920,44,EGLUSA,64.8,58,MED - STK,,VG,FNT BL,EX,H&A,16.100000000000001,44,7.18x7.13x4.64,,,,E26484A,,,,,US912112822D,Yes,,,
CUSHION,1.71,H,VS2, ,5112,28,GIA,69.3,70,THN - THK,NON,VG,NON,G,,0,0,7.23x6.32x4.38,,,,E26485,,,,,7163073715,Yes,,,
EMERALD,0.99,H,SI2, ,1950,50,EGLUSA,72.8,59,STK,NON,G,MB,G,,14.6,54.399999999999999,7.13x4.52x3.29,,,,E26493,,,,,909475101,Yes,,,
OVAL,1,I,SI1, ,2250,50,EGLUSA,66.8,57,,NONE,G,MB,VG,,0,0,7.51x5.61x3.75,,,,E26495U,,,,,US911335150D,Yes,,,
ROUND,2.5,I,SI1,Ideal,5335,45,EGLUSA,62.7,56,MED - STK,,EX,N,EX,H&A,16.199999999999999,42.899999999999999,8.66x8.6x5.41,,,,E26496U,,,,,US912120104D,Yes,,,
CUSHION,1.7,H,VS1, ,4015,45,EGLUSA,68.6,66,,,EX,NON,EX,,13.800000000000001,49.5,6.9x6.46x4.43,,,,E26500A,,,,,US911071057D,Yes,,,
ROUND,1.3,G,SI2,Very Good,3304,44,EGLUSA,65.1,58,VTN - STK,,VG,FNT BL,VG,,16.800000000000001,43.5,6.81x6.76x4.42,,,,E26513-01U,,,,,US911926739D,Yes,,,
ROUND,0.6,E,SI2,Ideal,1764,37,EGLUSA,62.3,57,,,EX,N,VG,,0,0,5.39x5.36x3.35,,,,E26519-07U,,,,,US911334829D,Yes,,https://api.sarine.com/viewer/v1/IOXMMH9FH/HX3CDW4NJW,
CUSHION,2.02,J,SI1, ,4588,26,GIA,70,65,THK - ETK,NON,EX,NON,G,,0,0,7.67x6.69x4.68,,,,E26544A,,,,,7163079784,Yes,,,
CUSHION,1.53,F,SI2, ,4830,30,GIA,69.6,63,THN - THK,NON,VG,MB,VG,,0,0,7.14x6.1x4.24,,,,E26545,,,,,2168079253,Yes,,,
CUSHION,1.5,H,VVS2, ,3850,50,EGLUSA,69.6,61,,,VG,NON,VG,,15,50,6.76x6.12x4.26,,,,E26546A,,,,,US911071049D,Yes,,,
CUSHION,1.01,E,SI2, ,3240,40,EGLUSA,69.4,65.1,THN - MED,,EX,NON,VG,,0,0,6.35x5.26x3.65,,,,E26564-02,,,,,908824102D,Yes,,,
ROUND,1.63,E,SI2,Very Good,4675,45,EGLUSA,62.8,62,THN - MED,,EX,NON,EX,,0,0,7.48x7.45x4.69,,,,E26564-07,,,,,908265905D,Yes,,,
ROUND,0.5,F,VS1,Very Good,2310,45,EGLUSA,60.1,56,THN - MED,NONE,G,NON,G,,0,0,5.22x5.1x3.1,,,,E26565-01,,,,,908894701D,Yes,,https://api.sarine.com/viewer/v1/PQ4BZ3UGH/HX3CDW4NJW,
CUSHION,1.72,G,VS1, ,4785,45,EGLUSA,71,56.8,MED - STK,,EX,MB,VG,,0,0,7.34x6.3x4.47,,,,E26565-02,,,,,905221309D,Yes,,,
ROUND,1.03,D,SI2,Very Good,3864,44,EGLUSA,62.3,60,THN - MED,,G,NON,G,,0,0,6.49x6.45x4.03,,,,E26565-12,,,,,909229204D,Yes,,https://api.sarine.com/viewer/v1/3GN1G1XAY5/HX3CDW4NJW,
CUSHION,3.52,G,VS1, ,9405,55,EGLUSA,69.1,62,,NONE,EX,MB,EX,,0,0,9.04x7.93x5.48,,,,E26566U,,,,,US911335130D,Yes,,,
ROUND,1.6,J,SI1,Ideal,3720,40,EGLUSA,62.4,60,,,EX,FNT BL,VG,H&A,14,44.5,7.48x7.43x4.65,,,,E26594U,,,,,US914000001D,Yes,,,
CUSHION,1.25,K,VS1, ,2100,40,EGLUSA,68.4,59,THN - THK,,VG,NON,VG,,14.9,48.600000000000001,6.46x5.76x3.94,,,,E26604U,,,,,US914862207D,Yes,,,
CUSHION,1.5,I,SI1, ,3540,40,EGLUSA,72,67,MED - STK,,VG,NON,G,,14.800000000000001,52.299999999999997,6.34x6.21x4.47,,,,E26609-01U,,,,,US914862208D,Yes,,,
CUSHION,1.7,I,VS1, ,3150,50,EGLUSA,70.5,60,THN - THK,,G,N,EX,,16.399999999999999,49.899999999999999,6.84x6.33x4.46,,,,E26609-02A,,,,,US912240370D,Yes,,,
ROUND,1.14,I,VS2,Very Good,3968,38,EGLUSA,57.8,59,,,EX,NON,VG,FOREVERAFT,12.5,41.700000000000003,6.84x6.77x3.93,,,,E26612-14F,,,,,US914177713D,Yes,,,
ROUND,1.02,G,SI1,Very Good,4402,38,EGLUSA,60.5,56,MED - STK,,G,FNT BL,G,FOREVERAFT,14.4,41.399999999999999,6.41x6.38x3.87,,,,E26613-31F,,,,,US913817029D,Yes,,,
ROUND,1.02,I,SI1,Very Good,3300,45,EGLUSA,63.4,62,,NON,VG,NON,EX,H&A,14.4,43,6.28x6.24x3.97,,,,E26613-32,,,,,909665610,Yes,,https://api.sarine.com/viewer/v1/4OEU7LZ4E/HX3CDW4NJW,
RADIANT,3.12,J,VS2, ,5880,40,EGLUSA,70,66,THN,,EX,N,VG,,17.399999999999999,52.299999999999997,8.65x7.69x5.38,,,,E26618U,,,,,US912739603D,Yes,,,
ROUND,1.34,D,SI3,Very Good,3654,37,EGLUSA,60.1,61,VTN - STK,,VG,N,EX,H&A,12.1,43.899999999999999,7.17x7.1x4.29,,,,E26640-02A,,,,,US912112833D,Yes,,https://api.sarine.com/viewer/v1/3V6EQQ8V1P/HX3CDW4NJW,
ROUND,1.53,I,SI1,Ideal,4500,40,EGLUSA,59,60,,,EX,MB,EX,,0,0,7.54x7.5x4.44,,,,E26655-02U,,,,,US914343105D,Yes,,,
ROUND,1.1,D,SI2,Very Good,3795,45,EGLUSA,63.6,56,,NON,G,FNT BL,VG,H&A,16.100000000000001,42.899999999999999,6.53x6.48x4.14,,,,E26657-04,,,,,909664707,Yes,,,
ROUND,1.2,G,SI3,Very Good,3380,35,EGLUSA,64.1,56,VTN - MED,,EX,NON,EX,,16.699999999999999,43.5,6.71x6.68x4.29,,,,E26661-02U,,,,,US912867256D,Yes,,,
CUSHION,1.61,H,VVS2, ,3696,52,EGLUSA,68.6,58,MED - STK,,EX,N,EX,,14.9,50,7.32x6.46x4.43,,,,E26661-03A,,,,,US912240369D,Yes,,,
OVAL,1.01,H,SI1, ,3120,40,GIA,63.5,72,MED - ETK,NON,G,FNT BL,F,,0,0,7.97x5.27x3.35,,,,E26668,,,,,2151653765,Yes,,,
CUSHION,1.15,J,SI3, ,1740,40,EGLUSA,64.7,54,THN - STK,,EX,NON,G,,16,45.399999999999999,6.36x5.86x3.79,,,,E26670-04U,,,,,US912819410D,Yes,,,
CUSHION,1.5,H,SI2, ,3364,42,EGLUSA,71.1,58,MED - STK,,VG,MB,EX,,14.800000000000001,51,7.31x5.74x4.08,,,,E26670-05U,,,,,US912051131D,Yes,,,
CUSHION,1.07,I,VS2, ,2726,42,EGLUSA,71.5,60,MED - STK,,VG,N,EX,,14.9,50.399999999999999,5.9x5.5x3.93,,,,E26671-04U,,,,,US912740316D,Yes,,,
CUSHION,1.09,I,VS1, ,2695,45,EGLUSA,75.2,59,MED - THK,,VG,FNT BL,VG,,16.600000000000001,55.200000000000003,6.04x5.53x4.16,,,,E26671-05U,,,,,US912740317D,Yes,,,
CUSHION,1.22,F,SI2, ,2704,48,EGLUSA,65,59,,NON,VG,NON,EX,,14.5,47.299999999999997,6.51x5.66x3.68,,,,E26672-08,,,,,909665404,Yes,,,
ROUND,0.83,D,SI3,Very Good,2088,42,EGLUSA,64.4,61,THN - MED,,VG,FNT BL,VG,H&A,15.1,44.5,5.91x5.86x3.79,,,,E26678A,,,,,US912214635D,Yes,,,
ROUND,1.52,I,VS2,Very Good,4740,40,EGLUSA,62.1,57,MED,,EX,NON,EX,,14.9,43.799999999999997,7.4x7.36x4.58,,,,E26688-08A,,,,,US912784749D,Yes,,,
ROUND,2.51,I,VS1,Ideal,6954,39,EGLUSA,62.5,57,,NON,EX,NON,EX,H&A,0,0,8.71x8.57x5.4,,,,E26688-10U,,,,,US914272301D,No,,,
ROUND,1.21,J,VS1,Ideal,3480,40,EGLUSA,62,57,MED,,VG,FNT BL,VG,H&A,14.6,43.600000000000001,6.88x6.79x4.24,,,,E26702U,,,,,US912867363D,Yes,,,
ROUND,1.21,F,SI2,Ideal,3969,37,EGLUSA,63.5,56,MED,,VG,NON,VG,H&A,16.199999999999999,43,6.74x6.7x4.27,,,,E26706-01U,,,,,US912994206D,Yes,,,
ROUND,1.21,E,I1,Very Good,2790,38,EGLUSA,60.8,63,VTN - STK,,VG,FNT BL,G,,13.800000000000001,42.700000000000003,6.83x6.76x4.13,,,,E26706-28U,,,,,US912994219D,Yes,,,
ROUND,1.24,F,SI2,Excellent,3906,38,NO CERT,61.9,58,THK,,EX,NON,EX,,0,0,6.85x6.81x4.23,,,,E26706-37,,,,,,Yes,,https://api.sarine.com/viewer/v1/1D2MR8BZML/HX3CDW4NJW,
ROUND,1.33,F,SI3,Ideal,3456,36,EGLUSA,63.4,58,THN - STK,,EX,FNT BL,VG,,16.100000000000001,43.100000000000001,6.96x6.91x4.4,,,,E26706-54U,,,,,US912839349D,Yes,,https://api.sarine.com/viewer/v1/25T63UAQ8L/HX3CDW4NJW,
ROUND,1.25,H,SI2,Excellent,3864,31,NO CERT,62.4,55,THK,,VG,NON,VG,,0,0,6.9x6.86x4.29,,,,E26706-58,,,,,,Yes,,https://api.sarine.com/viewer/v1/1Z6FN86LRR/HX3CDW4NJW,
ROUND,1.3,H,SI2,Excellent,3584,36,NO CERT,63.7,57,THK,,EX,NON,EX,,0,0,6.86x6.83x4.36,,,,E26706-63,,,,,,Yes,,,
ROUND,1.2,G,SI3,Very Good,3380,35,EGLUSA,63.6,64,STK - THK,,VG,NON,G,,13.800000000000001,43.899999999999999,6.63x6.58x4.2,,,,E26706-68U,,,,,US912867246D,Yes,,,
CUSHION,1.51,H,VVS2, ,3696,52,EGLUSA,69.4,60,THN - STK,,G,N,VG,,15,51.299999999999997,7.1x6.02x4.18,,,,E26717-01A,,,,,US912240330D,Yes,,,
CUSHION,1.5,G,VS1, ,5046,42,EGLUSA,69.2,56,THN - MED,,G,N,VG,,17.699999999999999,49.700000000000003,7.1x6x4.15,,,,E26717-02A,,,,,US912248806D,Yes,,,
CUSHION,1.22,J,VVS2, ,3168,28,GIA,69.8,57,THN - ETK,NON,EX,NON,VG,,0,0,6.53x5.49x3.83,,,,E26717-03,,,,,6147063302,Yes,,https://api.sarine.com/viewer/v1/2PJUEN6YOS/HX3CDW4NJW,
CUSHION,1.7,H,VS1, ,3650,50,EGLUSA,69.6,61,,NONE,VG,N,VG,,0,0,7.28x6.26x4.36,,,,E26717-06U,,,,,US911335051D,Yes,,,
CUSHION,1.7,H,VS2, ,3905,45,EGLUSA,67.5,61,,NONE,VG,N,VG,,0,0,7.1x6.43x4.34,,,,E26727-06U,,,,,US911335053D,Yes,,,
CUSHION,1.5,I,VS1, ,4851,23,GIA,69.9,64,THN - THK,,VG,NON,G,,0,0,6.68x6.27x4.38,,,,E26731-01U,,,,,2168062180,No,,,
CUSHION,3.01,F,SI1, ,10695,31,GIA,73,76,VTK - ETK,NON,VG,F,G,,0,0,9.66x7.69x5.62,,,,E26732,,,,,6151740104,Yes,,,
ROUND,0.6,E,SI2,Very Good,1540,45,EGLUSA,65.8,55,,NONE,EX,N,VG,,0,0,5.25x5.23x3.45,,,,E26737-11U,,,,,US911334812D,Yes,,https://api.sarine.com/viewer/v1/1HW1EIE9IB/HX3CDW4NJW,
CUSHION,1.5,I,VS1, ,3339,47,EGLUSA,69.7,60,,NONE,G,N,VG,,0,0,6.72x6.17x4.3,,,,E26753U,,,,,US911334917D,Yes,,,
ROUND,1.56,G,SI1,Excellent,6840,28,GIA,62,57,THN - STK,NON,EX,STG BL,EX,,15,43.5,7.42x7.46x4.61,,,,E26758,,,,,5156933537,Yes,,https://api.sarine.com/viewer/v1/TK0IEQ08X/HX3CDW4NJW,
CUSHION,1.5,H,SI2, ,3712,36,GIA,71.2,67,,NON,VG,NON,G,,0,0,7.51x5.9x4.2,,,,E26762-01,,,,,6147953346,Yes,,,
CUSHION,1.7,I,VS2, ,3050,50,EGLUSA,71,64,VTN - THK,,VG,N,EX,,16.300000000000001,50,6.7x6.44x4.57,,,,E26764-03A,,,,,US912240317D,Yes,,,
ROUND,0.7,D,SI3,Very Good,2052,43,EGLUSA,61.3,57,THN - STK,,VG,NON,G,H&A,13.199999999999999,43.600000000000001,5.71x5.67x3.49,,,,E26768-05U,,,,,US913007330D,Yes,,https://api.sarine.com/viewer/v1/ABVDCGTJ8/HX3CDW4NJW,
ROUND,1.2,F,SI2,Ideal,3780,40,EGLUSA,63.5,56,,NON,VG,NON,VG,H&A,16.100000000000001,43,6.72x6.66x4.25,,,,E26774,,,,,909751104,Yes,,,
CUSHION,2.07,H,VS2, ,6499,33,GIA,69.3,69,MED - THK,NON,VG,NON,G,,0,0,7.64x6.86x4.75,,,,E26779-03,,,,,3165016518,No,,,
ROUND,1.19,I,SI1,Very Good,3420,43,EGLUSA,62.1,51,THN - MED,,EX,N,VG,FOREVERAFT,16.199999999999999,43.399999999999999,6.77x6.7x4.18,,,,E26795-06U,,,,,US912740217D,Yes,,,
ROUND,1.25,G,SI2,Very Good,4071,31,EGLUSA,57.8,61,THN - MED,,VG,N,EX,H&A,12.4,42.299999999999997,7.11x7.08x4.1,,,,E26805-05A,,,,,US912214638D,Yes,,,
ROUND,4.29,I,SI1,Very Good,10143,37,EGLUSA,59.5,62,THN - MED,,EX,N,VG,H&A,12.199999999999999,44.100000000000001,10.61x10.54x6.29,,,,E26806U,,,,,US912725501D,Yes,,,
CUSHION,2.02,I,SI1, ,4180,45,EGLUSA,67.3,62,THN - STK,,VG,FNT BL,VG,,14.800000000000001,47,7.71x6.83x4.6,,,,E26813U,,,,,US912023905D,Yes,,,
ROUND,1.22,E,SI3,Very Good,3360,40,EGLUSA,61.9,61,MED - STK,,G,N,VG,,14.6,42.799999999999997,6.8x6.76x4.2,,,,E26815-02U,,,,,US911926735D,Yes,,https://api.sarine.com/viewer/v1/1ATFU0M07C/HX3CDW4NJW,
OVAL,1.01,H,VS1, ,3192,43,EGLUSA,60,59,,NONE,EX,MB,EX,,0,0,8.05x5.77x3.46,,,,E26816-02U,,,,,US911335140D,Yes,,,
EMERALD,1.01,H,SI2, ,2300,50,EGLUSA,63.7,64,,NON,VG,NON,EX,,16.699999999999999,40.5,6.67x4.74x3.02,,,,E26831-29,,,,,909785104,Yes,,,
ROUND,3.01,F,SI2,Good,10430,30,GIA,62.2,55,VTN - THK,NON,EX,SB,VG,,0,0,9.14x9.08x5.66,,,,E26831-54,,,,,2157948953,No,,https://api.sarine.com/viewer/v1/1G8DQ0QW25/HX3CDW4NJW,
ROUND,0.9,H,VS2,Very Good,3480,40,EGLUSA,63.6,58,MED - THK,,EX,NON,VG,H&A,15.5,43.100000000000001,6.08x6.03x3.85,,,,E26833-27U,,,,,US914000002D,Yes,,,
ROUND,2.01,D,SI2,Very Good,5593,53,EGLUSA,62.1,63,,NON,G,NON,VG,,13.6,44,8.06x7.97x4.98,,,,E26836,,,,,909785406,Yes,,,
ROUND,2.33,I,SI1,Ideal,5808.84499999999913,40.115000000000009,EGLUSA,60.8,58,MED,,EX,MB,EX,,14.5,42.799999999999997,8.57x8.48x5.18,,,,E26839U,,,,,US912867245D,Yes,,,
ROUND,3.81,J,VS1,Ideal,9450,37,EGLUSA,62.4,58,MED - STK,,EX,NON,EX,H&A,15.300000000000001,43,9.96x9.88x6.19,,,,E26841U,,,,,US913356203D,Yes,,,
ROUND,4.05,F,SI1,Ideal,13475,45,EGLUSA,62.5,58,,,EX,MB,EX,H&A,15.4,43.6,10.2x10.12x6.35,,,,E26842,,,,,912500104D,Yes,,,
EMERALD,1.5,G,SI2, ,3705,43,EGLUSA,70.8,75,,NON,EX,NON,EX,,16,53.299999999999997,7.52x5.55x3.93,,,,E26854-06,,,,,909784905,Yes,,,
ROUND,1.57,G,SI3,Very Good,3456,46,EGLUSA,64.2,63,,,G,N,VG,,14.6,45.700000000000003,7.36x7.26x4.69,,,,E26856A,,,,,US912138312D,Yes,,,
ROUND,1.5,G,SI3,Very Good,3840,40,EGLUSA,60.6,60,THN - STK,,VG,NON,VG,FOREVERAFT,14.5,42.100000000000001,7.32x7.21x4.4,,,,E26856B,,,,,US915019351D,Yes,,,
ROUND,0.88,D,SI3,Very Good,1944,46,NO CERT,62.6,58,MED,NON,VG,NON,VG,FOREVERAFT,15,43,6.01x5.93x3.74,,,,E26859-08,,,,,,Yes,,,
ROUND,1.5,J,SI1,Very Good,3844,38,EGLUSA,58,63.7,VTN - THN,,VG,NON,G,,0,0,7.28x7.23x4.62,,,,E26867-10U,,,,,US914664309D,Yes,,,
PRINCESS,1.02,H,VS1,Ideal,2800,50,EGLUSA,70.6,68.3,,,EX,NON,VG,,0,0,5.77x5.58x3.94,,,,E26867-68,,,,,907812435D,Yes,,,
ROUND,1.59,F,SI3,Very Good,3900,40,EGLUSA,57.2,60,MED - STK,,EX,NON,VG,FOREVERAFT,13.1,40.799999999999997,7.62x7.59x4.35,,,,E26868F,,,,,US914240016D,Yes,,,
EMERALD,2.01,F,SI1, ,6270,45,EGLUSA,58.5,67,MED,,EX,NON,VG,,0,0,9.37x6.46x3.78,,,,E26875-01,,,,,52279101D,Yes,,,
CUSHION,1.26,L,VS1, ,2436,16,GIA,75,62,THN - ETK,NONE,VG,NON,VG,,0,0,6.36x5.67x4.25,,,,E26885-03,,,,,2151134177,No,,,
ROUND,2,I,VS2,Very Good,6042,43,EGLUSA,61,59,STK,,G,MB,VG,,13.9,42.700000000000003,8.05x8.01x4.9,,,,E26885-04A,,,,,US912214853D,Yes,,,
CUSHION,1.5,I,VS2, ,3050,50,EGLUSA,67.5,62,THN - THK,,VG,NON,EX,,13.1,49,6.85x6.27x4.23,,,,E26885-06U,,,,,US912051133D,Yes,,,
EMERALD,1.2,I,VS1, ,3038,38,EGLUSA,76.7,53,,NON,EX,FNT BL,EX,,16.399999999999999,58.100000000000001,6.58x5.11x3.92,,,,E26885-19,,,,,909738923,Yes,,,
CUSHION,2.6,I,VVS1, ,7120,20,GIA,69.9,68,THN - ETK,N,EX,N,VG,,0,0,7.91x7.43x5.2,,,,E26885-35,,,,,2145901143,Yes,,,
ROUND,0.61,E,SI2,Ideal,1680,40,EGLUSA,58.8,58,,,VG,N,VG,,0,0,5.57x5.55x3.27,,,,E26890-06U,,,,,US911334826D,Yes,,https://api.sarine.com/viewer/v1/KLWKUMOJ9/HX3CDW4NJW,
CUSHION,1.78,G,SI2, ,5005,23,GIA,66.9,62,MED - THK,NONE,VG,N,EX,,0,0,7.16x6.47x4.33,,,,E26910-05,,,,,6142628911,Yes,,,
CUSHION,2.03,D,SI2, ,4876,47,EGLUSA,67.1,59.3,VTN - THK,,EX,NON,G,,0,0,7.29x7.27x4.88,,,,E26921-01U,,,,,US913322201D,Yes,,,
ROUND,0.61,K,VVS2,Excellent,1909,17,AGS,62.2,58.3,THN - STK,POINTED,IDEAL,NON,EX,,14.699999999999999,43.399999999999999,5.41x5.44x3.38,,,,E26929-11A,,,,,10407638911,Yes,,https://api.sarine.com/viewer/v1/25TCZCR2BO/HX3CDW4NJW,
ROUND,1.64,G,SI2,Very Good,4575,39,EGLUSA,61.9,59,,NON,G,FNT BL,VG,,14.4,44.200000000000003,7.62x7.54x4.69,,,,E26938-03,,,,,909877403,Yes,,,
ROUND,1.58,J,VS2,Ideal,3960,40,EGLUSA,61.8,58,THN - MED,,EX,NON,VG,,15.300000000000001,43,7.48x7.41x4.6,,,,E26941-02U,,,,,US912839268D,Yes,,,
CUSHION,1.55,L,I1, ,1725,25,AGS,75.7,70.1,MED - ETK,POINTED,EX,NON,G,,13.699999999999999,56.799999999999997,6.74x5.91x4.48,,,,E26951A,,,,,10407638912,Yes,,,
ROUND,2.59,J,VS1,Ideal,5642,38,EGLUSA,62.4,57,THN - MED,,EX,NON,VG,,15.199999999999999,43.200000000000003,8.79x8.72x5.46,,,,E26954U,,,,,US912836302D,Yes,,,
ROUND,1.61,I,SI2,Ideal,3456,46,EGLUSA,62.1,55,THN - MED,,VG,FNT BL,EX,H&A,15.699999999999999,43,7.53x7.49x4.66,,,,E26969A,,,,,US912214612D,Yes,,https://api.sarine.com/viewer/v1/2SODKXYJEC/HX3CDW4NJW,
ROUND,0.6,D,SI3,Ideal,1508,42,EGLUSA,62.6,56,MED - STK,,VG,FNT BL,VG,H&A,15.1,43.299999999999997,5.38x5.33x3.35,,,,E26986-01A,,,,,US912165979D,Yes,,https://api.sarine.com/viewer/v1/3S7XO7AUMW/HX3CDW4NJW,
ROUND,0.7,F,SI2,Excellent,2090,45,EGLUSA,64.2,56,,NON,G,FNT BL,VG,,17.199999999999999,42.799999999999997,5.62x5.56x3.59,,,,E26991-01,,,,,909886410,Yes,,https://api.sarine.com/viewer/v1/3DCYRWPS3D/HX3CDW4NJW,
ROUND,0.72,J,VS1,Ideal,1650,45,EGLUSA,60.9,58,THN - MED,,EX,N,VG,H&A,14.300000000000001,43.700000000000003,5.82x5.77x3.53,,,,E26991-27U,,,,,US912411211D,Yes,,https://api.sarine.com/viewer/v1/391DOAAWVP/HX3CDW4NJW,
ROUND,1.72,E,I1,Excellent,4080,20,AGS,61.6,55.3,THN - STK,POINTED,IDEAL,NON,VG,,15,42.700000000000003,7.65x7.72x4.73,,,,E26997-01A,,,,,10407638913,Yes,,,
