"VendorName","FeedDate","Availability","StockName","Certificate","IsNewArrival","ParcelUnits","Location","Country","City","State","Shape","Weight","ColorFullName","Clarity","Lab","FancyColorFullName","FCIntensity","FCOvertone","FCColor","Cut","Polish","Symmetry","FluoresenceIntensity","FluorescenceColor","Length","Width","Height","LxWxH","Depth","Table","CrownHeight","CrownAngle","PavillionDepth","PavillionAngle","GirdleFromTo","GirdleThick","GirdleThin","GirdleCondition","GirdlePercent","Culet","CuletCondition","Comments","Treatment","LaserInscription","ClarityDescription","Shade","Milky","BlackInclusion","CentralInclusion","VerificationUrl","CertificateLink","ImageLink","Discount","TotalPrice","PricePerCarat","FullRAPPrice","CertificateFileName","ImageFileName","AllowOnRap","IsMatchPair","PairLotId","IsMatchSeparable"
"MID","2015-05-27","Guaranteed Available","PP1028","1169598371","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Round","1.15","G","SI2","GIA","","","","","EX","EX","EX","None","","6.7","6.75","4.11","6.7x6.75x4.11","61.1","61","13.5","34.5","43.5","41.2","Medium - Slightly Thick","Slightly Thick","Medium","Faceted","4","NONE","","Additional clouds are not shown. Pinpoints are not shown.","","GIA 1169598371","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1169598371","http://download.certimage.com/Certificates/PP1028.pdf","","-22","5471.7","4758","6100","1169598371.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","IM-60-009-102","1169652998","False","1","London","United Kingdom","London","","Round","0.4","G","VS2","GIA","","","","","EX","EX","EX","Faint","","4.72","4.73","2.96","4.72x4.73x2.96","62.6","57","15","35","43.5","41.2","Medium - Slightly Thick","Slightly Thick","Medium","Faceted","4","NONE","","","","GIA 1169652998","Crystal","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1169652998","http://download.certimage.com/Certificates/IM-60-009-102.pdf","","-18","885.6","2214","2700","1169652998.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","IM-60-013-23","1169680444","True","1","Israel","Israel","Ramat-Gan","","Round","0.65","H","VVS1","GIA","","","","","EX","EX","EX","Faint","","5.54","5.55","3.41","5.54x5.55x3.41","61.5","58","14","34","43.5","41","Slightly Thick - Slightly Thick","Slightly Thick","Slightly Thick","Faceted","4","NONE","","","","GIA 1169680444","Pinpoint","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1169680444","http://download.certimage.com/Certificates/IM-60-013-23.pdf","","-15","2210","3400","4000","1169680444.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","IM-375-001-07","1169734394","True","1","Israel","Israel","Ramat-Gan","","Round","0.62","G","VVS1","GIA","","","","","EX","EX","EX","None","","5.55","5.57","3.33","5.55x5.57x3.33","59.9","60","13.5","34","43.5","41","Medium - Medium","Medium","Medium","Faceted","3.5","NONE","","","","GIA 1169734394","Pinpoint, Cloud","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1169734394","http://download.certimage.com/Certificates/IM-375-001-07.pdf","","-15","2424.2","3910","4600","1169734394.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","P-BN-360","1169741091","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Cushion","2.01","G","SI1","GIA","","","","","","EX","VG","Faint","","7.56","6.62","4.66","7.56x6.62x4.66","70.4","66","0","0","0","0","Very Thick - Very Thick","Very Thick","Very Thick","Faceted","0","NONE","","Pinpoints are not shown.","","GIA 1169741091","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1169741091","http://download.certimage.com/Certificates/P-BN-360.pdf","","-21","16514.16","8216","10400","1169741091.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","IM-60-013-26","1169778635","True","1","Israel","Israel","Ramat-Gan","","Round","0.6","G","VVS1","GIA","","","","","EX","EX","EX","None","","5.38","5.41","3.36","5.38x5.41x3.36","62.3","56","15","34.5","43","41","Medium - Slightly Thick","Slightly Thick","Medium","Faceted","4","NONE","","","","GIA 1169778635","Pinpoint","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1169778635","http://download.certimage.com/Certificates/IM-60-013-26.pdf","","-15","2346","3910","4600","1169778635.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","PP1505-11","1169833778","False","1","Israel","Israel","Ramat-Gan","","Round","0.3","H","VVS2","GIA","","","","","EX","VG","VG","None","","4.3","4.31","2.62","4.3x4.31x2.62","60.9","58","14","34.5","43","40.8","Medium - Slightly Thick","Slightly Thick","Medium","Faceted","4","NONE","","","","GIA 1169833778","Pinpoint, Cloud, Surface Graining","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1169833778","http://download.certimage.com/Certificates/PP1505-11.pdf","","-18","565.8","1886","2300","1169833778.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","IM-339-017-04","1169843072","True","1","Israel","Israel","Ramat-Gan","","Round","0.5","G","VS1","GIA","","","","","EX","EX","EX","None","","5.19","5.21","3.05","5.19x5.21x3.05","58.6","61","12.5","32.5","43","40.8","Thin - Medium","Medium","Thin","Faceted","3","NONE","","","","GIA 1169843072","Cloud, Feather","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1169843072","http://download.certimage.com/Certificates/IM-339-017-04.pdf","","-18","1640","3280","4000","1169843072.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","IM-60-014-24","1169927941","False","1","London","United Kingdom","London","","Round","0.52","H","VS1","GIA","","","","","EX","EX","EX","None","","5.15","5.17","3.21","5.15x5.17x3.21","62.2","56","14.5","33.5","44","41.4","Medium - Slightly Thick","Slightly Thick","Medium","Faceted","4","NONE","","","","GIA 1169927941","Crystal, Pinpoint","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1169927941","http://download.certimage.com/Certificates/IM-60-014-24.pdf","","-18","1535.04","2952","3600","1169927941.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","IM-53-055-14","1169928397","False","1","Israel","Israel","Ramat-Gan","","Round","0.32","E","VVS1","GIA","","","","","EX","EX","EX","Faint","","4.39","4.42","2.74","4.39x4.42x2.74","62.2","57","14","33.5","44","41.6","Medium - Slightly Thick","Slightly Thick","Medium","Faceted","4","NONE","","","","GIA 1169928397","Pinpoint, Internal Graining","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1169928397","http://download.certimage.com/Certificates/IM-53-055-14.pdf","","-20","716.8","2240","2800","1169928397.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","IM-445-001-03","1169945922","True","1","Israel","Israel","Ramat-Gan","","Pear","1","G","VS1","GIA","","","","","","VG","G","None","","8.58","5.43","3.47","8.58x5.43x3.47","63.9","55","0","0","0","0","Very Thick - Extremely Thick","Extremely Thick","Very Thick","Faceted","0","NONE","","Additional clouds, manufacturing remnants and pinpoints are not shown.","","GIA 1169945922","Crystal, Cloud, Indented Natural, Natural","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1169945922","http://download.certimage.com/Certificates/IM-445-001-03.pdf","","-22","5226","5226","6700","1169945922.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","M-SL-305","1172003354","True","1","JCK Las Vegas","USA","Las Vegas","Nevada","Radiant","3.05","Fancy Yellow","VS2","GIA","Fancy Yellow","Fancy","","Yellow","","VG","G","None","","8.09","7.77","5.11","8.09x7.77x5.11","65.8","68","0","0","0","0","Very Thick - Extremely Thick","Extremely Thick","Very Thick","","0","NONE","","Clouds are not shown. Pinpoints are not shown.","","","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1172003354","http://download.certimage.com/Certificates/M-SL-305.pdf","","0","24400","8000","","1172003354.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","15-032","1172050419","True","1","JCK Las Vegas","USA","Las Vegas","Nevada","Round","2.68","D","VVS2","GIA","","","","","EX","EX","EX","None","","9.09","9.12","5.4","9.09x9.12x5.4","59.3","61","12.5","33","44","41.4","Thin - Medium","Medium","Thin","Faceted","2.5","NONE","","Additional pinpoints are not shown. Surface graining is not shown.","","GIA 1172050419","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1172050419","http://download.certimage.com/Certificates/15-032.pdf","","-20","67321.6","25120","31400","1172050419.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","PP3187","1172059151","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Pear","5.02","Fancy Light Yellow","VVS1","GIA","Fancy Light Yellow","Fancy Light","","Yellow","","VG","EX","Strong","Blue","15.33","9.56","5.4","15.33x9.56x5.4","56.5","63","0","0","0","0","Medium - Extremely Thick","Extremely Thick","Medium","Faceted","0","NONE","","","","GIA 1172059151","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1172059151","http://download.certimage.com/Certificates/PP3187.pdf","http://download.certimage.com/Diamondimages/PP3187.jpg","0","42670","8500","","1172059151.pdf","PP3187.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","PP3269","1172067057","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Oval","8.03","G","VS1","GIA","","","","","","VG","VG","Medium","Blue","15.28","11.78","6.41","15.28x11.78x6.41","54.4","58","0","0","0","0","Thick - Very Thick","Very Thick","Thick","Faceted","0","VERY SMALL","","Clarity grade is based on clouds that are not shown. Surface graining is not shown.","","","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1172067057","http://download.certimage.com/Certificates/PP3269.pdf","http://download.certimage.com/Diamondimages/PP3269.jpg","5","313651.8","39060","37200","1172067057.pdf","PP3269.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","PP3391","1172076897","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Round","4.05","I","VS1","GIA","","","","","EX","EX","EX","None","","10.27","10.3","6.24","10.27x10.3x6.24","60.7","61","14","35","43.5","41.2","Thin - Medium","Medium","Thin","Faceted","3","NONE","","Additional pinpoints are not shown. Surface graining is not shown.","","GIA 1172076897","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1172076897","http://download.certimage.com/Certificates/PP3391.pdf","","-23","71101.8","17556","22800","1172076897.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","PP3389","1172095243","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Pear","5.02","H","SI1","GIA","","","","","","VG","G","None","","15.06","9.45","5.51","15.06x9.45x5.51","58.3","57","0","0","0","0","Medium - Extremely Thick","Extremely Thick","Medium","Faceted","0","NONE","","Additional twinning wisps are not shown. Surface graining is not shown.","","","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1172095243","http://download.certimage.com/Certificates/PP3389.pdf","","-20","79516.8","15840","19800","1172095243.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","IM-371-015-01-S","1172102349","True","1","JCK Las Vegas","USA","Las Vegas","Nevada","Round","3.27","G","VVS2","GIA","","","","","EX","EX","EX","None","","9.55","9.5","5.84","9.55x9.5x5.84","61.2","59","0","0","0","0","","","","","0","","","","","","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1172102349","http://download.certimage.com/Certificates/IM-371-015-01-S.pdf","","-23","80069.22","24486","31800","1172102349.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","PP3425","1172121416","False","1","London","United Kingdom","London","","Round","1.51","G","VS2","GIA","","","","","EX","EX","EX","None","","7.37","7.42","4.51","7.37x7.42x4.51","61","59","14","35","43.5","41.2","Medium - Slightly Thick","Slightly Thick","Medium","Faceted","3.5","NONE","","","","GIA 1172121416","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1172121416","http://download.certimage.com/Certificates/PP3425.pdf","","-22","12720.24","8424","10800","1172121416.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","PP3469-01","1172127959","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Heart","0.52","Fancy Yellow","VS1","GIA","Fancy Yellow","Fancy","","Yellow","","G","G","Faint","","4.35","4.88","3.11","4.35x4.88x3.11","63.6","62","0","0","0","0","Thick - Extremely Thick","Extremely Thick","Thick","Faceted","0","SMALL","","","","","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1172127959","http://download.certimage.com/Certificates/PP3469-01.pdf","http://download.certimage.com/Diamondimages/PP3469-01.jpg","0","1560","3000","","1172127959.pdf","PP3469-01.jpg","True","True","PP3469-02","False"
"MID","2015-05-27","Guaranteed Available","PP3443","1172128416","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Radiant","1.76","Fancy Yellow","VS1","GIA","Fancy Yellow","Fancy","","Yellow","","EX","VG","Faint","","6.89","6.54","4.36","6.89x6.54x4.36","66.7","72","0","0","0","0","Slightly Thick - Very Thick","Very Thick","Slightly Thick","","0","NONE","","","","","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1172128416","http://download.certimage.com/Certificates/PP3443.pdf","http://download.certimage.com/Diamondimages/PP3443.jpg","0","8272","4700","","1172128416.pdf","PP3443.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","PP3476","1172137853","True","1","JCK Las Vegas","USA","Las Vegas","Nevada","Asscher","10.17","L","VS2","GIA","","","","","","VG","VG","None","","12.68","12.24","7.73","12.68x12.24x7.73","63.1","68","0","0","0","0","Thin - Thick","Thick","Thin","","0","NONE","","","","","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1172137853","http://download.certimage.com/Certificates/PP3476.pdf","http://download.certimage.com/Diamondimages/PP3476.jpg","-12.9","137295","13500","15500","1172137853.pdf","PP3476.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","PP3539","1172147095","True","1","Israel","Israel","Ramat-Gan","","Oval","1.26","Fancy Yellow","IF","GIA","Fancy Yellow","Fancy","","Yellow","","VG","G","Medium","Blue","8.86","6.37","3","8.86x6.37x3","47.1","67","0","0","0","0","Slightly Thick - Extremely Thick","Extremely Thick","Slightly Thick","Faceted","0","NONE","","Minor details of polish are not shown.","","","Natural, Extra Facet","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1172147095","http://download.certimage.com/Certificates/PP3539.pdf","","0","5040","4000","","1172147095.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","P7172-01-85","1172147214","True","1","Israel","Israel","Ramat-Gan","","Cushion","0.53","Y - Z","SI1","GIA","","","","","","G","G","Medium","Blue","5.04","4.28","2.82","5.04x4.28x2.82","65.9","64","0","0","0","0","Very Thick - Extremely Thick","Extremely Thick","Very Thick","Faceted","0","NONE","","","","GIA 1172147214","Crystal, Feather, Natural, Extra Facet","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1172147214","http://download.certimage.com/Certificates/P7172-01-85.pdf","","0","689","1300","","1172147214.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","P7172-01-80","1172147260","True","1","Israel","Israel","Ramat-Gan","","Cushion","0.46","Fancy Yellow","SI2","GIA","Fancy Yellow","Fancy","","Yellow","","VG","G","Faint","","4.5","4.22","2.76","4.5x4.22x2.76","65.5","65","0","0","0","0","Thin - Extremely Thick","Extremely Thick","Thin","Polished","0","NONE","","Pinpoints are not shown. Surface graining is not shown.","","GIA 1172147260","Crystal, Feather, Etch Channel, Natural","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1172147260","http://download.certimage.com/Certificates/P7172-01-80.pdf","","0","644","1400","","1172147260.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","P7172-01-95","1172147396","False","1","Israel","Israel","Ramat-Gan","","Cushion","0.51","Fancy Light Yellow","SI2","GIA","Fancy Light Yellow","Fancy Light","","Yellow","","G","G","Medium","Blue","4.58","3.83","3.16","4.58x3.83x3.16","82.4","62","0","0","0","0","Extremely Thick - Extremely Thick","Extremely Thick","Extremely Thick","Faceted","0","NONE","","Pinpoints are not shown. Surface graining is not shown.","","GIA 1172147396","Feather, Cloud, Crystal","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1172147396","http://download.certimage.com/Certificates/P7172-01-95.pdf","http://download.certimage.com/Diamondimages/P7172-01-95.jpg","0","765","1500","","1172147396.pdf","P7172-01-95.jpg","True","False","",""
