"SKU","SHAPE","CARAT","COLOR","CLARITY","GRADING REPORT","CUT","POLISH","SYMMETRY","FLUORESCENCE","DEPTH","TABLE","LIST","CASH PRICE%","CASH PRICE","CASH AMOUNT","MEASUREMENTS","MEASUREMENT LENGTH","MEASUREMENT WIDTH","MEASUREMENT DEPTH","RATIO","GIRDLE","GIRDLE FROM","GIRDLE TO","CULET","ORIGIN","MATCHING PAIRS","MATCHING PAIR SKU","IS PAIR SEPARABLE","CERTIFICATE","KEY TO SYMBOL","REMARK","CERT IMAGE","INSCRIPTION","SHADE","H & A","FANCY COLOR","FANCY COLOR INTENSITY","FANCY COLOR OVERTONE1","FANCY COLOR OVERTONE2","CROWN ANGLE","CROWN HEIGHT","PAVILION ANGLE","PAVILION DEPTH","DAYS TO SHIP","CITY","STATE","COUNTRY","MEMO PRICE %","MEMO PRICE","MILKY","EYE CLEAN","BRAND","VIDEO URL",
"D1912219","Pear","1.06","F","VS2","GIA","","EX","VG","N","62.30","59.00","6800","-35.28","4401.00","4665.06","9.18 x 5.71 x 3.56","9.18","5.71","3.56","1.61","M-TK","TK","TK","N","","FALSE","","Y","6342169484","Crystal Needle","+2 Rap Pt for Memo. Free Ship to HK.","6342169484.pdf","","W","N","","","","",".00",".00",".00",".00","0","NEW YORK","NY","USA","-33.28","4537.00","","","","https://mydiamondsearch.com/images.php?lot=D1912219",
"D1912228","Radiant","1.49","I","SI2","GIA","","VG","VG","F","68.60","66.00","4100","-19.44","3303.00","4921.47","7.07 x 5.67 x 3.89","7.07","5.67","3.89","1.25","TK-VTK","VTK","VTK","N","","FALSE","","Y","1343205461","Twinning Wisp Crystal Feather","+2 Rap Pt for Memo. Free Ship to HK.","1343205461.pdf","","Y","N","","","","",".00",".00",".00",".00","0","NEW YORK","NY","USA","-17.44","3385.00","","","","https://mydiamondsearch.com/images.php?lot=D1912228",
"D1912205","Round","0.90","I","SI2","GIA","EX","EX","EX","F","61.90","61.00","4200","-27.79","3033.00","2729.70","6.15 x 6.13 x 3.80","6.15","6.13","3.80","1","STK-STK","STK","STK","N","","FALSE","","Y","2347205489","Twinning Wisp Feather Crystal","+2 Rap Pt for Memo. Free Ship to HK.","2347205489.pdf","","Y","N","","","","","35.00","14.00","41.20","43.50","0","NEW YORK","NY","USA","-25.79","3117.00","","","","https://mydiamondsearch.com/images.php?lot=D1912205",
"D1912163","Round","0.90","H","SI1","GIA","EX","EX","EX","N","62.20","57.00","5200","-33.54","3456.00","3110.40","6.16 x 6.13 x 3.82","6.16","6.13","3.82","1","STK-STK","STK","","N","","FALSE","","Y","6342138924","Twinning Wisp Feather","+2 Rap Pt for Memo. Free Ship to HK.","6342138924.pdf","","Y","N","","","","","36.00","15.50","40.60","42.50","0","NEW YORK","NY","USA","-31.54","3560.00","","","","https://mydiamondsearch.com/images.php?lot=D1912163",
"D1912202","Round","0.91","E","SI2","GIA","VG","VG","EX","F","62.80","55.00","5400","-35.33","3492.00","3177.72","6.16 x 6.14 x 3.86","6.16","6.14","3.86","1","M-STK","STK","STK","N","","FALSE","","Y","7346187050","Twinning Wisp Feather","+2 Rap Pt for Memo. Free Ship to HK.","7346187050.pdf","","W","N","","","","","36.50","16.50","40.40","42.50","0","NEW YORK","NY","USA","-33.33","3600.00","","","","https://mydiamondsearch.com/images.php?lot=D1912202",
"D1912203","Round","0.92","F","VVS2","GIA","EX","EX","EX","N","62.40","57.00","8000","-32.5","5400.00","4968.00","6.21 x 6.19 x 3.87","6.21","6.19","3.87","1","M-STK","STK","STK","N","","FALSE","","Y","6342197755","Pinpoint Needle Cloud Surface Graining","+2 Rap Pt for Memo. Free Ship to HK.","6342197755.pdf","","W","Y","","","","","35.50","15.50","40.80","43.00","0","NEW YORK","NY","USA","-30.50","5560.00","","","","https://mydiamondsearch.com/images.php?lot=D1912203",
"D1912144","Round","0.93","G","SI2","GIA","VG","EX","VG","N","64.10","58.00","4700","-36.23","2997.00","2787.21","6.12 x 6.05 x 3.90","6.12","6.05","3.90","1.01","STK-TK","TK","","N","","FALSE","","Y","6342186894","Twinning Wisp Cloud Feather Needle","+2 Rap Pt for Memo. Free Ship to HK.","6342186894.pdf","","W","N","","","","","38.00","16.50","40.40","42.50","0","NEW YORK","NY","USA","-34.23","3091.00","","","","https://mydiamondsearch.com/images.php?lot=D1912144",
"D1912143","Round","1.00","G","SI2","GIA","EX","EX","EX","N","62.10","60.00","6000","-35.5","3870.00","3870.00","6.39 x 6.35 x 3.95","6.39","6.35","3.95","1.01","M-STK","STK","STK","N","","FALSE","","Y","1348214666","Feather Crystal","+2 Rap Pt for Memo. Free Ship to HK.","1348214666.pdf","","W","N","","","","","35.00","14.00","41.20","43.50","0","NEW YORK","NY","USA","-33.50","3990.00","","","","https://mydiamondsearch.com/images.php?lot=D1912143",
"D1912142","Round","1.00","G","SI2","GIA","EX","EX","EX","M","62.60","58.00","6000","-39.4","3636.00","3636.00","6.40 x 6.36 x 4.00","6.40","6.36","4.00","1.01","M-STK","STK","STK","N","","FALSE","","Y","1347214625","Twinning Wisp Feather Crystal Needle","+2 Rap Pt for Memo. Free Ship to HK.","1347214625.pdf","","W","N","","","","","35.50","15.00","41.20","43.50","0","NEW YORK","NY","USA","-37.40","3756.00","","","","https://mydiamondsearch.com/images.php?lot=D1912142",
"D1912141","Round","1.00","G","SI2","GIA","EX","EX","EX","N","62.10","58.00","6000","-33.25","4005.00","4005.00","6.38 x 6.34 x 3.95","6.38","6.34","3.95","1.01","STK-STK","STK","STK","N","","FALSE","","Y","1343169489","Twinning Wisp Feather Needle","+2 Rap Pt for Memo. Free Ship to HK.","1343169489.pdf","","W","N","","","","","36.00","15.00","40.60","42.50","0","NEW YORK","NY","USA","-31.25","4125.00","","","","https://mydiamondsearch.com/images.php?lot=D1912141",
"D1912123","Round","1.00","G","VS1","GIA","VG","EX","VG","F","64.40","57.00","9000","-49.5","4545.00","4545.00","6.25 x 6.20 x 4.01","6.25","6.20","4.01","1.01","STK-TK","TK","TK","N","","FALSE","","Y","2346186917","Crystal Needle","+2 Rap Pt for Memo. Free Ship to HK.","2346186917.pdf","","W","N","","","","","38.00","17.00","40.40","42.50","0","NEW YORK","NY","USA","-47.50","4725.00","","","","https://mydiamondsearch.com/images.php?lot=D1912123",
"D1912165","Round","1.00","H","SI1","GIA","EX","EX","EX","N","62.90","56.00","6800","-40.57","4041.00","4041.00","6.39 x 6.34 x 4.00","6.39","6.34","4.00","1.01","M-STK","STK","STK","N","","FALSE","","Y","1349177761","Crystal Needle","+2 Rap Pt for Memo. Free Ship to HK.","1349177761.pdf","","Y","N","","","","","35.50","15.50","40.80","43.00","0","NEW YORK","NY","USA","-38.57","4177.00","","","","https://mydiamondsearch.com/images.php?lot=D1912165",
"D1912168","Round","1.00","H","SI1","GIA","EX","VG","VG","N","61.50","59.00","6800","-35.28","4401.00","4401.00","6.41 x 6.37 x 3.93","6.41","6.37","3.93","1.01","STK-STK","STK","STK","N","","FALSE","","Y","6345206105","Twinning Wisp Feather","+2 Rap Pt for Memo. Free Ship to HK.","6345206105.pdf","","Y","Y","","","","","34.50","14.00","40.80","43.00","0","NEW YORK","NY","USA","-33.28","4537.00","","","","https://mydiamondsearch.com/images.php?lot=D1912168",
"D1912166","Round","1.00","H","SI1","GIA","EX","EX","EX","N","59.70","59.00","6800","-33.82","4500.00","4500.00","6.52 x 6.49 x 3.88","6.52","6.49","3.88","1","M-STK","STK","STK","N","","FALSE","","Y","2347206075","Twinning Wisp Feather Crystal Needle","+2 Rap Pt for Memo. Free Ship to HK.","2347206075.pdf","","Y","Y","","","","","33.50","13.50","40.80","43.00","0","NEW YORK","NY","USA","-31.82","4636.00","","","","https://mydiamondsearch.com/images.php?lot=D1912166",
"D1912159","Round","1.00","H","VS2","GIA","VG","EX","VG","N","64.70","59.00","7600","-44.34","4230.00","4230.00","6.26 x 6.20 x 4.03","6.26","6.20","4.03","1.01","STK-TK","TK","TK","N","","FALSE","","Y","7342169569","Crystal Pinpoint","+2 Rap Pt for Memo. Free Ship to HK.","7342169569.pdf","","Y","N","","","","","36.50","15.50","41.40","44.00","0","NEW YORK","NY","USA","-42.34","4382.00","","","","https://mydiamondsearch.com/images.php?lot=D1912159",
"D1912158","Round","1.00","H","VS2","GIA","EX","EX","EX","N","61.90","59.00","7600","-32.97","5094.00","5094.00","6.41 x 6.39 x 3.96","6.41","6.39","3.96","1","M-STK","STK","STK","N","","FALSE","","Y","1349146284","Crystal Feather Needle","+2 Rap Pt for Memo. Free Ship to HK.","1349146284.pdf","","Y","N","","","","","34.00","14.00","41.40","44.00","0","NEW YORK","NY","USA","-30.97","5246.28","","","","https://mydiamondsearch.com/images.php?lot=D1912158",
"D1912200","Round","1.00","J","SI1","GIA","VG","EX","VG","N","63.90","58.00","5300","-41.08","3123.00","3123.00","6.29 x 6.21 x 4.00","6.29","6.21","4.00","1.01","STK-TK","TK","TK","N","","FALSE","","Y","1343177741","Twinning Wisp Crystal","+2 Rap Pt for Memo. Free Ship to HK.","1343177741.pdf","","Y","N","","","","","37.50","16.00","40.60","42.50","0","NEW YORK","NY","USA","-39.08","3229.00","","","","https://mydiamondsearch.com/images.php?lot=D1912200",
"D1912107","Round","1.01","E","SI1","GIA","EX","EX","EX","N","60.90","58.00","8200","-40.73","4860.00","4908.60","6.47 x 6.45 x 3.94","6.47","6.45","3.94","1","M-STK","STK","STK","N","","FALSE","","Y","2347177788","Twinning Wisp Crystal Feather Needle","+2 Rap Pt for Memo. Free Ship to HK.","2347177788.pdf","","W","Y","","","","","34.00","14.00","40.60","42.50","0","NEW YORK","NY","USA","-38.73","5024.14","","","","https://mydiamondsearch.com/images.php?lot=D1912107",
"D1912115","Round","1.01","F","SI1","GIA","EX","EX","EX","F","59.40","61.00","7900","-45.32","4320.00","4363.20","6.52 x 6.49 x 3.86","6.52","6.49","3.86","1","M-STK","STK","STK","N","","FALSE","","Y","2347214618","Crystal Cloud Feather Needle","+2 Rap Pt for Memo. Free Ship to HK.","2347214618.pdf","","W","N","","","","","33.50","13.00","40.80","43.00","0","NEW YORK","NY","USA","-43.32","4477.72","","","","https://mydiamondsearch.com/images.php?lot=D1912115",
"D1912110","Round","1.01","F","VVS2","GIA","EX","EX","EX","N","61.50","60.00","10700","-36.92","6750.00","6817.50","6.42 x 6.37 x 3.94","6.42","6.37","3.94","1.01","M-STK","STK","STK","N","","FALSE","","Y","3345186785","Pinpoint Feather","+2 Rap Pt for Memo. Free Ship to HK.","3345186785.pdf","","W","N","","","","","36.00","14.50","40.60","43.00","0","NEW YORK","NY","USA","-34.92","6964.00","","","","https://mydiamondsearch.com/images.php?lot=D1912110",
"D1912136","Round","1.01","G","SI1","GIA","VG","VG","VG","N","63.50","54.00","7400","-45.27","4050.00","4090.50","6.39 x 6.31 x 4.03","6.39","6.31","4.03","1.01","M-TK","TK","TK","N","","FALSE","","Y","2346154686","Feather Crystal Knot Needle","+2 Rap Pt for Memo. Free Ship to HK.","2346154686.pdf","","W","N","","","","","36.00","16.50","40.60","42.50","0","NEW YORK","NY","USA","-43.27","4198.02","M1","","","https://mydiamondsearch.com/images.php?lot=D1912136",
"D1912137","Round","1.01","G","SI1","GIA","EX","EX","EX","N","62.40","59.00","7400","-36.15","4725.00","4772.25","6.40 x 6.37 x 3.98","6.40","6.37","3.98","1","M-STK","STK","STK","N","","FALSE","","Y","7346197731","Cloud Feather Needle","+2 Rap Pt for Memo. Free Ship to HK.","7346197731.pdf","","W","N","","","","","36.00","15.00","41.00","43.50","0","NEW YORK","NY","USA","-34.15","4873.00","","","","https://mydiamondsearch.com/images.php?lot=D1912137",
"D1912121","Round","1.01","G","VS1","GIA","EX","EX","EX","M","62.00","60.00","9000","-48","4680.00","4726.80","6.42 x 6.40 x 3.98","6.42","6.40","3.98","1","M-STK","STK","STK","N","","FALSE","","Y","6342197779","Crystal Cloud Needle","+2 Rap Pt for Memo. Free Ship to HK.","6342197779.pdf","","W","N","","","","","35.50","14.50","41.20","43.50","0","NEW YORK","NY","USA","-46.00","4860.00","","","","https://mydiamondsearch.com/images.php?lot=D1912121",
"D1912129","Round","1.01","G","VS2","GIA","VG","VG","VG","N","63.40","58.00","8300","-40.36","4950.00","4999.50","6.34 x 6.28 x 4.00","6.34","6.28","4.00","1.01","M-TK","TK","TK","N","","FALSE","","Y","1343169495","Crystal Feather Needle","","1343169495.pdf","","W","N","","","","","37.00","16.00","40.40","42.50","0","NEW YORK","NY","USA",".00",".00","","","","https://mydiamondsearch.com/images.php?lot=D1912129",
"D1912117","Round","1.01","G","VVS2","GIA","EX","EX","EX","N","62.30","58.00","9500","-36.91","5994.00","6053.94","6.39 x 6.37 x 3.98","6.39","6.37","3.98","1","M-STK","STK","STK","N","","FALSE","","Y","6341154677","Cloud Needle","+2 Rap Pt for Memo. Free Ship to HK.","6341154677.pdf","","W","N","","","","","36.00","15.50","40.80","43.00","0","NEW YORK","NY","USA","-34.91","6184.00","","","","https://mydiamondsearch.com/images.php?lot=D1912117",
"D1912176","Round","1.01","H","I1","GIA","VG","VG","VG","N","64.80","58.00","4000","-40.15","2394.00","2417.94","6.27 x 6.17 x 4.03","6.27","6.17","4.03","1.02","STK-TK","TK","TK","N","","FALSE","","Y","6341187517","Twinning Wisp Feather Crystal Needle","+2 Rap Pt for Memo. Free Ship to HK.","6341187517.pdf","","Y","N","","","","","37.50","16.50","40.60","43.00","0","NEW YORK","NY","USA","-38.15","2474.00","","","","https://mydiamondsearch.com/images.php?lot=D1912176",
"D1912151","Round","1.01","H","VS1","GIA","EX","EX","EX","N","61.60","59.00","8000","-34.3","5256.00","5308.56","6.45 x 6.43 x 3.97","6.45","6.43","3.97","1","M-STK","STK","STK","N","","FALSE","","Y","6342154699","Crystal Pinpoint Needle","+2 Rap Pt for Memo. Free Ship to HK.","6342154699.pdf","","Y","N","","","","","33.50","13.50","41.40","44.00","0","NEW YORK","NY","USA","-32.30","5416.00","","","","https://mydiamondsearch.com/images.php?lot=D1912151",
"D1912156","Round","1.01","H","VS2","GIA","EX","EX","EX","N","62.20","58.00","7600","-34.16","5004.00","5054.04","6.41 x 6.36 x 3.97","6.41","6.36","3.97","1.01","M-STK","STK","STK","N","","FALSE","","Y","7346177821","Cloud Crystal Needle","+2 Rap Pt for Memo. Free Ship to HK.","7346177821.pdf","","Y","Y","","","","","35.50","15.00","41.00","43.50","0","NEW YORK","NY","USA","-32.16","5156.00","","","","https://mydiamondsearch.com/images.php?lot=D1912156",
"D1912157","Round","1.01","H","VS2","GIA","EX","EX","EX","N","62.50","56.00","7600","-35.7","4887.00","4935.87","6.43 x 6.41 x 4.01","6.43","6.41","4.01","1","M-STK","STK","STK","N","","FALSE","","Y","6342206133","Crystal Cloud Feather Needle","+2 Rap Pt for Memo. Free Ship to HK.","6342206133.pdf","","Y","N","","","","","35.00","15.50","41.00","43.50","0","NEW YORK","NY","USA","-33.70","5039.00","","","","https://mydiamondsearch.com/images.php?lot=D1912157",
"D1912155","Round","1.01","H","VS2","GIA","EX","EX","EX","N","62.30","57.00","7600","-34.16","5004.00","5054.04","6.41 x 6.39 x 3.99","6.41","6.39","3.99","1","M-STK","STK","STK","N","","FALSE","","Y","1345146120","Cloud Crystal Feather","+2 Rap Pt for Memo. Free Ship to HK.","1345146120.pdf","","Y","Y","","","","","35.00","15.00","41.00","43.00","0","NEW YORK","NY","USA","-32.16","5156.00","","","","https://mydiamondsearch.com/images.php?lot=D1912155",
"D1912191","Round","1.01","I","SI2","GIA","VG","EX","EX","N","64.40","58.00","5300","-40.91","3132.00","3163.32","6.26 x 6.22 x 4.02","6.26","6.22","4.02","1.01","STK-TK","TK","TK","N","","FALSE","","Y","1349154615","Twinning Wisp Feather Needle Knot","+2 Rap Pt for Memo. Free Ship to HK.","1349154615.pdf","","Y","N","","","","","38.00","16.50","40.20","42.00","0","NEW YORK","NY","USA","-38.91","3238.00","","","","https://mydiamondsearch.com/images.php?lot=D1912191",
"D1912181","Round","1.01","I","VS1","GIA","VG","VG","EX","N","63.80","58.00","6800","-38.19","4203.00","4245.03","6.28 x 6.23 x 3.99","6.28","6.23","3.99","1.01","STK-TK","TK","TK","N","","FALSE","","Y","5346169511","Feather Cloud Needle","+2 Rap Pt for Memo. Free Ship to HK.","5346169511.pdf","","Y","N","","","","","38.00","16.50","40.40","42.50","0","NEW YORK","NY","USA","-36.19","4339.00","","","","https://mydiamondsearch.com/images.php?lot=D1912181",
"D1912180","Round","1.01","I","VS1","GIA","EX","EX","EX","F","62.40","56.00","6800","-36.07","4347.00","4390.47","6.41 x 6.38 x 3.99","6.41","6.38","3.99","1","M-STK","STK","STK","N","","FALSE","","Y","2347154679","Crystal Feather Needle Knot","+2 Rap Pt for Memo. Free Ship to HK.","2347154679.pdf","","Y","Y","","","","","35.50","15.50","40.60","43.00","0","NEW YORK","NY","USA","-34.07","4483.00","","","","https://mydiamondsearch.com/images.php?lot=D1912180",
"D1912198","Round","1.01","J","VS1","GIA","EX","EX","VG","N","62.80","59.00","5900","-35.17","3825.00","3863.25","6.42 x 6.32 x 4.01","6.42","6.32","4.01","1.02","M-STK","STK","STK","N","","FALSE","","Y","7346187500","Etch Channel Feather Pinpoint","+2 Rap Pt for Memo. Free Ship to HK.","7346187500.pdf","","Y","N","","","","","35.00","14.50","41.40","44.00","0","NEW YORK","NY","USA","-33.17","3943.00","","","","https://mydiamondsearch.com/images.php?lot=D1912198",
"D1912106","Round","1.02","E","SI1","GIA","EX","EX","EX","F","59.10","60.00","8200","-43.37","4644.00","4736.88","6.59 x 6.57 x 3.89","6.59","6.57","3.89","1","M-STK","STK","STK","N","","FALSE","","Y","2344214661","Feather Crystal Needle","+2 Rap Pt for Memo. Free Ship to HK.","2344214661.pdf","","W","N","","","","","32.00","12.50","41.00","43.50","0","NEW YORK","NY","USA","-41.37","4808.00","","","","https://mydiamondsearch.com/images.php?lot=D1912106",
"D1912131","Round","1.02","G","SI1","GIA","EX","EX","EX","N","62.60","59.00","7400","-35.3","4788.00","4883.76","6.42 x 6.37 x 4.00","6.42","6.37","4.00","1.01","M-STK","STK","STK","N","","FALSE","","Y","6345146059","Cloud Feather Crystal Needle","+2 Rap Pt for Memo. Free Ship to HK.","6345146059.pdf","","W","N","","","","","35.50","15.00","41.20","43.50","0","NEW YORK","NY","USA","-33.30","4936.00","","","","https://mydiamondsearch.com/images.php?lot=D1912131",
"D1912132","Round","1.02","G","SI1","GIA","EX","EX","EX","N","62.30","58.00","7400","-35.3","4788.00","4883.76","6.42 x 6.39 x 3.99","6.42","6.39","3.99","1","M-STK","STK","STK","N","","FALSE","","Y","7346154667","Crystal Feather Needle","+2 Rap Pt for Memo. Free Ship to HK.","7346154667.pdf","","W","N","","","","","36.00","15.50","40.80","43.00","0","NEW YORK","NY","USA","-33.30","4936.00","","","","https://mydiamondsearch.com/images.php?lot=D1912132",
"D1912134","Round","1.02","G","SI1","GIA","EX","EX","EX","N","62.50","58.00","7400","-35.3","4788.00","4883.76","6.41 x 6.37 x 3.99","6.41","6.37","3.99","1.01","M-STK","STK","STK","N","","FALSE","","Y","2346186763","Twinning Wisp Feather Crystal","+2 Rap Pt for Memo. Free Ship to HK.","2346186763.pdf","","W","N","","","","","36.00","15.50","40.80","43.00","0","NEW YORK","NY","USA","-33.30","4936.00","","","","https://mydiamondsearch.com/images.php?lot=D1912134",
"D1912133","Round","1.02","G","SI1","GIA","EX","EX","EX","F","62.00","60.00","7400","-36.15","4725.00","4819.50","6.45 x 6.41 x 3.99","6.45","6.41","3.99","1.01","M-STK","STK","STK","N","","FALSE","","Y","7341177755","Crystal Twinning Wisp Feather Needle","+2 Rap Pt for Memo. Free Ship to HK.","7341177755.pdf","","W","N","","","","","35.00","14.00","41.20","44.00","0","NEW YORK","NY","USA","-34.15","4873.00","","","","https://mydiamondsearch.com/images.php?lot=D1912133",
"D1912128","Round","1.02","G","VS2","GIA","EX","EX","EX","N","62.60","54.00","8300","-34.29","5454.00","5563.08","6.47 x 6.44 x 4.04","6.47","6.44","4.04","1","M-STK","STK","STK","N","","FALSE","","Y","6341187692","Crystal Needle","+2 Rap Pt for Memo. Free Ship to HK.","6341187692.pdf","","W","N","","","","","34.50","16.00","41.00","43.50","0","NEW YORK","NY","USA","-32.29","5620.00","","","","https://mydiamondsearch.com/images.php?lot=D1912128",
"D1912127","Round","1.02","G","VS2","GIA","EX","EX","EX","N","59.40","60.00","8300","-34.29","5454.00","5563.08","6.58 x 6.56 x 3.90","6.58","6.56","3.90","1","M-STK","STK","STK","N","","FALSE","","Y","1343187568","Crystal Needle","+2 Rap Pt for Memo. Free Ship to HK.","1343187568.pdf","","W","N","","","","","32.00","12.50","41.00","43.00","0","NEW YORK","NY","USA","-32.29","5620.00","","","","https://mydiamondsearch.com/images.php?lot=D1912127",
"D1912174","Round","1.02","H","I1","GIA","G","EX","VG","F","66.40","61.00","4000","-45.1","2196.00","2239.92","6.21 x 6.14 x 4.10","6.21","6.14","4.10","1.01","TK-VTK","VTK","VTK","N","","FALSE","","Y","6345187058","Crystal Feather Needle","+2 Rap Pt for Memo. Free Ship to HK.","6345187058.pdf","","Y","N","","","","","38.00","15.00","42.00","45.00","0","NEW YORK","NY","USA","-43.10","2276.00","","","",".",
"D1912173","Round","1.02","H","I1","GIA","EX","EX","EX","N","62.00","59.00","4000","-25.08","2997.00","3056.94","6.43 x 6.40 x 3.98","6.43","6.40","3.98","1","M-STK","STK","STK","N","","FALSE","","Y","6342197713","Twinning Wisp Crystal Feather Needle","+2 Rap Pt for Memo. Free Ship to HK.","6342197713.pdf","","Y","N","","","","","36.00","15.00","40.60","43.00","0","NEW YORK","NY","USA","-23.08","3077.00","","","","https://mydiamondsearch.com/images.php?lot=D1912173",
