RapnetDiscountPercent,Cash Discount %,DepthPercent,TablePercent,GirdleMin,GirdleMax,GirdlePercent,CuletSize,CuletCondition,Polish,Symmetry,FluorescenceIntensity,FluorescenceColor,CrownHeight,CrownAngle,PavilionDepth,PavilionAngle,Enhancement,LaserInscription,FancyColor,FancyColorIntensity,FancyColorOvertone,Comment,CertificateID,CertificateImage,SarinFile,VendorStockNumber,MatchingVendorStockNumber,IsMatchedPairSeparable,CityLocation,StateLocation,CountryLocation,ParcelStoneCount,Availability,TradeShow,ShowOnRapnet,ShowOnIndex,Make,Shape,Weight,Color,Clarity,Measurements,Cut,Lab,RapnetAskingPrice,CashPrice,Time to location,DiamondImage,Milky,Shade,Eye Clean
24.40,,69.30,65.00,THN,ETK,,N,,VG,G,N,,,,,,,,,,,,5172272610,http://www.om-barak.com/barak/Output/Certificates/65HJ68445.jpg,,65HJ68445,,,CHICAGO,IL,USA,1, ,,1,,,CUS,4.01,H,SI1,9.46x9.10x6.30,,GIA,11869.20,10990.00,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=221807-219840,None,None,yes
28.60,,62.80,57.00,MED,STK,,N,,EX,VG,N,,15.5,35.5,43.5,41.2,,GIA 2206151354,,,,,2206151354,http://www.om-barak.com/barak/Output/Certificates/INJ68483.jpg,,INJ68483,,,CHICAGO,IL,USA,1,GA,,1,,,BR,0.70,D,VS2,5.68x5.63x3.55,ex,GIA,4069.80,3762.00,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=221860-219893,None,None,yes
22.30,,62.40,58.00,THN,STK,,N,,EX,EX,F,,15.0,35.5,43.5,41.0,,GIA 6201514415,,,,,6201514415,http://www.om-barak.com/barak/Output/Certificates/INJ68488.jpg,,INJ68488,,,CHICAGO,IL,USA,1,GA,,1,,,BR,0.50,D,SI1,5.06x5.03x3.15,ex,GIA,2797.20,,0,,None,None,yes
19.15,,63.30,54.00,THN,STK,,N,,EX,VG,N,,16.0,34.0,44.0,41.4,,GIA 6205196123,,,,,6205196123,http://www.om-barak.com/barak/Output/Certificates/XOJ68532.jpg,,XOJ68532,,,CHICAGO,IL,USA,1,GA,,1,,,BR,1.40,J,VS2,7.14x7.13x4.52,ex,GIA,4446.75,4235.00,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=221932-219965,None,None,yes
30.13,,60.50,59.00,STK,STK,,N,,VG,VG,F,,13.0,32.0,44.0,41.4,,GIA 6202459564,,,,,6202459564,http://www.om-barak.com/barak/Output/Certificates/XCJ68587.jpg,,XCJ68587,,,CHICAGO,IL,USA,1, ,,1,,,BR,2.01,I,SI1,8.18x8.16x4.94,ex,GIA,6777.75,6499.00,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=221984-220017,None,None,yes
35.50,,70.90,75.00,THN,VTK,,N,,EX,G,N,,,,,,,GIA 2207636354,,,,,2207636354,http://www.om-barak.com/barak/Output/Certificates/65HJ68703.jpg,,65HJ68703,,,CHICAGO,IL,USA,1,GA,,1,,,PRIN,3.61,I,VS1,8.55x8.39x5.94,,GIA,9030.00,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=222143-220167,None,None,yes
37.95,,65.70,69.00,,,,N,,VG,VG,N,,8,,53,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/109SJ68715.jpg,,109SJ68715,,,CHICAGO,IL,USA,1, ,,1,,,CUS,0.41,F,VS2,4.57x4.32x2.84,,,1365.00,,0,,None,None,yes
46.007326007326007326007326010,,64.80,56.00,,,,,,VG,VG,N,,,,,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/112SJ68721.jpg,,112SJ68721,,,CHICAGO,IL,USA,1, ,,1,,,BR,0.91,D,VS2,6.01x6.00x3.89,VG,,4049.4505494505494505494505495,,0,,None,None,yes
23.21,,62.90,62.00,MED,THK,,N,,EX,VG,N,,,,,,,GIA 6205147784,,,,,6205147784,http://www.om-barak.com/barak/Output/Certificates/INJ68763.jpg,,INJ68763,,,CHICAGO,IL,USA,1, ,,1,,,OV,0.70,F,VS2,6.76x5.16x3.25,,GIA,3225.03,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=222219-220243,None,None,yes
42.25,,62.60,56.00,THN,ETK,,N,,VG,G,S,,,,,,,,,,,,2207645094,http://www.om-barak.com/barak/Output/Certificates/114SJ68793.jpg,,114SJ68793,,,CHICAGO,IL,USA,1, ,,1,,,OV,2.40,D,VS2,10.10x7.30x4.57,,GIA,9009.00,8580.00,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=222261-220285,None,None,yes
26.50,,73.60,74.00,STK,VTK,,N,,EX,VG,N,,,,,,,GIA 2197733028,,,,,2197733028,http://www.om-barak.com/barak/Output/Certificates/XCJ68832.jpg,,XCJ68832,,,CHICAGO,IL,USA,1,GA,,1,,,PRIN,2.50,G,VS2,7.37x7.28x5.36,,GIA,8820.00,,,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=222312-220336,None,None,yes
47.944511675854959437048989290,,63.70,57.00,VTN,STK,,,,EX,VG,F,,16,36,43.5,41.1,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/65HJ68875.jpg,,65HJ68875,,,CHICAGO,IL,USA,1, ,,1,,,BR,2.01,E,SI2,8.00x7.92x5.07,VG,,5778.1592039800995024875621891,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=222363-220387,None,None,yes
14.00,,62.10,57.00,THN,STK,,VS,,VG,VG,N,,15.5,36.0,43.0,40.8,,GIA 2208086177,,,,,2208086177,http://www.om-barak.com/barak/Output/Certificates/XFJ68901.jpg,,XFJ68901,,,CHICAGO,IL,USA,1, ,,1,,,BR,0.80,F,SI2,5.96x5.90x3.68,ex,GIA,3268,,,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=222398-220422,None,None,yes
27.0500,,61.40,60.00,THN,STK,,N,,VG,VG,N,,14.0,35.0,44.0,41.4,,GIA 1207350618,,,,,1207350618,http://www.om-barak.com/barak/Output/Certificates/INJ68907.jpg,,INJ68907,,,CHICAGO,IL,USA,1, ,,1,,,BR,0.50,D,VS2,5.11x5.09x3.13,ex,GIA,3209.8,,0,,None,None,yes
44.539320503682584937039676880,,74.40,73.00,,,,N,,VG,VG,N,,14,,56,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/XCJ68974.jpg,,XCJ68974,,,CHICAGO,IL,USA,1, ,,1,,,PRIN,1.38,F,SI1,6.04x5.86x4.36,,,3383.1014492753623188405797101,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=222473-220497,None,None,yes
48.76,,73.20,67.00,,,,N,,VG,VG,N,,11,,60,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/CHJ69058.jpg,,CHJ69058,,,CHICAGO,IL,USA,1,GA,,1,,,EM,0.41,D,VS2,4.63x3.73x2.73,,,1281.00,,0,,None,None,yes
31.865458937198067632850241550,,65.10,67.00,Exthn,THK,,N,,G,G,N,,,,,,,,,,,,1208568480,http://www.om-barak.com/barak/Output/Certificates/XDJ69078.jpg,,XDJ69078,,,San Francisco,SF,USA,1, ,,1,,,CUS,0.90,H,VS2,5.85x5.61x3.65,,GIA,3134.1888888888888888888888889,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=222586-220610,None,None,yes
52.75,,64.00,61.00,,,,,,VG,VG,N,,,,,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/113SJ69159.jpg,,113SJ69159,,,CHICAGO,IL,USA,1,GA,,1,,,BR,1.01,D,VS2,6.20x6.17x3.96,VG,,5055.75,,0,,None,None,yes
47.616713352007469654528478060,,61.80,56.50,MED,MED,,,,EX,VG,N,,16,35.9,42.5,40.7,,,,,,,175571430,http://www.om-barak.com/barak/Output/Certificates/113SJ69161.jpg,,113SJ69161,,,CHICAGO,IL,USA,1, ,,1,,,BR,1.02,F,SI2,6.45x6.46x3.99,ex,IGI,3300.1470588235294117647058824,,,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=222689-220713,None,None,yes
23.35,,61.00,60.00,MED,STK,,N,,EX,EX,F,,14.5,35.5,43.0,40.8,,GIA 2186919124,,,,,2186919124,http://www.om-barak.com/barak/Output/Certificates/DNJ69184.jpg,,DNJ69184,,,CHICAGO,IL,USA,1,GA,,1,,,BR,0.60,F,VS1,5.44x5.41x3.31,ex,GIA,3219.30,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=222750-220774,None,None,yes
26.50,,62.60,59.00,MED,THK,,N,,VG,VG,N,,,,,,,GIA 3205298153,,,,,3205298153,http://www.om-barak.com/barak/Output/Certificates/DNJ69192.jpg,,DNJ69192,,,CHICAGO,IL,USA,1, ,,1,,,OV,0.90,E,VS2,7.47x5.62x3.52,,GIA,4042.50,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=222757-220781,None,None,yes
47.690109890109890109890109890,,68.20,62.00,MED,VTK,,N,,EX,VG,N,,,,,,,GIA 6192997561,,,,,6192997561,http://www.om-barak.com/barak/Output/Certificates/DNJ69199.jpg,,DNJ69199,,,CHICAGO,IL,USA,1, ,,1,,,CUS,0.91,I,VVS1,5.47x5.45x3.72,,GIA,2353.9450549450549450549450549,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=222763-220787,None,None,yes
,,66.70,71.00,VTK,ETK,,N,,VG,VG,M,,,,,,,,Y,FCL,,,2175285208,http://www.om-barak.com/barak/Output/Certificates/66HJ69256.jpg,,66HJ69256,,,CHICAGO,IL,USA,1,GA,,1,,,CUS,4.30,,SI1,9.06x8.87x5.92,,GIA,6300.00,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=222821-220845,None,None,yes
50.0,,61.90,58.00,,,,N,,EX,EX,N,,15,,42,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/113SJ69264.jpg,,113SJ69264,,,CHICAGO,IL,USA,1, ,,1,,,BR,0.90,G,VS2,6.15x6.12x3.80,ex,,3100,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=222874-220898,None,None,yes
19.78873239436619718309859155,,71.70,78.00,THN,VTK,,N,,EX,G,N,,,,,,,GIA 6202698053,,,,,6202698053,http://www.om-barak.com/barak/Output/Certificates/113SJ69320.jpg,,113SJ69320,,,CHICAGO,IL,USA,1, ,,1,,,PRIN,0.71,H,VS1,5.00x4.98x3.57,,GIA,2887.6056338028169014084507042,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=222971-220995,None,None,yes
26.34,,62.70,56.00,MED,STK,,N,,EX,VG,N,,15.5,35.5,43.0,40.8,,GIA 1197393774,,,,,1197393774,http://www.om-barak.com/barak/Output/Certificates/XPJ69399.jpg,,XPJ69399,,,CHICAGO,IL,USA,1, ,,1,,,BR,0.90,F,VS2,6.16x6.10x3.85,ex,GIA,4935.00,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=223045-221069,None,None,yes
48.60,,62.80,61.00,VERY THIN,MEDIUM,,,,VG,VG,N,,14,35.5,43.9,41.4,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/51HJ69465.jpg,,51HJ69465,,,CHICAGO,IL,USA,1,GA,,1,,,BR,2.53,H,VS1,8.64x8.60x5.41,VG,,7350.00,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=223120-221144,None,None,yes
29.65,,66.90,72.00,MED,STK,,N,,VG,VG,N,,,,,,,GIA 2207712894,,,,,2207712894,http://www.om-barak.com/barak/Output/Certificates/112SJ69479.jpg,,112SJ69479,,,CHICAGO,IL,USA,1,GA,,1,,,EM,1.71,D,VS2,8.47x5.73x3.84,,GIA,7175.70,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=223134-221158,None,None,yes
32.61,,66.60,67.00,THN,STK,,N,,EX,VG,N,,,,,,,GIA 2165489359,,,,,2165489359,http://www.om-barak.com/barak/Output/Certificates/XCJ69496.jpg,,XCJ69496,,,CHICAGO,IL,USA,1,GA,,1,,,CUS,1.30,I,SI1,6.36x5.99x3.99,,GIA,3032.40,,0,,None,None,yes
30.00,,62.80,58.00,STK,STK,,N,,EX,VG,N,,14.0,33.5,44.5,41.8,,GIA 1197772700,,,,,1197772700,http://www.om-barak.com/barak/Output/Certificates/DNJ69497.jpg,,DNJ69497,,,San Francisco,SF,USA,1,GA,,1,,,BR,0.70,D,VS2,5.70x5.62x3.55,ex,GIA,3990.00,3700.00,1,,None,None,yes
40.83,,71.10,76.00,STK,THK,,N,,VG,G,N,,,,,,,,,,,,1203723163,http://www.om-barak.com/barak/Output/Certificates/SBJ69748.jpg,,SBJ69748,,,CHICAGO,IL,USA,1,GA,,1,,,PRIN,1.00,E,SI1,5.52x5.49x3.90,,GIA,3727.50,3402.00,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=223424-221448,None,None,yes
52.089992927864214992927864210,,67.70,68.20,MEDIUM,THICK,,,,EX,EX,N,,12.8,36.9,50.4,38.1,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/112SJ69833.jpg,,112SJ69833,,,NEW YORK,NY,USA,1, ,,1,,,CUS,1.01,D,SI2,5.70x5.64x3.82,,,2682.960396039603960396039604,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=223511-221535,None,None,yes
38.05,,65.80,68.00,VTN,VTK,,N,,VG,VG,N,,,,,,,,,,,,2158867874,http://www.om-barak.com/barak/Output/Certificates/GIAJ69931.jpg,,GIAJ69931,,,CHICAGO,IL,USA,1,GA,,1,,,CUS,2.31,E,SI2,7.57x7.40x4.87,,GIA,5575.50,5040.00,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=223636-221660,None,None,yes
28.309935897435897435897435900,,68.30,60.00,MED,THK,,N,,VG,VG,F,,,,,,,GIA 2207641894,,,,,2207641894,http://www.om-barak.com/barak/Output/Certificates/DNJ69968.jpg,,DNJ69968,,,CHICAGO,IL,USA,1, ,,1,,,CUS,0.80,G,VS2,5.47x5.00x3.42,,GIA,2795.9125,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=223671-221695,None,None,yes
51.059322033898305084745762710,,59.20,57.00,,,,,,EX,EX,N,,,,,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/XDJ70011.jpg,,XDJ70011,,,CHICAGO,IL,USA,1, ,,1,,,BR,1.34,G,SI2,7.24x7.21x4.28,I,,2887.5,,0,,None,None,yes
47.50,,63.80,59.00,,,,,,EX,EX,N,,,,,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/XCJ70043.jpg,,XCJ70043,,,CHICAGO,IL,USA,1, ,,1,,,BR,0.70,G,VS1,5.60x5.52x3.55,I,,2572.50,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=223748-221771,None,None,yes
21.75,,63.70,58.00,STK,THK,,N,,EX,VG,N,,,,,,,GIA 7203607421,,,,,7203607421,http://www.om-barak.com/barak/Output/Certificates/DNJ70092.jpg,,DNJ70092,,,NEW YORK,NY,USA,1,GA,,1,,,OV,0.91,F,VS2,7.55x5.44x3.47,,GIA,4147.50,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=223808-221831,None,None,yes
42.16,,58.30,65.00,MED,STK,,N,,EX,EX,N,,11.0,32.0,44.0,41.6,,,,,,,2204899920,http://www.om-barak.com/barak/Output/Certificates/114SJ70106.jpg,,114SJ70106,,,CHICAGO,IL,USA,1,GA,,1,,,BR,2.00,D,SI2,8.27x8.25x4.82,VG,GIA,6882.75,7100.00,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=223825-221848,None,None,yes
14.95,,59.90,63.00,THK,ETK,,N,,EX,G,N,,,,,,,,,,,,2207745402,http://www.om-barak.com/barak/Output/Certificates/114SJ70120.jpg,,114SJ70120,,,NEW YORK,NY,USA,1, ,,1,,,CUS,1.91,I,SI1,7.32x7.24x4.34,,GIA,5017.95,4779.00,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=223851-221874,None,None,yes
42.974438652766639935846030470,,69.00,65.40,TN,STK,,,,EX,VG,N,,15.3,40.5,50,39.5,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/112SJ70121.jpg,,112SJ70121,,,CHICAGO,IL,USA,1, ,,1,,,CUS,1.72,H,SI2,6.87x6.74x4.65,,,3307.4825581395348837209302326,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=223853-221876,None,None,yes
26.12,,60.90,62.00,MED,STK,,VS,,EX,VG,N,,11.5,31.5,44.5,42.0,,GIA 6202211036,,,,,6202211036,http://www.om-barak.com/barak/Output/Certificates/iqj70228.jpg,,IQJ70228,,,CHICAGO,IL,USA,1, ,,1,,,BR,1.30,I,SI1,7.03x7.01x4.27,VG,GIA,4433.10,,0,,None,None,yes
,,0.00,,,,,,,,,,,,,,,,,Y,FCL,,,2171386755,http://www.om-barak.com/barak/Output/Certificates/66HJ70247.jpg,,66HJ70247,,,CHICAGO,IL,USA,1,GA,,1,,,OV,0.61,,,6.84x4.94x2.48,,GIA,1942.50,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=223984-222007,None,None,yes
23.35,,72.80,72.00,THK,VTK,,N,,EX,VG,N,,,,,,,GIA 7208256713,,,,,7208256713,http://www.om-barak.com/barak/Output/Certificates/DNJ70303.jpg,,DNJ70303,,,CHICAGO,IL,USA,1, ,,1,,,PRIN,1.72,G,VS2,6.51x6.46x4.70,,GIA,6361.95,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=224083-222106,None,None,yes
21.58,,63.10,59.00,STK,THK,,N,,VG,VG,S,,15.0,36.5,42.5,40.6,,,,,,,2216912394,http://www.om-barak.com/barak/Output/Certificates/114SJ70334.jpg,,114SJ70334,,,San Francisco,SF,USA,1, ,,1,,,BR,2.81,D,SI2,8.88x8.85x5.59,VG,GIA,9332.40,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=224177-222200,None,None,yes
31.75,,65.50,69.00,THK,VTK,,N,,G,G,N,,,,,,,GIA 5203622164,,,,,5203622164,http://www.om-barak.com/barak/Output/Certificates/giaj70344.jpg,,GIAJ70344,,,NEW YORK,NY,USA,1, ,,1,,,EM,0.70,H,VS2,5.81x4.60x3.01,,GIA,2388.75,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=224192-222215,None,None,yes
29.768846772146543700820712410,,61.50,58.00,MED,STK,,N,,EX,EX,F,,14.5,35.0,43.0,40.8,,,,,,,6201745320,http://www.om-barak.com/barak/Output/Certificates/iqj70370.jpg,,IQJ70370,,,CHICAGO,IL,USA,1, ,,1,,,BR,2.23,F,SI2,8.39x8.36x5.15,ex,GIA,7444.5022421524663677130044843,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=224209-222232,None,None,yes
23.213455578512396694214876030,,71.90,74.00,MED,ETK,,N,,VG,G,N,,,,,,,,,,,,6202686508,http://www.om-barak.com/barak/Output/Certificates/xdj70375.jpg,,XDJ70375,,,CHICAGO,IL,USA,1, ,,1,,,PRIN,1.21,G,VS2,6.16x5.94x4.27,,GIA,4914.3388429752066115702479339,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=224212-222235,None,None,yes
17.83,,60.50,59.00,MED,STK,,N,,EX,EX,F,,14.0,34.5,43.0,40.6,,GIA 6202629233,,,,,6202629233,http://www.om-barak.com/barak/Output/Certificates/XFJ70487.jpg,,XFJ70487,,,CHICAGO,IL,USA,1, ,,1,,,BR,1.24,D,SI2,6.94x6.91x4.19,ex,GIA,5670.00,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=224326-222349,None,None,yes
21.209998645170031161089283300,,68.90,65.00,ETN,VTK,,N,,VG,G,N,,,,,,,,,,,,3205782986,http://www.om-barak.com/barak/Output/Certificates/113SJ70502.jpg,,113SJ70502,,,CHICAGO,IL,USA,1, ,,1,,,CUS,1.21,F,SI1,6.00x5.93x4.08,,GIA,4806.190082644628099173553719,4636.00,0,,None,None,yes
52.407295466388744137571651900,,64.90,56.00,,,,N,,VG,VG,N,,16,,45,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/67HJ70544.jpg,,67HJ70544,,,CHICAGO,IL,USA,1, ,,1,,,BR,1.01,E,VS2,6.35x6.29x4.10,VG,,4521.3069306930693069306930693,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=224390-222413,None,None,yes
48.19,,63.75,58.00,,,,,,VG,G,F,,,,,,,,,,,,181595313,http://www.om-barak.com/barak/Output/Certificates/67HJ70549.jpg,,67HJ70549,,,NEW YORK,NY,USA,1, ,,1,,,BR,1.00,F,SI1,6.26x6.29x4.00,,IGI,3937.50,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=224400-222423,None,None,yes
33.61,,62.30,57.00,MED,STK,,N,,EX,VG,N,,15.0,34.5,43.5,41.2,,GIA 6202666682,,,,,6202666682,http://www.om-barak.com/barak/Output/Certificates/GIAJ70558.jpg,,GIAJ70558,,,San Francisco,SF,USA,1, ,,1,,,BR,1.06,I,SI2,6.55x6.51x4.07,ex,GIA,3452.40,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=224413-222436,None,None,yes
52.003223578171770665438636890,,62.10,55.00,,,,N,,EX,EX,N,,16,,43,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/115SJ70676.jpg,,115SJ70676,,,CHICAGO,IL,USA,1, ,,1,,,BR,1.01,F,VS2,6.49x6.40x4.00,ex,,4127.7227722772277227722772277,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=224654-222677,None,None,yes
33.77,,73.20,71.00,STK,THK,,N,,EX,VG,N,,,,,,,GIA 2207476212,,,,,2207476212,http://www.om-barak.com/barak/Output/Certificates/XCJ70686.jpg,,XCJ70686,,,NEW YORK,NY,USA,1,GA,,1,,,PRIN,1.77,G,SI2,6.62x6.48x4.74,,GIA,4305.00,,1,,None,None,yes
26.50,,62.70,57.00,MED,STK,,N,,EX,VG,N,,14.5,34.5,44.5,41.6,,GIA 1207727124,,,,,1207727124,http://www.om-barak.com/barak/Output/Certificates/DNJ70737.jpg,,DNJ70737,,,NEW YORK,NY,USA,1, ,,1,,,BR,0.90,J,VS2,6.19x6.14x3.87,ex,GIA,3160.50,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=224877-222900,None,None,yes
13.30262741373852484963596075,,62.20,57.00,MED,STK,,N,,EX,EX,N,,15.0,35.5,43.5,41.2,,GIA 6205679899,,,,,6205679899,http://www.om-barak.com/barak/Output/Certificates/DNJ70739.jpg,,DNJ70739,,,CHICAGO,IL,USA,1, ,,1,,,BR,0.81,I,VS1,5.99x5.97x3.72,ex,GIA,3381.1975308641975308641975309,,,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=224879-222902,None,None,yes
25.48,,61.40,58.00,MED,MED,,N,,EX,EX,F,,15.0,35.5,43.0,40.8,,GIA 2204068269,,,,,2204068269,http://www.om-barak.com/barak/Output/Certificates/XPJ70746.jpg,,XPJ70746,,,San Francisco,SF,USA,1, ,,1,,,BR,0.90,H,VS1,6.23x6.21x3.82,ex,GIA,4620.00,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=224886-222909,None,None,yes
38.052631578947368421052631580,,60.60,56.00,THIN,MEDIUM,,N,,EX,EX,F,,14.2,33,43.2,41,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/XPJ70771.jpg,,XPJ70771,,,NEW YORK,NY,USA,1, ,,1,,,BR,1.31,H,VS1,7.12x7.06x4.30,I,,4708,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=224911-222934,None,None,yes
53.924895723403186089753253930,,62.20,56.00,,,,None,,EX,EX,N,,,,,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/INJ70819.jpg,,INJ70819,,,CHICAGO,IL,USA,1, ,,1,,,BR,2.01,D,VS2,8.06x8.01x4.99,I,,9122.870646766169154228855721,,0,,None,None,yes
44.654594232059020791415157610,,62.20,56.00,,,,None,,EX,EX,N,,,,,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/XPJ70821.jpg,,XPJ70821,,,CHICAGO,IL,USA,1, ,,1,,,BR,1.05,G,SI1,6.47x6.41x4.00,I,,3929.5238095238095238095238095,,0,,None,None,yes
63.25,,63.40,59.00,,,,None,,EX,EX,N,,,,,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/XOJ70833.jpg,,XOJ70833,,,CHICAGO,IL,USA,1,GA,,1,,,BR,4.01,D,SI1,10.04x10.01x6.38,ex,,10032.75,,0,,None,None,yes
37.00,,68.40,62.00,STK,THK,,N,,EX,VG,F,,,,,,,GIA 6202834139,,,,,6202834139,http://www.om-barak.com/barak/Output/Certificates/113SJ70892.jpg,,113SJ70892,,,CHICAGO,IL,USA,1, ,,1,,,CUS,1.02,G,SI1,5.92x5.67x3.88,,GIA,3654.00,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=225071-223094,None,None,yes
36.67,,71.20,68.00,THK,VTK,,N,,VG,VG,N,,,,,,,GIA 6192187252,,,,,6192187252,http://www.om-barak.com/barak/Output/Certificates/XPJ70948.jpg,,XPJ70948,,,CHICAGO,IL,USA,1,GA,,1,,,PRIN,1.00,E,SI1,5.46x5.45x3.88,,GIA,3990.00,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=225139-223162,None,None,yes
29.75,,62.30,58.00,MED,STK,,N,,EX,VG,F,,15.5,36.0,43.0,40.8,,,,,,,2125361061,http://www.om-barak.com/barak/Output/Certificates/GIAJ70977.jpg,,GIAJ70977,,,CHICAGO,IL,USA,1,GA,,1,,,BR,1.50,D,VS2,7.32x7.27x4.55,ex,GIA,10185.53,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=225162-223185,None,None,yes
41.668689320388349514563106800,,64.20,60.00,THN,VTK,,N,,VG,G,N,,,,,,,,,,,,2204666723,http://www.om-barak.com/barak/Output/Certificates/IQJ70992.jpg,,IQJ70992,,,CHICAGO,IL,USA,1,GA,,1,,,CUS,1.03,D,SI2,6.00x5.89x3.78,,GIA,3266.5533980582524271844660194,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=225264-223287,None,None,yes
29.24,,63.20,58.00,MED,THK,,N,,EX,VG,N,,,,,,,GIA 1197613707,,,,,1197613707,http://www.om-barak.com/barak/Output/Certificates/DNJ71037.jpg,,DNJ71037,,,CHICAGO,IL,USA,1,GA,,1,,,OV,0.70,D,VS2,7.04x5.05x3.19,,GIA,3255.00,38.00,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=225343-223366,None,None,yes
