Lot #,Owner,Shape,Carat,Color,Clarity,Cut Grade,Price,%/Rap,Cert,Depth,Table,Girdle,Culet,Polish,Sym,Fluor,Meas,Comment,# Stones,Cert #,Stock #,Make,Date,City,State,Country,Image
43489702,GOODF,P,0.480,F,VVS1,,2430.0000,-0.10,GIA,63.3,59.00,STK-VTK,N,EX,EX,N,6.53x4.45x2.82,,1,2146594342,10109,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300290,GOODF,P,1.120,H,VVS1,,5166.0000,-0.18,GIA,62.1,59.00,M-TK,N,EX,VG,F,8.93x5.82x3.62,,1,2136210477,59419,,7/10/2013 8:57:49 PM,New York,NY,USA,
43746961,GOODF,P,0.700,D,VVS2,,4664.0000,-0.12,GIA,58.4,58.00,STK-TK,N,VG,EX,N,7.92x5.08x2.97,,1,5146542371,10138,,7/10/2013 8:57:49 PM,New York,NY,USA,
44798223,GOODF,P,0.400,G,VVS1,,2132.0000,-0.18,GIA,61.3,57.00,TN-VTK,N,EX,VG,N,6.36x4.20x2.57,,1,5146862356,10307,,7/10/2013 8:57:48 PM,New York,NY,USA,
43300210,GOODF,P,0.500,E,IF,,2976.0000,-0.38,GIA,56.9,61.00,TN-STK,N,EX,VG,N,7.27x4.61x2.62,,1,1136596704,39804,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300212,GOODF,P,0.500,F,VVS1,,2849.0000,-0.23,GIA,62.1,59.00,TK-VTK,N,VG,VG,N,6.49x4.45x2.76,,1,2136433262,59543,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300215,GOODF,P,0.510,D,VVS2,,3034.0000,-0.26,GIA,63.9,58.00,STK-VTK,N,EX,VG,N,6.44x4.42x2.83,,1,1139433125,59544,,7/10/2013 8:57:49 PM,New York,NY,USA,
45282293,GOODF,P,1.470,I,SI1,,4092.0000,-0.07,GIA,62.0,58.00,TN-VTK,N,VG,VG,N,9.48x6.44x4.00,,1,1136340194,39457,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300307,GOODF,P,2.140,J,VVS2,,6887.0000,-0.03,GIA,61.4,55.00,STK-VTK,N,EX,EX,F,10.76x7.38x4.53,,1,1146400609,59122,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300283,GOODF,P,1.050,I,VVS2,,4264.0000,-0.18,GIA,64.2,57.00,STK-VTK,N,EX,EX,N,8.52x5.66x3.63,,1,1129790814,391010,,7/10/2013 8:57:49 PM,New York,NY,USA,
43489704,GOODF,P,0.800,F,VVS2,,4416.0000,-0.08,GIA,60.5,61.00,M-VTK,N,EX,VG,N,7.88x5.29x3.20,,1,7142636843,1087,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300263,GOODF,P,0.970,I,VVS2,,3690.0000,-0.18,GIA,62.3,58.00,STK-TK,N,EX,VG,N,8.33x5.55x3.46,,1,2131323974,39441,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300245,GOODF,P,0.810,F,VVS1,,4600.0000,-0.08,GIA,64.1,57.00,STK-VTK,N,EX,EX,N,7.77x5.19x3.33,,1,2146427838,1015,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300207,GOODF,P,0.500,D,VVS1,,3504.0000,-0.27,GIA,59.0,57.00,M-TK,N,EX,VG,N,6.80x4.58x2.70,,1,2136364586,59448,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300278,GOODF,P,1.010,I,VVS2,,4472.0000,-0.14,GIA,61.7,57.00,M-TK,N,EX,VG,N,8.79x5.63x3.47,,1,5136210495,59265,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300261,GOODF,P,0.970,G,VS1,,4968.0000,-0.08,GIA,64.5,58.00,STK-VTK,N,EX,VG,F,8.65x5.39x3.48,,1,1146951629,59820,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300244,GOODF,P,0.800,G,VVS1,,4136.0000,-0.12,GIA,63.9,58.00,TK-VTK,N,EX,VG,N,7.88x5.11x3.27,,1,1146995338,59911,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300229,GOODF,P,0.700,F,VVS1,,3850.0000,-0.23,GIA,63.2,58.00,STK-TK,N,VG,VG,N,7.34x5.07x3.21,,1,2146094112,59982,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300227,GOODF,P,0.700,E,VVS2,,4150.0000,-0.17,GIA,64.3,57.00,STK-VTK,N,EX,EX,F,7.23x5.03x3.24,,1,5146147273,59984,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300256,GOODF,P,0.910,D,VVS1,,6806.0000,-0.17,GIA,58.6,54.00,STK-TK,N,VG,VG,N,8.40x5.62x3.30,,1,2136438760,59451,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300222,GOODF,P,0.550,G,VVS2,,2490.0000,-0.17,GIA,62.7,58.00,M-TK,N,EX,VG,N,6.85x4.67x2.93,,1,5136409683,59545,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300192,GOODF,P,0.450,G,IF,,1820.0000,-0.35,GIA,61.2,59.00,M-STK,N,EX,VG,N,6.71x4.39x2.69,,1,1146883420,59671,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300251,GOODF,P,0.900,E,VVS1,,6570.0000,-0.10,GIA,63.3,56.00,TK-VTK,N,VG,VG,N,8.05x5.36x3.39,,1,5136918690,59955,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300297,GOODF,P,1.700,I,VS1,,6336.0000,-0.01,GIA,63.7,55.00,TK-VTK,N,EX,EX,N,9.98x6.60x4.21,,1,2141873527,59799,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300246,GOODF,P,0.820,F,VVS1,,4600.0000,-0.08,GIA,62.6,56.00,TK-VTK,N,VG,VG,N,8.19x5.19x3.25,,1,1149122058,59983,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300312,GOODF,P,3.080,E,VVS2,,29925.0000,-0.05,GIA,59.0,59.00,M-VTK,N,EX,VG,F,13.05x8.25x4.87,,1,1129417179,391030,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300193,GOODF,P,0.450,H,VVS2,,1870.0000,-0.15,GIA,61.8,59.00,STK-TK,N,VG,VG,N,6.69x4.31x2.66,,1,5111929399,362562,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300217,GOODF,P,0.510,F,VS1,,2250.0000,-0.25,GIA,57.4,61.00,TN-STK,N,VG,VG,F,7.14x4.67x2.68,,1,1142870129,59652,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300247,GOODF,P,0.820,G,VVS2,,3915.0000,-0.13,GIA,58.9,61.00,STK-VTK,N,VG,VG,N,8.25x5.31x3.13,,1,2141592037,59167,,7/10/2013 8:57:49 PM,New York,NY,USA,
44655060,GOODF,P,0.960,G,VS1,,5130.0000,-0.05,GIA,64.5,56.00,TK-VTK,N,EX,VG,N,8.18x5.50x3.55,,1,2151294834,10228,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300171,GOODF,P,0.230,D,IF,,2000.0000,0.18,GIA,60.4,60.00,M-STK,N,EX,VG,N,5.40x3.52x2.13,,1,2126897545,5936,,7/10/2013 8:57:48 PM,New York,NY,USA,
44490537,GOODF,P,1.010,E,VVS1,,9416.0000,-0.12,GIA,62.8,54.00,M-TK,N,EX,VG,N,8.60x5.60x3.52,,1,1149752001,10210,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300298,GOODF,P,1.710,I,VS2,,5490.0000,-0.10,GIA,64.2,58.00,STK-VTK,N,EX,VG,N,10.27x6.54x4.20,,1,2125958549,29634,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300265,GOODF,P,0.970,I,VS2,,3280.0000,-0.20,GIA,62.5,55.00,STK-TK,N,VG,VG,N,8.34x5.60x3.50,,1,5101115876,45313,,7/10/2013 8:57:49 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/20996/Certs/5101115876.jpg
46024876,GOODF,P,0.710,E,VVS1,,4664.0000,-0.12,GIA,63.3,57.00,M-TK,N,EX,EX,N,7.67x5.04x3.19,,1,1159104698,10402,,7/10/2013 8:57:49 PM,New York,NY,USA,
46304836,GOODF,P,0.910,G,VVS2,,5040.0000,-0.10,GIA,62.4,60.00,STK-VTK,N,EX,VG,N,8.19x5.56x3.47,,1,2156307272,10424,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300287,GOODF,P,1.070,G,VVS1,,6630.0000,-0.15,GIA,58.7,60.00,STK-TK,N,EX,VG,N,9.10x5.85x3.44,,1,2136125242,59237,,7/10/2013 8:57:49 PM,New York,NY,USA,
46304835,GOODF,P,0.710,F,VVS1,,4400.0000,-0.12,GIA,59.4,60.00,M-TK,N,EX,VG,N,7.88x5.06x3.01,,1,5156106576,10444,,7/10/2013 8:57:49 PM,New York,NY,USA,
45715763,GOODF,P,0.700,E,VVS1,,4505.0000,-0.15,GIA,62.6,61.00,M-TK,N,VG,VG,N,7.44x5.02x3.14,,1,2156104946,10389,,7/10/2013 8:57:49 PM,New York,NY,USA,
46253473,GOODF,P,0.300,E,IF,,1960.0000,-0.30,GIA,59.5,58.00,TN-TK,N,EX,VG,N,5.99x3.85x2.29,,1,2115922144,39795,,7/10/2013 8:57:48 PM,New York,NY,USA,
43300225,GOODF,P,0.600,E,VVS2,,2960.0000,-0.20,GIA,57.4,60.00,M-TK,N,EX,VG,N,7.58x4.88x2.80,,1,2136420315,59460,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300264,GOODF,P,0.970,I,VS1,,3999.0000,-0.07,GIA,61.3,57.00,M,N,EX,VG,N,8.72x5.59x3.43,,1,2145868259,59821,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300250,GOODF,P,0.870,F,VVS2,,4560.0000,-0.05,GIA,64.5,57.00,TK-VTK,N,EX,EX,N,7.72x5.37x3.46,,1,1149017954,59973,,7/10/2013 8:57:49 PM,New York,NY,USA,
44655058,GOODF,P,0.950,H,VS1,,4560.0000,-0.05,GIA,62.9,56.00,STK-VTK,N,EX,EX,N,8.38x5.45x3.43,,1,6157277375,10230,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300178,GOODF,P,0.340,G,VVS1,,1615.0000,-0.15,GIA,62.4,59.00,STK-VTK,N,EX,VG,N,5.96x3.92x2.45,,1,2146470098,1063,,7/10/2013 8:57:48 PM,New York,NY,USA,
43746965,GOODF,P,1.510,D,VVS1,,15543.0000,-0.01,GIA,63.1,60.00,STK-TK,N,EX,EX,N,9.73x6.48x4.09,,1,1149457513,10128,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300189,GOODF,P,0.440,G,VS2,,1800.0000,-0.10,GIA,62.3,59.00,TN-TK,N,VG,G,N,6.58x4.30x2.68,,1,1156223668,1034,,7/10/2013 8:57:49 PM,New York,NY,USA,
45015612,GOODF,P,0.710,D,VVS2,,4770.0000,-0.10,GIA,62.0,56.00,STK-TK,N,VG,EX,N,7.56x5.04x3.13,,1,1149929199,10337,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300310,GOODF,P,2.510,E,VVS1,,22356.0000,0.08,GIA,59.9,59.00,M-TK,N,EX,EX,F,11.98x7.77x4.65,,1,2136018658,5981,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300173,GOODF,P,0.310,E,VVS1,,1850.0000,-0.26,GIA,58.4,61.00,M-TK,N,EX,G,N,6.06x3.91x2.28,,1,2115922134,39789,,7/10/2013 8:57:48 PM,New York,NY,USA,
43300284,GOODF,P,1.060,G,VVS2,,5986.0000,-0.18,GIA,63.2,59.00,STK-TK,N,EX,EX,N,8.53x5.70x3.60,,1,2126853929,5923,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300190,GOODF,P,0.450,E,VVS1,,2400.0000,-0.20,GIA,60.6,60.00,M-TK,N,VG,G,N,6.63x4.45x2.70,,1,1146451625,5966,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300218,GOODF,P,0.520,D,VVS1,,3840.0000,-0.20,GIA,62.5,60.00,M-TK,N,EX,VG,N,6.92x4.59x2.87,,1,1139413624,59459,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300204,GOODF,P,0.490,E,VVS2,,2079.0000,-0.23,GIA,60.6,56.00,M-XTK,N,VG,VG,N,6.66x4.52x2.74,,1,5136852384,59894,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300186,GOODF,P,0.420,H,VVS1,,1680.0000,-0.30,GIA,57.3,61.00,M-VTK,N,VG,VG,N,6.83x4.32x2.48,,1,1146428006,391123,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300221,GOODF,P,0.550,D,VVS1,,3744.0000,-0.22,GIA,57.8,59.00,TN-STK,N,VG,VG,N,7.45x4.72x2.73,,1,5136031347,59184,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300304,GOODF,P,2.020,F,VVS2,,16960.0000,0.06,GIA,63.2,58.00,M-TK,N,EX,EX,N,10.76x7.07x4.47,,1,2126954204,59106,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300285,GOODF,P,1.060,I,VVS2,,4420.0000,-0.15,GIA,62.9,55.00,STK-TK,N,EX,VG,N,8.66x5.74x3.61,,1,5126889082,59107,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300268,GOODF,P,0.980,G,SI1,,4410.0000,-0.10,GIA,64.4,55.00,STK-VTK,N,EX,VG,N,8.43x5.51x3.55,,1,2155115003,591046,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300270,GOODF,P,1.010,E,VVS2,,8096.0000,-0.12,GIA,58.0,62.00,STK-TK,N,EX,VG,N,8.56x5.84x3.39,,1,1139727882,59737,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300237,GOODF,P,0.720,H,IF,,3220.0000,-0.30,GIA,62.0,62.00,M-STK,N,EX,VG,N,7.86x4.99x3.09,,1,2151006444,59909,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300202,GOODF,P,0.480,H,VVS1,,2088.0000,-0.13,GIA,62.3,61.00,M-VTK,N,EX,VG,N,6.88x4.38x2.73,,1,2141656029,59252,,7/10/2013 8:57:49 PM,New York,NY,USA,
43891528,GOODF,P,0.360,G,IF,,1650.0000,-0.25,GIA,59.6,62.00,M-TK,N,EX,VG,N,6.03x4.10x2.44,,1,2151270723,10142,,7/10/2013 8:57:48 PM,New York,NY,USA,
46024877,GOODF,P,0.710,E,VVS2,,4400.0000,-0.12,GIA,62.9,58.00,M-STK,N,EX,EX,N,7.59x5.03x3.17,,1,2156104984,10403,,7/10/2013 8:57:49 PM,New York,NY,USA,
44962131,GOODF,P,0.960,F,VVS1,,5796.0000,-0.08,GIA,64.2,55.00,TK-VTK,N,VG,VG,N,8.67x5.37x3.45,,1,6157350210,10325,,7/10/2013 8:57:49 PM,New York,NY,USA,
44490536,GOODF,P,0.910,F,VVS2,,5104.0000,-0.12,GIA,62.7,57.00,STK-VTK,N,EX,VG,N,8.18x5.47x3.43,,1,6142712966,10198,,7/10/2013 8:57:49 PM,New York,NY,USA,
44093802,GOODF,P,0.750,F,VVS2,,4320.0000,-0.10,GIA,63.0,56.00,M-STK,N,EX,EX,N,7.71x5.11x3.22,,1,5146681167,10193,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300211,GOODF,P,0.500,E,VVS1,,2993.0000,-0.27,GIA,60.0,61.00,M-TK,N,VG,VG,N,7.05x4.46x2.68,,1,2136388105,59555,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300311,GOODF,P,2.810,E,VVS1,,18630.0000,-0.10,GIA,58.4,57.00,M-TK,N,EX,EX,MB,12.64x8.09x4.73,,1,6157191233,1067,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300243,GOODF,P,0.800,G,VVS1,,4136.0000,-0.12,GIA,63.6,59.00,STK-TK,N,EX,VG,N,7.70x5.22x3.32,,1,1149483554,1035,,7/10/2013 8:57:49 PM,New York,NY,USA,
44490539,GOODF,P,1.600,F,VVS2,,11110.0000,0.01,GIA,59.8,55.00,M-TK,N,EX,VG,N,10.42x6.66x3.99,,1,2146495917,10211,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300300,GOODF,P,1.870,H,VS1,,8132.0000,0.07,GIA,61.1,56.00,STK-VTK,N,EX,VG,N,10.88x6.83x4.17,,1,2141960106,591057,,7/10/2013 8:57:49 PM,New York,NY,USA,
43489705,GOODF,P,0.900,F,VVS1,,5544.0000,-0.12,GIA,62.7,59.00,M-VTK,N,VG,VG,N,8.21x5.46x3.43,,1,2146628413,1086,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300232,GOODF,P,0.710,E,VVS1,,4770.0000,-0.10,GIA,59.8,60.00,STK-TK,N,EX,VG,N,7.83x5.05x3.02,,1,2146106615,591008,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300198,GOODF,P,0.460,G,VVS2,,1848.0000,-0.23,GIA,58.6,61.00,M-STK,N,EX,VG,N,7.00x4.37x2.56,,1,1146961537,59857,,7/10/2013 8:57:49 PM,New York,NY,USA,
44798225,GOODF,P,0.450,E,VVS1,,2550.0000,-0.15,GIA,59.2,62.00,M-STK,N,VG,VG,N,6.84x4.39x2.60,,1,5146738293,10278,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300286,GOODF,P,1.060,L,VVS1,,2250.0000,-0.32,GIA,60.0,60.00,M-TK,N,EX,VG,F,8.85x5.88x3.53,,1,2145376629,5985,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300201,GOODF,P,0.480,F,VVS1,,1890.0000,-0.30,GIA,57.8,62.00,M-TK,N,VG,G,F,7.04x4.46x2.58,,1,2145362647,391101,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300188,GOODF,P,0.440,G,VVS1,,2080.0000,-0.20,GIA,61.2,62.00,M-TK,N,EX,VG,N,6.69x4.30x2.63,,1,1142870133,59644,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300302,GOODF,P,2.010,J,VVS2,,6958.0000,-0.02,GIA,63.7,54.00,TK-VTK,N,EX,EX,F,10.41x7.06x4.50,,1,6147591659,59169,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300219,GOODF,P,0.530,E,VVS1,,2993.0000,-0.27,GIA,58.9,61.00,M-TK,N,EX,VG,N,7.25x4.66x2.75,,1,5136413297,59457,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300205,GOODF,P,0.490,F,VVS1,,2376.0000,-0.12,GIA,56.7,62.00,M-TK,N,EX,VG,N,7.10x4.49x2.55,,1,5136419980,59491,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300223,GOODF,P,0.560,E,VVS1,,3034.0000,-0.26,GIA,56.7,62.00,M-TK,N,EX,EX,N,7.37x4.80x2.72,,1,2136363646,59393,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300309,GOODF,P,2.210,G,VVS2,,14076.0000,0.02,GIA,62.9,55.00,STK-VTK,N,EX,VG,N,11.34x7.21x4.54,,1,1146833887,59725,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300236,GOODF,P,0.710,G,IF,,4000.0000,-0.20,GIA,61.5,58.00,STK-TK,N,EX,VG,N,7.59x5.05x3.11,,1,1146985046,59898,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300303,GOODF,P,2.020,E,VVS2,,19080.0000,0.06,GIA,63.3,61.00,STK-TK,N,EX,EX,N,10.57x7.10x4.49,,1,2136227555,59241,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300277,GOODF,P,1.010,I,VVS2,,4420.0000,-0.15,GIA,62.9,54.00,STK-VTK,N,EX,VG,N,8.62x5.52x3.47,,1,2136210600,59472,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300228,GOODF,P,0.700,F,VVS1,,4400.0000,-0.12,GIA,64.8,58.00,STK-TK,N,EX,VG,N,7.23x5.02x3.25,,1,5136592635,59633,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300306,GOODF,P,2.050,D,VVS1,,25488.0000,0.08,GIA,63.2,55.00,STK-VTK,N,EX,EX,N,10.89x7.11x4.50,,1,2136145516,59165,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300197,GOODF,P,0.460,G,VVS2,,1968.0000,-0.18,GIA,59.5,61.00,M-STK,N,EX,G,N,6.81x4.46x2.65,,1,5141601012,59168,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300185,GOODF,P,0.400,G,VVS1,,2132.0000,-0.18,GIA,59.8,59.00,STK-TK,N,EX,VG,N,6.52x4.24x2.54,,1,2141883366,59670,,7/10/2013 8:57:48 PM,New York,NY,USA,
43300208,GOODF,P,0.500,D,VVS2,,2952.0000,-0.28,GIA,61.0,62.00,TK-VTK,N,EX,VG,N,6.58x4.52x2.76,,1,2146327307,591095,,7/10/2013 8:57:49 PM,New York,NY,USA,
44822235,GOODF,P,2.010,F,VS1,,12834.0000,-0.07,GIA,64.4,55.00,TK-VTK,N,EX,VG,N,10.68x6.90x4.44,,1,5126752577,391006,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300191,GOODF,P,0.450,F,VVS2,,1875.0000,-0.25,GIA,62.6,58.00,TK-VTK,N,EX,VG,N,6.33x4.33x2.71,,1,2141961539,59767,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300291,GOODF,P,1.250,F,VVS1,,8280.0000,-0.10,GIA,58.8,61.00,M-TK,N,EX,EX,N,9.73x6.10x3.59,,1,2146062004,59979,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300238,GOODF,P,0.730,E,VVS2,,4250.0000,-0.15,GIA,60.3,61.00,STK-TK,N,VG,VG,F,7.98x5.12x3.09,,1,2146156158,591018,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300196,GOODF,P,0.460,G,VVS2,,2040.0000,-0.15,GIA,63.0,59.00,STK-TK,N,VG,VG,N,6.60x4.35x2.74,,1,2141656042,59284,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300313,GOODF,P,3.510,I,VVS2,,16275.0000,0.05,GIA,59.4,60.00,TK-VTK,N,EX,EX,N,13.45x8.61x5.12,,1,6147401000,59100,,7/10/2013 8:57:49 PM,New York,NY,USA,
44093801,GOODF,P,0.460,F,VVS1,,2295.0000,-0.15,GIA,61.8,62.00,STK-TK,N,EX,VG,N,6.63x4.41x2.73,,1,2146685348,10192,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300296,GOODF,P,1.700,I,VVS2,,6633.0000,-0.01,GIA,59.0,59.00,M-TK,N,EX,VG,N,10.42x6.87x4.06,,1,2145169005,391039,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300206,GOODF,P,0.500,D,VVS1,,3600.0000,-0.25,GIA,61.0,56.00,TK-VTK,N,EX,EX,F,6.75x4.53x2.76,,1,1146883426,59667,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300231,GOODF,P,0.700,G,VVS2,,3825.0000,-0.15,GIA,59.5,60.00,STK-VTK,N,VG,VG,N,7.72x5.06x3.01,,1,2146345224,591026,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300199,GOODF,P,0.470,G,VVS1,,2080.0000,-0.20,GIA,58.2,59.00,STK-TK,N,EX,VG,N,7.05x4.46x2.60,,1,1156095358,591040,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300267,GOODF,P,0.980,G,VVS1,,5626.0000,-0.03,GIA,59.1,63.00,STK-VTK,N,EX,EX,F,8.36x5.69x3.36,,1,2136997041,591049,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300305,GOODF,P,2.020,I,VVS2,,8550.0000,-0.05,GIA,63.0,59.00,M-TK,N,EX,VG,F,10.84x7.13x4.49,,1,6157068162,591028,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300299,GOODF,P,1.850,D,IF,,21218.0000,0.03,GIA,62.9,57.00,M-VTK,N,EX,VG,N,10.04x6.94x4.37,,1,2136318143,59219,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300177,GOODF,P,0.340,D,IF,,2304.0000,-0.28,GIA,62.1,60.00,STK-TK,N,EX,VG,N,5.99x3.96x2.46,,1,2115922142,39793,,7/10/2013 8:57:48 PM,New York,NY,USA,
43300194,GOODF,P,0.460,F,IF,,2100.0000,-0.30,GIA,61.2,56.00,STK-VTK,N,VG,VG,N,6.64x4.39x2.69,,1,2131765921,39888,,7/10/2013 8:57:49 PM,New York,NY,USA,
43891529,GOODF,P,0.830,I,VVS1,,3150.0000,-0.10,GIA,62.7,55.00,STK-TK,N,EX,VG,N,7.79x5.29x3.32,,1,1156270716,591107,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300179,GOODF,P,0.360,D,IF,,2240.0000,-0.30,GIA,59.0,60.00,TN-M,N,EX,VG,N,6.27x4.13x2.44,,1,2131535933,39724,,7/10/2013 8:57:48 PM,New York,NY,USA,
44655059,GOODF,P,0.960,E,VVS1,,6935.0000,-0.05,GIA,61.5,62.00,TK-VTK,N,EX,VG,F,8.35x5.61x3.45,,1,5146758451,10229,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300174,GOODF,P,0.310,H,VVS2,,1440.0000,-0.10,GIA,57.3,61.00,TN-STK,N,VG,G,N,6.21x3.97x2.27,,1,1146810567,59611,,7/10/2013 8:57:48 PM,New York,NY,USA,
43300274,GOODF,P,1.010,H,VVS2,,5015.0000,-0.15,GIA,63.2,54.00,M-TK,N,EX,VG,N,8.31x5.65x3.57,,1,2145523576,59627,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300233,GOODF,P,0.710,F,IF,,3975.0000,-0.25,GIA,59.5,61.00,STK-TK,N,EX,EX,F,7.51x5.15x3.07,,1,1139585007,59817,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300240,GOODF,P,0.750,F,VVS1,,4000.0000,-0.20,GIA,62.0,60.00,M-TK,N,VG,VG,N,7.74x5.11x3.17,,1,2146040443,59992,,7/10/2013 8:57:49 PM,New York,NY,USA,
41635836,GREATHK,P,1.020,,,,,,GIA,,,,,,,,6.38x5.55x3.90,SKY PE : rajnlove QQ : 1545725495,1,6117703343,6041100,,7/9/2013 11:31:45 PM,Hong Kong,,Hong Kong,
41635842,GREATHK,P,3.230,,,,,,GIA,,,,,,,,11.95x8.15x4.66,SKY PE : rajnlove QQ : 1545725495,1,2141968101,1085,,7/9/2013 11:31:45 PM,Hong Kong,,Hong Kong,
37849633,GREATHK,P,5.100,,,,,,GIA,,,,,,,,15.45x8.84x5.49,SKY PE : rajnlove QQ : 1545725495,1,2131366725,1786,,7/9/2013 11:31:45 PM,Hong Kong,,Hong Kong,
43976318,GREATHK,P,1.850,,SI1,,,,GIA,64.1,51.00,TK-XTK,,VG,G,MB,9.13x6.55x4.20,SKY PE : rajnlove QQ : 1545725495,1,2151249322,9322,,7/9/2013 11:31:45 PM,Hong Kong,,Hong Kong,
38560228,GREATHK,P,5.120,,VS1,,,,GIA,64.7,58.00,STK-VTK,N,G,G,MB,12.55x9.60x6.15,SKY PE : rajnlove QQ : 1545725495,1,5141714684,1048,,7/9/2013 11:31:45 PM,Hong Kong,,Hong Kong,
43976308,GREATHK,P,0.840,,SI1,,,,GIA,54.2,57.00,M-VTK,,VG,G,SW,7.85x5.42x2.94,SKY PE : rajnlove QQ : 1545725495,1,1156185294,5294,,7/9/2013 11:31:45 PM,Hong Kong,,Hong Kong,
43976313,GREATHK,P,1.300,,,,,,GIA,,,,,,,,8.62x6.17x3.34,SKY PE : rajnlove QQ : 1545725495,1,6117508575,6055946,,7/9/2013 11:31:45 PM,Hong Kong,,Hong Kong,
38560227,GREATHK,P,3.930,,VS1,,,,GIA,70.7,55.00,XTK,N,G,G,F,10.82x7.94x5.61,SKY PE : rajnlove QQ : 1545725495,1,1142653445,6016528,,7/9/2013 11:31:45 PM,Hong Kong,,Hong Kong,
