Supplier ID,Shape,Weight,Color,Clarity,Total Price,Lot Number,Stock Number,Lab,Cert #,Certificate Image,2nd Image,Dimension,Depth %,Table %,Crown Angle,Crown %,Pavilion Angle,Pavilion %,Girdle Thinnest,Girdle Thickest,Girdle %,Culet Size,Culet Condition,Polish,Symmetry,Fluor Color,Fluor Intensity,Enhancements,Remarks,Availability,Is Active,FC-Main Body,FC- Intensity,FC- Overtone,Matched Pair,Separable,Matching Stock #,Pavilion,Syndication,Cut Grade,External Url
89613,Marquise,0.60,I,I2,574.80,,101-13066,,,,,7.62|4.57|2.85,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.66,H,SI3,1146.42,,101-13068,,,,,10.23|4.2|2.77,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.64,H,SI2,1279.23,,101-13069,,,,,9.7|4.7|2.4,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.70,J,SI3,1404.90,,101-13071,,,,,8.75|4.88|2.78,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.72,K,SI2,1038.96,,101-13073,,,,,8.79|4.84|2.86,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.79,J,SI3,1335.10,,101-13074,,,,,8.99|4.8|3.15,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.97,G,I1,1980.74,,101-13076,,,,,8.23|5.25|3.64,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.57,M,VS2,677.16,,101-13078,,,,,8.21|4.44|2.62,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,1.00,D,SI1,5759.00,,101-13081,GIA,1116000841,,,9.94|5.3|3.28,61.90,54.00,,,,,,,,None,,Good,Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,1.51,G,SI2,8931.65,,101-13088,GIA,2115518246,,,11.68|5.98|3.67,,,,,,,,,,None,,Excellent,Very Good,Blue,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,1.02,E,VS1,4536.45,,101-13091,,,,,9.16|5.41|3.5,,,,,,,,,,None,,Very Good,Very Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,1.01,H,VS2,4722.76,,101-13092,GIA,5121383644,,,8.6|5.24|3.66,,,,,,,,,,None,,Good,Very Good,Blue,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,1.02,D,VS2,6662.64,,101-13093,GIA,17555369,,,9.95|5.29|3.29,,,,,,,,,,None,,Good,Good,Blue,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,1.04,F,IF,9642.67,,101-13095,GIA,5121377697,,,9.6|5.32|3.51,,,,,,,,,,None,,Very Good,Very Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,1.06,G,VS2,5556.52,,101-13096,GIA,17556468,,,9.96|5.31|3.4,,,,,,,,,,None,,Very Good,Very Good,Blue,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,1.03,H,VS1,5289.05,,101-13099,GIA,2125382354,,,9.49|5.25|3.49,,,,,,,,,,None,,Very Good,Very Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.72,D,SI1,2179.58,,101-13101,,,,,8.41|4.5|3.2,71.10,67.00,,,,,,,,None,,Very Good,Very Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.51,F,VS1,1008.68,,101-13108,,,,,7.36|3.87|2.86,73.90,54.00,,,,,,,,None,,Good,Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.56,G,VVS2,1155.62,,101-13109,,,,,8.05|4.31|2.99,69.40,55.00,,,,,,,,None,,Very Good,Very Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.55,D,VS2,1508.10,,101-13110,,,,,7.15|4.32|2.8,64.80,62.00,,,,,,,,None,,Very Good,Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.55,D,VVS1,1998.70,,101-13111,,,,,7.37|4.44|2.73,61.50,53.00,,,,,,,,None,,Very Good,Very Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.52,G,SI2,790.40,,101-13112,,,,,7.07|3.9|2.92,74.90,58.00,,,,,,,,None,,Very Good,Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.50,E,VVS2,1538.25,,101-13113,,,,,6.98|3.73|2.89,77.50,60.00,,,,,,,,None,,Very Good,Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,1.03,D,SI1,5309.14,,101-13116,GIA,2135526162,,,8.81|5.39|3.38,62.70,60.00,,,,,,,,None,,Very Good,Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,1.02,H,VS1,4855.20,,101-13120,GIA,2131607608,,,12.66|5.54|2.83,51.00,50.00,,,,,,,,None,,Very Good,Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,1.06,E,VS1,6407.70,,101-13121,GIA,2131721792,,,9.71|5.46|3.4,62.30,59.00,,,,,,,,None,,Good,Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,2.01,I,VS1,10810.58,,101-13125,,,,,12.03|6.43|4.3,66.90,55.00,,,,,,,,None,,Very Good,Very Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,1.07,G,SI1,4536.59,,101-13126,GIA,6137821848,,,10.04|4.99|3.48,69.70,56.00,,,,,,,,None,,Very Good,Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.63,G,VS2,929.25,,101-13131,,,,,9.92|4.22|2.59,61.40,54.00,,18.00,,39.00,,,,None,,Very Good,Good,,None,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.79,D,SI1,2167.29,,101-13136,,,,,7.89|5.08|3.06,60.20,64.00,,10.00,,41.00,,,,None,,Very Good,Good,,Medium,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Marquise,0.59,I,VS2,818.98,,101-13137,,,,,8.18|4.73|2.55,53.90,64.00,,10.00,,39.00,,,,None,,Very Good,Very Good,,Slight,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.48,E,VS1,737.28,,101-13138,,,,,6.84|3.94|2.82,71.60,62.00,,13.00,,48.00,,,,None,,Very Good,Good,,Slight,,"",Not Specified,Y,,,,False,True,,,,Excellent,
89613,Marquise,1.24,I,SI2,4834.88,,101-13140,GIA,1156005706,,,10.67|5.47|3.64,66.60,61.00,,,,,,,,None,,Very Good,Good,,None,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,1.03,D,VS2,7184.25,,101-13142,GIA,1156005041,,,10.51|5.33|3.21,60.20,57.00,,,,,,,,None,,Good,Good,Blue,Strong,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,1.01,I,SI1,3908.70,,101-13144,GIA,6157005039,,,9.31|5.37|3.49,65.00,56.00,,,,,,,,None,,Very Good,Good,,None,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,1.02,I,SI2,3889.26,,101-13145,GIA,6157035443,,,11.4|4.99|3.11,62.30,57.00,,,,,,,,None,,Good,Good,,None,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,1.03,H,VS1,4902.80,,101-13146,GIA,2151017245,,,8.66|5.07|3.82,75.30,53.00,,,,,,,,None,,Good,Good,Blue,Medium,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,1.07,D,VVS2,8537.53,,101-13148,GIA,2151378837,,,9.44|5.03|3.7,73.60,51.00,,,,,,,,None,,Good,Good,,Faint,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,1.01,D,SI1,5586.82,,101-13149,GIA,2151378879,,,10.84|5.64|2.52,44.80,59.00,,,,,,,,Small,,Good,Good,,Faint,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.50,H,I1,700.00,,101-13152,,,,,6.95|4.27|2.61,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.53,E,SI2,1166.00,,101-13153,,,,,7.99|4.32|2.61,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.53,I,SI2,991.00,,101-13154,,,,,8.38|3.85|2.61,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.57,F,VS2,1493.00,,101-13155,,,,,8.98|4.26|2.52,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.70,H,SI1,1736.00,,101-13156,,,,,7.9|4.6|3.1,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.51,E,VVS2,639.54,,102-10015,,,,,6.8|4.4|2.8,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,1.74,G,I2,1604.28,,102-10036,,,,,0|0|0,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.45,H,I1,239.40,,102-10134,,,,,6.1|3.8|2.9,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.45,D,SI1,1145.70,,102-10254,,,,,6.2|4.2|2.7,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.69,D,SI2,2281.97,,102-10264,,,,,7.2|4.9|3.1,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.40,E,SI1,879.32,,102-10275,,,,,5.8|4.21|2.72,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.24,E,VS1,839.04,,102-10367,,,,,5.95|3.4|2,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.56,F,SI2,1148.95,,102-10395,,,,,6.7|4.6|3.2,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.61,D,VS2,2183.80,,102-10396,,,,,7.3|4.7|2.9,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.69,E,VS2,1929.24,,102-10420,,,,,7|5|3.15,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.52,J,SI1,996.32,,102-10466,,,,,5.95|4.19|3.21,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.65,D,VS2,2498.60,,102-10487,,,,,7.1|5.15|3,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.56,F,SI2,1148.95,,102-10526,,,,,6.7|4.7|3,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.55,D,VS1,1722.88,,102-10529,,,,,7.6|5.2|2.4,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.28,H,SI1,727.44,,102-10588,,,,,4.6|3.5|2.5,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.69,F,SI2,1530.14,,102-10592,,,,,7.2|4.7|3.3,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.51,E,VS2,1408.11,,102-10630,,,,,6.65|4.5|2,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.47,D,VS2,1175.00,,102-10634,,,,,7.25|4.15|2.7,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.39,J,VS2,584.22,,102-10639,,,,,6.1|3.9|2.65,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.39,G,I1,510.51,,102-10641,,,,,5.7|4.2|2.65,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.31,I,SI1,437.10,,102-10648,,,,,5.2|3.5|2.6,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,1.34,,I2,625.43,,102-10653,,,,,0|0|0,,,,,,,,,,,,,,,,,"",Not Specified,Y,Brown,,,False,True,,,,,
89613,Pear,0.60,N,VS2,604.57,,102-10659,,,,,7.5|4.85|2.9,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.50,H,SI1,1050.00,,102-10665,,,,,6.92|4.2|2.95,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.34,D,I1,415.82,,102-10675,,,,,5.9|4.1|2.5,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.36,D,VS2,827.64,,102-10679,,,,,6.6|3.9|2.4,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.36,E,SI2,616.68,,102-10680,,,,,5.75|4.15|2.7,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.37,D,VVS2,982.13,,102-10682,,,,,6|3.85|2,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.39,E,VS1,885.92,,102-10685,,,,,5.9|4|2.95,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.87,O,SI1,1928.56,,102-10707,,,,,7.1|5.4|3.8,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.72,N,SI2,885.58,,102-10718,,,,,7.8|4.6|3.3,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.80,M,SI2,977.60,,102-10720,,,,,7.4|5.1|3.4,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.69,Q,SI1,510.65,,102-10721,,,,,8.1|5.06|2.78,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.51,M,SI1,728.79,,102-10722,,,,,6.8|4.3|3,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.57,D,SI3,1136.01,,102-10744,,,,,7.6|4.7|2.8,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.70,F,SI1,2598.96,,102-10755,,,,,6.7|4.6|3.2,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.70,D,VS2,2762.76,,102-10757,,,,,7|4.7|3.2,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.76,H,VS2,2330.16,,102-10766,,,,,7.1|4.9|3.5,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.51,G,SI1,1366.55,,102-10776,,,,,6.5|4|3,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.20,I,SI1,290.80,,102-10781,,,,,4.63|3.14|2.17,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.23,I,SI3,483.92,,102-10782,,,,,5.5|3.1|2.2,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.51,K,VS2,937.38,,102-10784,,,,,6.3|4.1|3.1,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.58,F,SI2,1149.79,,102-10794,,,,,7.5|4.5|2.8,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.59,H,I1,936.92,,102-10795,,,,,6.7|4.7|3.3,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.55,E,SI2,1201.53,,102-10805,,,,,6.9|4.7|2.9,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.71,G,I1,1340.48,,102-10812,,,,,7.1|4.9|3.2,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,1.65,,I1,1979.77,,102-10826,,,,,8.6|6|4.9,,,,,,,,,,,,,,,,,"",Not Specified,Y,Brown,,,False,True,,,,,
89613,Pear,0.43,H,VS1,843.66,,102-10827,,,,,6.7|4.15|2.6,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.57,H,VS1,1457.78,,102-10840,,,,,6.8|4.5|3.1,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,1.01,,I1,1354.56,,102-10848,,,,,8.65|5.1|3.5,,,,,,,,,,,,,,,,,"",Not Specified,Y,Brown,,,False,True,,,,,
89613,Pear,1.00,,I1,833.88,,102-10849,,,,,9.2|5.4|3.05,,,,,,,,,,,,,,,,,"",Not Specified,Y,Brown,,,False,True,,,,,
89613,Pear,0.48,F,VS1,1424.16,,102-10855,,,,,6.15|4.3|2.75,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.45,D,SI1,1136.70,,102-10870,,,,,5.94|4.11|3.01,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.48,D,VS2,1296.00,,102-10873,,,,,6.19|4.25|3.14,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,1.51,G,SI2,7125.69,,102-10874,,,,,10.49|6.27|4,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.33,E,SI3,510.51,,102-10881,,,,,5.2|4.1|2.4,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.84,N,SI1,1756.99,,102-10887,,,,,7.95|5.23|3.2,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.51,E,VS2,1615.17,,102-10898,,,,,6.8|4.52|2.6,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.36,J,SI2,510.48,,102-10903,,,,,5.3|3.97|2.82,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.51,D,SI2,1357.42,,102-10943,,,,,6.52|4.5|2.99,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.58,J,SI1,1271.94,,102-10944,,,,,6.18|4.52|3.2,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.35,G,SI3,510.65,,102-10947,,,,,5.8|3.8|2.6,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.36,I,VS2,625.32,,102-10949,,,,,5.6|4|2.6,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.38,G,SI1,728.46,,102-10953,,,,,6.02|3.92|2.75,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.40,E,SI2,775.20,,102-10955,,,,,5.86|4.43|2.45,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.42,E,SI2,803.25,,102-10959,,,,,6.1|3.8|2.8,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.71,J,VS2,1540.42,,102-10986,,,,,7.3|4.85|3.4,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.34,I,SI3,408.00,,102-10988,,,,,6.1|4.05|2.32,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.58,E,SI3,1285.86,,102-10992,,,,,7.26|4.66|2.93,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.46,H,SI1,981.09,,102-10994,,,,,6.6|4|2.8,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.47,H,VS1,1089.46,,102-10996,,,,,6.4|4.6|2.6,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.55,E,SI3,1089.00,,102-11000,,,,,7.1|4.5|2.9,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.60,G,SI2,1503.60,,102-11001,,,,,6.8|4.4|3.35,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.61,,VS1,729.80,,102-11040,,,,,7.5|4.6|3,,,,,,,,,,,,,,,,,"",Not Specified,Y,Yellow,,,False,True,,,,,
89613,Pear,0.62,M,SI1,729.12,,102-11041,,,,,6.82|4.75|3.29,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.50,,VS1,938.12,,102-11042,,,,,6.7|4.7|2.7,,,,,,,,,,,,,,,,,"",Not Specified,Y,Yellow,,,False,True,,,,,
89613,Pear,0.55,K,SI2,831.60,,102-11044,,,,,6.5|4.51|3.13,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.60,I,SI3,990.60,,102-11046,,,,,6.4|4.5|3.25,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.48,H,VS2,1210.46,,102-11053,,,,,6.09|4.42|2.84,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.69,G,SI1,1936.14,,102-11057,,,,,6.71|4.73|3.4,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.68,I,SI1,1921.20,,102-11059,,,,,7.19|4.64|3.13,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.55,G,VS1,1614.20,,102-11063,,,,,6.11|4.52|3.28,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.72,G,VS2,2568.96,,102-11065,,,,,6.69|4.93|3.45,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.70,H,SI2,1403.22,,102-11067,,,,,6.7|4.72|3.27,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.70,I,SI1,1958.04,,102-11073,,,,,6.57|4.79|3.44,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.73,M,SI2,1144.64,,102-11074,,,,,6.7|5.1|3,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.54,E,SI2,1199.88,,102-11082,,,,,6.88|4.67|3.09,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.24,D,SI1,687.84,,102-11086,,,,,4.92|3.25|2.31,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.26,G,SI1,686.40,,102-11089,,,,,5.26|3.34|2.38,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.26,H,VS2,689.52,,102-11090,,,,,5.42|3.36|2.34,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.81,N,VS2,1146.38,,102-11098,,,,,25.2|7.3|3.5,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.80,M,SI1,1052.80,,102-11099,,,,,7.1|5.2|3.5,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.76,F,SI2,2118.04,,102-11104,,,,,7.11|4.93|3.41,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.64,I,SI1,1394.75,,102-11105,,,,,6.62|4.69|3.51,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.58,G,SI1,1482.07,,102-11113,,,,,7.18|4.64|2.86,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.57,E,SI2,1307.92,,102-11114,,,,,6.72|4.73|3.11,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.55,E,VS2,1564.75,,102-11116,,,,,7.49|4.68|2.6,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.51,G,VS1,1455.49,,102-11121,,,,,6.26|4.39|3.22,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.50,H,VS1,1250.00,,102-11122,,,,,5.99|4.36|3.2,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.49,F,SI1,1323.88,,102-11123,,,,,6.22|4.52|3.03,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.49,I,VVS2,1117.05,,102-11124,,,,,6.34|4.36|2.8,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.70,E,SI1,2628.92,,102-11147,,,,,8.16|4.72|3.05,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.44,N,SI2,500.42,,102-11151,,,,,6.42|4.02|2.7,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.47,M,SI3,395.74,,102-11152,,,,,6.35|4.22|2.83,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.51,L,SI1,728.79,,102-11154,,,,,6.05|4.24|3.16,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.70,F,SI2,3649.94,,102-11160,,,,,8.15|5.01|2.71,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.57,H,SI3,937.08,,102-11162,,,,,8.34|4.63|2.62,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.51,E,SI2,1144.44,,102-11163,,,,,6.31|4.35|2.99,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.50,P,I1,218.89,,102-11164,,,,,7.32|4.01|2.8,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.44,H,VS2,884.66,,102-11165,,,,,6.36|4.58|2.65,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.44,G,VS2,880.00,,102-11166,,,,,6.4|4.27|2.71,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.34,G,SI3,459.00,,102-11169,,,,,5.97|4.01|2.4,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.71,G,VVS2,2689.69,,102-11180,,,,,7.26|4.97|3.3,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.70,E,VS2,2504.60,,102-11182,,,,,6.46|4.92|3.41,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.77,G,VVS2,2916.99,,102-11185,,,,,7.38|4.96|3.4,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
