Shape,Weight,Color,Clarity,Measurements,CutGrade,Lab,Price,Depth%,Table%,GirdleThin,GirdleThick,Girdle%,CuletSize,CuletCondition,Polish,Symmetry,FluorescenceIntensity,FluorescenceColor,CrownHeight,CrownAngle,PavilionDepth,PavilionAngle,Treatment,LaserInscription,Comments,Certificate#,CertificateImage,SarinFile,VendorStockNumber,MatchedPairStockNumber,IsMatchedPairSeparable,City,State,Country,FancyColor,FancyColorIntensity,FancyColorOvertone,ParcelStoneCount,Status,TradeShow,Cash Price,RapnetDiscount,Cash Discount %
PR,1.230,F,VS2,5.88x5.78x4.17,,GIA,5433,72.20,67.00,TK,,,N,,EX,VG,N,,,,,,,,,2166563054,17303.jpg,,17303,,,NEW YORK,NY,USA,,,,,,,,-0.201,
PR,1.230,G,VS2,6.14x5.89x4.31,,GIA,4589,73.20,71.00,M,VTK,,N,,VG,VG,N,,,,,,,,,6167525774,17579.jpg,,17579,,,NEW YORK,NY,USA,,,,,,,,-0.283,
PR,1.300,D,SI1,6.03x5.88x4.31,,Other,3250,73.30,75.00,M,,,N,,EX,EX,N,,,,,,,,,142552994,,,18351,,,NEW YORK,NY,USA,,,,,,,,-0.500,
PR,1.310,E,SI1,6.08x6.04x4.37,,GIA,5349,72.40,72.00,TK,,,N,,EX,VG,N,,,,,,,,,6167027625,17312.jpg,,17312,,,NEW YORK,NY,USA,,,,,,,,-0.151,
PR,1.400,H,VS1,6.43x6.30x4.35,,GIA,4586,69.00,69.00,XTN,XTK,,N,,VG,G,N,,,,,,,,,3205486070,18164.jpg,,18164,,,NEW YORK,NY,USA,,,,,,,,-0.181,
PR,1.400,I,VS2,6.39x6.26x4.46,,GIA,4225,71.30,75.00,VTN,VTK,,N,,EX,VG,N,,,,,,,,,2204390689,18114.jpg,,18114,,,NEW YORK,NY,USA,,,,,,,,-0.101,
PR,1.410,F,SI1,6.41x6.10x4.50,,GIA,5002,73.70,73.00,M,VTK,,N,,VG,VG,F,,,,,,,,,2216318115,18238.jpg,,18238,,,NEW YORK,NY,USA,,,,,,,,-0.180,
PR,1.420,H,VVS1,6.46x6.20x4.50,,GIA,5154,72.70,72.00,M,TK,,N,,EX,VG,N,,,,,,,,,6201313732,18112.jpg,,18112,,,NEW YORK,NY,USA,,,,,,,,-0.141,
PR,1.420,I,VS1,6.45x6.17x4.50,,GIA,4209,73.00,71.00,TN,VTK,,N,,EX,VG,N,,,,,,,,,6215418810,18309.jpg,,18309,,,NEW YORK,NY,USA,,,,,,,,-0.141,
PR,1.500,G,VS2,6.52x6.32x4.43,,None,4565,70.10,75.00,M,,,N,,EX,EX,N,,,,,,,,,,16543.jpg,,16543,,,NEW YORK,NY,USA,,,,,,,,-0.450,
PR,1.510,D,VS2,6.46x6.23x4.58,,GIA,6620,73.50,73.00,M,TK,,N,,VG,VG,N,,,,,,,,,1152324806,18070.jpg,,18070,,,NEW YORK,NY,USA,,,,,,,,-0.351,
PR,1.510,G,VS1,6.18x5.98x4.54,,None,4248,75.90,71.00,M,,,N,,EX,EX,N,,,,,,,,,,16485.jpg,,16485,,,NEW YORK,NY,USA,,,,,,,,-0.5117,
PR,1.510,H,VS1,6.47x6.22x4.55,,None,3643,73.20,72.00,M,,,N,,VG,VG,N,,,,,,,,,,16516.jpg,,16516,,,NEW YORK,NY,USA,,,,,,,,-0.501,
PR,1.510,I,VVS2,6.56x6.35x4.51,,GIA,4544,71.10,76.00,TN,VTK,,N,,VG,G,N,,,,,,,,,3145980852,17214.jpg,,17214,,,NEW YORK,NY,USA,,,,,,,,-0.301,
PR,1.570,H,VS2,6.62x6.39x4.70,,GIA,5318,73.50,75.00,VTN,VTK,,N,,VG,G,N,,,,,,,,,7153514866,17250.jpg,,17250,,,NEW YORK,NY,USA,,,,,,,,-0.251,
PR,1.580,H,VVS2,6.72x6.37x4.70,,GIA,5228,73.80,69.00,TN,TK,,N,,VG,VG,N,,,,,,,,,7183063177,17891.jpg,,17891,,,NEW YORK,NY,USA,,,,,,,,-0.321,
PR,1.590,I,VS1,6.62x6.43x4.61,,GIA,4756,71.70,77.00,XTN,XTK,,N,,EX,G,N,,,,,,,,,3165662186,17248.jpg,,17248,,,NEW YORK,NY,USA,,,,,,,,-0.245,
PR,1.630,H,VS1,6.84x6.58x4.61,,GIA,5322,70.10,76.00,M,VTK,,N,,VG,VG,N,,,,,,,5121218142,,5121218142,14671.jpg,,18293,,,NEW YORK,NY,USA,,,,,,,,-0.271,
PR,1.700,F,VS1,6.71x6.53x4.70,,GIA,7181,72.00,75.00,XTN,STK,,N,,EX,VG,F,,,,,,,,,6111520364,15399.jpg,,15399,,,NEW YORK,NY,USA,,,,,,,,-0.252,
PR,1.700,G,SI2,6.44x6.35x4.74,,GIA,5324,74.70,71.00,TK,,,N,,EX,VG,N,,,,,,,1169770371,,1169770371,17242.jpg,,17242,,,NEW YORK,NY,USA,,,,,,,,-0.181,
PR,1.700,H,SI1,6.81x6.73x4.45,,GIA,5433,66.10,72.00,STK,TK,,N,,VG,VG,F,,,,,,,,,2157513751,17746.jpg,,17746,,,NEW YORK,NY,USA,,,,,,,,-0.201,
PR,1.700,I,VS2,6.82x6.72x4.68,,GIA,4801,69.60,73.00,M,VTK,,N,,VG,VG,N,,,,,,,,,1229166128,18418.jpg,,18418,,,NEW YORK,NY,USA,,,,,,,,-0.213,
PR,1.710,G,SI1,6.52x6.36x4.70,,GIA,5998,73.90,72.00,VTK,,,N,,EX,EX,N,,,,,,,,,1149670981,16749.jpg,,16749,,,NEW YORK,NY,USA,,,,,,,,-0.231,
PR,1.720,G,SI2,6.66x6.42x4.56,,GIA,5518,71.10,73.00,STK,VTK,,N,,EX,VG,N,,,,,,,,,2155968831,17369.jpg,,17369,,,NEW YORK,NY,USA,,,,,,,,-0.151,
PR,1.730,E,SI2,6.89x6.83x4.83,,GIA,5886,70.70,75.00,M,TK,,N,,VG,VG,N,,,,,,,,,2161127024,17509.jpg,,17509,,,NEW YORK,NY,USA,,,,,,,,-0.171,
PR,1.730,I,VS1,6.81x6.72x4.72,,GIA,4712,70.30,77.00,TN,TK,,N,,VG,VG,N,,,,,,,,,7196995421,18108.jpg,,18108,,,NEW YORK,NY,USA,,,,,,,,-0.252,
PR,1.740,H,VS2,6.89x6.64x4.77,,GIA,5105,71.90,73.00,TN,VTK,,N,,VG,G,N,,,,,,,,,6212560775,18404.jpg,,18404,,,NEW YORK,NY,USA,,,,,,,,-0.281,
PR,1.750,E,IF,6.92x6.69x4.78,,GIA,11385,71.50,74.00,STK,,,N,,EX,EX,N,,,,,,,1166621057,,1166621057,17652.jpg,,17652,,,NEW YORK,NY,USA,,,,,,,,-0.251,
PR,1.750,E,VS1,6.91x6.66x4.90,,GIA,7367,73.60,80.00,M,,,N,,VG,G,N,,,,,,,,,5161432399,17954.jpg,,17954,,,NEW YORK,NY,USA,,,,,,,,-0.305,
PR,1.800,F,SI1,6.64x6.54x4.76,,GIA,6544,72.80,71.00,STK,TK,,N,,EX,G,N,,,,,,,,,16281983,12595.jpg,,12595,,,NEW YORK,NY,USA,,,,,,,,-0.221,
PR,1.810,H,VS1,6.94x6.62x4.75,,GIA,5464,71.70,75.00,XTN,VTK,,N,,EX,VG,N,,,,,,,,,6215772050,18361.jpg,,18361,,,NEW YORK,NY,USA,,,,,,,,-0.2515,
PR,1.810,I,VS1,7.02x6.80x4.79,,GIA,5349,70.40,75.00,M,VTK,,N,,VG,VG,N,,,,,,,,,6212772079,18349.jpg,,18349,,,NEW YORK,NY,USA,,,,,,,,-0.151,
PR,1.820,H,VS1,7.08x6.83x4.69,,GIA,6198,68.60,69.00,VTN,STK,,N,,EX,VG,N,,,,,,,,,3165339970,17235.jpg,,17235,,,NEW YORK,NY,USA,,,,,,,,-0.151,
PR,1.820,H,VS2,6.94x6.65x4.86,,GIA,5666,73.10,73.00,TN,VTK,,N,,EX,VG,N,,,,,,,,,5213418841,18308.jpg,,18308,,,NEW YORK,NY,USA,,,,,,,,-0.202,
PR,1.820,J,VS2,6.97x6.65x4.85,,GIA,3798,72.80,72.00,TN,XTK,,N,,VG,VG,N,,,,,,,,,2217776815,18384.jpg,,18384,,,NEW YORK,NY,USA,,,,,,,,-0.225,
PR,1.860,D,SI1,7.05x6.94x4.85,,GIA,6666,69.90,80.00,VTN,VTK,,N,,G,G,N,,,,,,,,,5172084593,18282.jpg,,18282,,,NEW YORK,NY,USA,,,,,,,,-0.251,
PR,1.870,D,SI1,7.16x6.92x4.69,,None,4717,67.80,74.00,M,,,N,,VG,VG,N,,,,,,,,,,14334.jpg,,14334A,,,NEW YORK,NY,USA,,,,,,,,-0.470,
PR,1.870,E,SI2,7.18x6.91x4.67,,None,4722,67.60,74.00,TN,STK,,N,,EX,VG,N,,,,,,,,,,14334B.jpg,,14334B,,,NEW YORK,NY,USA,,,,,,,,-0.335,
PR,1.900,H,VS1,6.96x6.84x4.85,,GIA,6709,70.90,74.00,TN,VTK,,N,,VG,G,N,,,,,,,,,3155708356,16923.jpg,,16923,16425,Y,NEW YORK,NY,USA,,,,,,,,-0.081,
PR,1.900,I,VS2,6.99x6.81x4.65,,GIA,4807,68.30,81.00,M,VTK,,N,,VG,G,F,,,,,,,,,1203289902,18323.jpg,,18323,,,NEW YORK,NY,USA,,,,,,,,-0.212,
PR,1.910,H,VS1,7.08x6.79x4.97,,GIA,6709,73.20,72.00,VTN,VTK,,N,,VG,G,N,,,,,,,,,3145200320,16425.jpg,,16425,16923,Y,NEW YORK,NY,USA,,,,,,,,-0.081,
PR,1.910,H,VS1,6.67x6.49x4.85,,GIA,6709,74.70,74.00,TK,VTK,,N,,EX,EX,N,,,,,,,,,2155711919,17017.jpg,,17017,,,NEW YORK,NY,USA,,,,,,,,-0.081,
PR,1.910,I,VS1,7.11x6.85x4.93,,GIA,5664,72.00,74.00,TK,VTK,,N,,VG,VG,N,,,,,,,,,7198562399,17994.jpg,,17994,18008,Y,NEW YORK,NY,USA,,,,,,,,-0.101,
PR,1.910,I,VS2,7.08x6.91x4.91,,GIA,5545,71.10,74.00,XTN,VTK,,N,,VG,VG,N,,,,,,,,,1199917823,18008.jpg,,18008,17994,Y,NEW YORK,NY,USA,,,,,,,,-0.091,
PR,2.010,H,VS2,7.21x6.99x4.97,,GIA,6295,71.10,75.00,M,VTK,,N,,VG,VG,F,,,,,,,,,3185897219,17801.jpg,,17801,,,NEW YORK,NY,USA,,,,,,,,-0.351,
PR,2.010,I,VS2,7.31x7.04x4.81,,GIA,5272,68.40,77.00,TN,VTK,,N,,VG,VG,N,,,,,,,,,7218560697,18408.jpg,,18408,,,NEW YORK,NY,USA,,,,,,,,-0.341,
PR,2.010,I,VS2,7.42x7.10x4.98,,GIA,5584,70.20,74.00,XTN,STK,,N,,VG,VG,N,,,,,,,,,6157993537,17403.jpg,,17403,,,NEW YORK,NY,USA,,,,,,,,-0.302,
PR,2.030,H,VS2,6.76x6.76x5.08,,None,4345,75.00,76.00,M,,,N,,EX,EX,N,,,,,,,,,,16525.jpg,,16525,,,NEW YORK,NY,USA,,,,,,,,-0.5521,
PR,2.030,H,SI1,7.18x7.01x5.01,,GIA,5887,71.50,77.00,M,XTK,,N,,EX,VG,N,,,,,,,,,2217642969,18422.jpg,,18422,,,NEW YORK,NY,USA,,,,,,,,-0.331,
PR,2.040,I,SI1,7.17x6.97x4.99,,GIA,4940,71.60,70.00,TK,VTK,,N,,VG,G,N,,,,,,,,,6212339762,18341.jpg,,18341,,,NEW YORK,NY,USA,,,,,,,,-0.350,
PR,2.050,H,VS2,7.29x7.18x4.98,,GIA,6354,69.40,71.00,M,TK,,N,,VG,VG,N,,,,,,,,,6215586829,18409.jpg,,18409,,,NEW YORK,NY,USA,,,,,,,,-0.345,
PR,2.070,I,VS2,7.39x7.16x4.95,,GIA,5272,69.20,69.00,M,VTK,,N,,VG,VG,N,,,,,,,,,7218332726,18348.jpg,,18348,,,NEW YORK,NY,USA,,,,,,,,-0.341,
PR,2.110,E,VS1,7.13x7.14x5.04,,GIA,11184,70.60,73.00,TN,STK,,N,,G,G,N,,,,,,,,,15598451,11906.jpg,,11906,,,NEW YORK,NY,USA,,,,,,,,-0.301,
PR,2.130,H,VS1,7.50x7.34x4.94,,GIA,6952,67.30,76.00,VTN,STK,,N,,VG,VG,F,,,,,,,,,6215656802,18410.jpg,,18410,,,NEW YORK,NY,USA,,,,,,,,-0.325,
PR,2.130,I,VS1,7.32x7.18x5.11,,GIA,6051,71.20,75.00,VTN,TK,,N,,VG,VG,N,,,,,,,,,3195342680,17996.jpg,,17996,,,NEW YORK,NY,USA,,,,,,,,-0.271,
PR,2.140,H,SI1,7.36x7.10x5.10,,GIA,5887,71.80,68.00,TN,VTK,,N,,VG,VG,N,,,,,,,,,2217301765,18345.jpg,,18345,,,NEW YORK,NY,USA,,,,,,,,-0.331,
PR,2.180,G,SI1,7.35x7.34x5.11,,GIA,7478,69.70,74.00,TN,TK,,N,,VG,VG,N,,,,,,,,,1172348103,18300.jpg,,18300,18096,Y,NEW YORK,NY,USA,,,,,,,,-0.281,
PR,2.230,J,VS1,7.55x7.27x5.20,,GIA,5141,71.50,74.00,VTN,STK,,N,,VG,VG,N,,,,,,,,,2197535294,17885.jpg,,17885,,,NEW YORK,NY,USA,,,,,,,,-0.221,
PR,2.240,H,SI1,7.38x7.12x5.23,,GIA,6503,73.40,71.00,STK,,,N,,EX,VG,N,,,,,,,,,2151672635,17419.jpg,,17419,,,NEW YORK,NY,USA,,,,,,,,-0.261,
PR,2.250,G,SI1,7.38x7.36x5.19,,GIA,7478,70.60,70.00,M,STK,,N,,EX,VG,N,,,,,,,,,6173274334,18096.jpg,,18096,18300,Y,NEW YORK,NY,USA,,,,,,,,-0.281,
PR,2.310,F,SI2,7.43x7.29x5.25,,GIA,6688,72.00,70.00,M,STK,,N,,EX,VG,N,,,,,,,,,2176779536,17566.jpg,,17566,,,NEW YORK,NY,USA,,,,,,,,-0.240,
PR,2.370,J,SI1,7.60x7.30x5.35,,GIA,4830,73.30,74.00,TN,VTK,,N,,VG,VG,N,,,,,,,,,6192630678,17890.jpg,,17890,,,NEW YORK,NY,USA,,,,,,,,-0.221,
PR,2.410,G,VVS2,7.65x7.41x5.25,,GIA,8970,70.90,75.00,STK,VTK,,N,,VG,G,N,,,,,,,,,2178388139,18326.jpg,,18326,,,NEW YORK,NY,USA,,,,,,,,-0.350,
PR,2.510,E,VS1,7.69x7.65x5.20,,GIA,12784,68.00,70.00,TK,,,N,,EX,VG,N,,,,,,,,,6201338689,18143.jpg,,18143,,,NEW YORK,NY,USA,,,,,,,,-0.201,
PR,2.510,G,VS2,7.63x7.50x5.41,,GIA,9588,72.10,71.00,M,TK,,N,,G,G,N,,,,,,,,,5151342989,16734.jpg,,16734,,,NEW YORK,NY,USA,,,,,,,,-0.201,
PR,2.520,H,VS2,7.70x7.55x5.47,,GIA,7653,72.50,70.00,VTN,STK,,N,,EX,VG,N,,,,,,,,,7183001067,17650.jpg,,17650,,,NEW YORK,NY,USA,,,,,,,,-0.211,
PR,2.540,I,VS2,7.84x7.60x5.36,,GIA,6712,70.50,72.00,TK,,,N,,VG,VG,F,,,,,,,,,1152799911,17171.jpg,,17171,,,NEW YORK,NY,USA,,,,,,,,-0.161,
PR,2.550,K,SI1,7.72x7.43x4.99,,GIA,4600,67.10,71.00,TN,VTK,,N,,VG,VG,N,,,,,,,,,5172125440,17897.jpg,,17897,,,NEW YORK,NY,USA,,,,,,,,-0.132,
PR,2.560,F,VS1,7.67x7.38x5.53,,GIA,10360,74.80,72.00,TN,TK,,N,,VG,G,N,,,,,,,,,5213318128,18213.jpg,,18213,,,NEW YORK,NY,USA,,,,,,,,-0.260,
PR,2.630,G,VS1,8.03x7.75x5.42,,GIA,9920,70.00,69.00,VTN,TK,,N,,VG,VG,N,,,,,,,6212285826,,6212285826,18316.jpg,,18316,,,NEW YORK,NY,USA,,,,,,,,-0.225,
PR,2.720,I,VS1,7.77x7.60x5.63,,GIA,6557,74.10,72.00,VTN,VTK,,N,,VG,VG,N,,,,,,,,,6211700281,18405.jpg,,18405,,,NEW YORK,NY,USA,,,,,,,,-0.210,
PR,2.800,I,VS1,8.05x7.79x5.67,,GIA,6972,72.80,69.00,VTN,XTK,,N,,VG,VG,N,,,,,,,,,7218453883,18406.jpg,,18406,,,NEW YORK,NY,USA,,,,,,,,-0.160,
PR,3.010,D,VS1,7.97x7.65x5.74,,GIA,17138,75.00,66.00,M,TK,,N,,EX,G,N,,,,,,,,,2145732523,16035.jpg,,16035,,,NEW YORK,NY,USA,,,,,,,,-0.421,
PR,3.020,G,VS2,8.29x7.92x5.69,,GIA,11448,71.80,74.00,VTN,STK,,N,,G,VG,N,,,,,,,,,16345614,12971.jpg,,12971,,,NEW YORK,NY,USA,,,,,,,,-0.371,
PR,3.020,I,SI2,7.83x7.81x5.84,,GIA,6622,74.70,75.00,TK,VTK,,N,,EX,VG,N,,,,,,,,,1209098350,18079.jpg,,18079,,,NEW YORK,NY,USA,,,,,,,,-0.221,
PR,3.030,G,VS2,8.47x8.08x5.58,,GIA,11466,69.00,78.00,M,TK,,N,,VG,VG,N,,,,,,,,,6173430060,18239.jpg,,18239,,,NEW YORK,NY,USA,,,,,,,,-0.370,
PR,3.040,E,SI1,8.28x8.16x5.85,,GIA,11534,71.70,74.00,VTN,VTK,,N,,EX,VG,N,,,,,,,,,7193202714,17755.jpg,,17755,,,NEW YORK,NY,USA,,,,,,,,-0.301,
PR,3.080,H,SI2,8.00x7.67x5.74,,GIA,7600,74.80,76.00,TK,VTK,,N,,VG,G,N,,,,,,,,,5171247395,17427.jpg,,17427,,,NEW YORK,NY,USA,,,,,,,,-0.200,
PR,3.450,J,VS1,8.71x8.05x5.80,,GIA,7939,72.10,68.00,M,TK,,VS,,VG,VG,F,,,,,,,,,2155365509,16626.jpg,,16626,,,NEW YORK,NY,USA,,,,,,,,-0.251,
PR,3.520,H,SI2,8.89x8.64x6.03,,GIA,8550,69.80,75.00,VTN,STK,,N,,VG,VG,N,,,,,,,,,3195115966,17849.jpg,,17849,17848,Y,NEW YORK,NY,USA,,,,,,,,-0.100,
PR,3.700,I,SI1,8.93x8.59x6.16,,GIA,9398,71.70,75.00,STK,VTK,,N,,VG,G,N,,,,,,,,,1199525826,17887.jpg,,17887,17888,Y,NEW YORK,NY,USA,,,,,,,,-0.105,
PR,3.700,J,VS2,8.94x8.57x6.23,,GIA,7742,72.70,75.00,M,VTK,,N,,VG,G,N,,,,,,,,,2197535410,17888.jpg,,17888,17887,Y,NEW YORK,NY,USA,,,,,,,,-0.210,
PR,3.820,H,SI2,9.05x8.75x6.24,,GIA,8835,71.30,70.00,M,VTK,,N,,EX,G,N,,,,,,,,,2161874836,17848.jpg,,17848,17849,Y,NEW YORK,NY,USA,,,,,,,,-0.070,
PR,4.010,F,SI1,8.67x8.63x6.04,IDEAL,None,9750,69.70,74.00,VTN,,,N,,EX,VG,F,,,,,,,,,,17741.jpg,,17741,,,NEW YORK,NY,USA,,,,,,,,-0.500,
PR,4.010,H,VS2,9.22x8.52x5.72,,GIA,12600,67.10,77.00,TK,XTK,,N,,VG,G,N,,,,,,,,,5161277529,17956.jpg,,17956,,,NEW YORK,NY,USA,,,,,,,,-0.400,
PR,4.230,J,VS2,9.02x9.01x6.30,,GIA,9585,69.90,77.00,TN,VTK,,N,,VG,G,N,,,,,,,,,1162493416,17571.jpg,,17571,,,NEW YORK,NY,USA,,,,,,,,-0.257,
PR,5.000,H,VS2,9.29x9.11x6.71,IDEAL,AGS,17198,73.60,70.00,M,STK,,N,,Ideal,Ideal,N,,,,,,,,,104072221006,17421.jpg,,17421,,,NEW YORK,NY,USA,,,,,,,,-0.351,
PS,0.740,I,SI2,7.46x5.25x2.88,,,875,,,,,,,,,,,,,,,,,,,1,5340.jpg,,05340,,,NEW YORK,NY,USA,,,,,,,,-0.63558,
PS,0.900,D,VS1,8.90x5.36x3.01,,GIA,4467,56.20,54.00,TN,VTK,,N,,G,G,N,,,,,,,,,14148648,10304.jpg,,10304,,,NEW YORK,NY,USA,,,,,,,,-0.291,
PS,0.940,H,SI1,8.70x5.36x3.32,,GIA,2970,61.90,55.00,TK,XTK,,N,,VG,VG,N,,,,,,,1179564334,,1179564334,18430.jpg,,18430,,,NEW YORK,NY,USA,,,,,,,,-0.325,
PS,1.010,E,SI1,8.48x5.37x3.46,,GIA,2835,64.50,57.00,M,XTK,,N,,VG,F,N,,,,,,,,,6173535550,18403.jpg,,18403,,,NEW YORK,NY,USA,,,,,,,,-0.550,
PS,1.030,I,VS2,8.60x5.45x3.58,,GIA,3055,65.70,53.00,STK,VTK,,N,,VG,VG,F,,,,,,,,,2156495587,17072.jpg,,17072,,,NEW YORK,NY,USA,,,,,,,,-0.350,
PS,1.050,D,SI2,8.45x5.54x3.79,,None,2895,68.40,58.00,XTN,VTK,,N,,VG,G,N,,,,,,,,,,2223_NA TC137388304.jpg,,02223,,,NEW YORK,NY,USA,,,,,,,,-0.483,
PS,1.220,F,SI1,9.00x5.94x3.69,,GIA,4636,62.10,52.00,VTN,XTK,,N,,EX,G,N,,,,,,,,,3165381130,17108.jpg,,17108,,,NEW YORK,NY,USA,,,,,,,,-0.240,
PS,1.490,D,VVS2,9.96x6.75x3.88,VG,GIA,7565,57.50,71.00,VTN,M,,VS,,VG,VG,F,,,,,,,2165943425,,2165943425,17743.jpg,,17743,,,NEW YORK,NY,USA,,,,,,,,-0.251,
PS,1.520,G,VS2,10.44x6.68x3.61,,GIA,5968,54.10,62.00,M,STK,,N,,VG,G,N,,,,,,,,,6177172512,17919.jpg,,17919,,,NEW YORK,NY,USA,,,,,,,,-0.281,
PS,1.550,D,SI2,10.21x6.44x4.07,,GIA,4738,63.20,58.00,M,VTK,,N,,VG,G,N,,,,,,,,,14599095,12874.jpg,,12874,,,NEW YORK,NY,USA,,,,,,,,-0.351,
PS,1.780,G,VS2,10.46x6.28x4.42,,GIA,5395,70.40,53.00,TN,TK,,N,,G,G,N,,,,,,,,,10231378,18450.jpg,,18450,,,NEW YORK,NY,USA,,,,,,,,-0.350,
PS,2.050,E,SI2,10.74x7.28x4.43,,GIA,6210,60.80,57.00,M,VTK,,N,,EX,EX,N,,,,,,,,,6172181261,18046.jpg,,18046,,,NEW YORK,NY,USA,,,,,,,,-0.310,
PS,2.370,H,VS2,11.79x7.28x4.48,,GIA,7760,61.50,61.00,M,TK,,N,,G,VG,N,,,,,,,,,2155485248,17814.jpg,,17814,,,NEW YORK,NY,USA,,,,,,,,-0.200,
PS,2.420,G,VS2,11.74x7.45x4.59,,GIA,10788,61.60,61.00,STK,VTK,,N,,EX,EX,F,,,,,,,,,2176196945,17574.jpg,,17574,,,NEW YORK,NY,USA,,,,,,,,-0.101,
PS,2.510,E,SI1,11.89x7.42x4.53,,GIA,8925,61.00,55.00,M,VTK,,S,,VG,G,N,,,,,,,,,2175465371,18441.jpg,,18441,,,NEW YORK,NY,USA,,,,,,,,-0.250,
PS,2.510,H,SI1,11.88x7.67x4.44,,GIA,7471,57.80,57.00,TK,XTK,,N,,VG,VG,N,,,,,,,,,6205106217,17978.jpg,,17978,,,NEW YORK,NY,USA,,,,,,,,-0.151,
PS,2.520,G,VS2,11.47x7.64x4.85,,GIA,10200,63.50,57.00,STK,TK,,N,,EX,EX,F,,,,,,,1209914993,,1209914993,18321.jpg,,18321,,,NEW YORK,NY,USA,,,,,,,,-0.150,
PS,3.010,G,SI1,12.40x7.99x5.01,,GIA,9436,62.60,61.00,M,STK,,N,,EX,VG,M,,,,,,,6205633710,,6205633710,18264.jpg,,18264,18265,Y,NEW YORK,NY,USA,,,,,,,,-0.301,
PS,3.020,G,SI1,12.45x7.98x5.02,,GIA,9436,63.00,56.00,STK,VTK,,N,,EX,VG,M,,,,,,,6201526476,,6201526476,18265.jpg,,18265,18264,Y,NEW YORK,NY,USA,,,,,,,,-0.301,
PS,5.010,I,SI1,13.95x9.45x6.05,,GIA,13839,64.00,54.00,TK,VTK,,N,,EX,EX,N,,,,,,,,,6167055813,17478.jpg,,17478,,,NEW YORK,NY,USA,,,,,,,,-0.151,
RA,0.920,E,SI1,6.49x4.98x3.48,,GIA,2910,69.80,79.00,STK,VTK,,N,,VG,G,N,,,,,,,,,1215353834,18281.jpg,,18281,,,NEW YORK,NY,USA,,,,,,,,-0.451,
RA,1.000,J,SI2,5.48x5.39x3.78,,GIA,2065,70.10,65.00,STK,VTK,,N,,VG,VG,F,,,,,,,1208729472,,1208729472,18291.jpg,,18291,,,NEW YORK,NY,USA,,,,,,,,-0.410,
RA,1.020,H,SI2,6.87x5.16x3.59,,GIA,2847,69.20,72.00,M,STK,,N,,EX,EX,N,,,,,,,,,2178946676,17582.jpg,,17582,,,NEW YORK,NY,USA,,,,,,,,-0.381,
RA,1.030,D,IF,5.74x5.53x3.81,,GIA,10449,68.90,66.00,STK,XTK,,N,,VG,VG,F,,,,,,,,,1146690170,16107.jpg,,16107,,,NEW YORK,NY,USA,,,,,,,,-0.351,
RA,1.030,I,SI1,5.98x5.17x3.78,,GIA,2470,73.00,66.00,VTK,XTK,,N,,VG,VG,N,,,,,,,2198995307,,2198995307,18212.jpg,,18212,,,NEW YORK,NY,USA,,,,,,,,-0.451,
RA,1.200,E,IF,7.48x5.71x3.53,,GIA,7188,62.80,71.00,TN,M,,N,,VG,VG,F,,,,,,,,,3155879332,17068.jpg,,17068,,,NEW YORK,NY,USA,,,,,,,,-0.401,
RA,1.210,F,SI1,5.92x6.12x4.01,,Other,2745,67.80,67.00,M,,,N,,VG,VG,F,,,,,,,,,D83763557IL,,,18442,,,NEW YORK,NY,USA,,,,,,,,-0.550,
RA,1.210,I,SI1,6.22x5.97x4.21,,GIA,3506,70.40,70.00,M,,,N,,VG,VG,N,,,,,,,,,1146715433,16116.jpg,,16116,,,NEW YORK,NY,USA,,,,,,,,-0.221,
RA,1.220,E,SI2,7.12x5.65x3.72,,GIA,4045,65.80,66.00,M,VTK,,N,,VG,G,N,,,,,,,,,3185909887,17763.jpg,,17763,,,NEW YORK,NY,USA,,,,,,,,-0.251,
RA,1.340,G,SI1,6.11x6.10x4.31,,GIA,4553,70.70,67.00,TK,VTK,,N,,EX,VG,N,,,,,,,,,5186583123,17789.jpg,,17789,,,NEW YORK,NY,USA,,,,,,,,-0.215,
RA,1.350,F,IF,7.08x5.78x4.03,,GIA,7130,69.70,69.00,M,STK,,N,,EX,VG,N,,,,,,,,,5116976423,15196.jpg,,15196,,,NEW YORK,NY,USA,,,,,,,,-0.301,
RA,1.500,D,SI1,8.05x5.81x3.94,,GIA,6141,67.80,66.00,M,TK,,N,,VG,VG,N,,,,,,,1189081634,,1189081634,18400.jpg,,18400,,,NEW YORK,NY,USA,,,,,,,,-0.310,
RA,1.510,G,VS2,7.11x6.09x4.37,,None,3237,71.80,67.00,TN,M,,N,,EX,VG,N,,,,,,,,,,17016.jpg,,17016,,,NEW YORK,NY,USA,,,,,,,,-0.610,
RA,1.510,J,SI2,7.22x5.52x3.91,,GIA,3076,70.80,68.00,VTK,XTK,,N,,EX,VG,N,,,,,,,,,5146886072,16943.jpg,,16943,,,NEW YORK,NY,USA,,,,,,,,-0.301,
RA,1.530,G,SI1,7.45x6.37x4.23,,GIA,5842,66.40,69.00,TN,M,,N,,EX,VG,N,,,,,,,,,3155754752,16921.jpg,,16921,17947,Y,NEW YORK,NY,USA,,,,,,,,-0.251,
RA,1.620,G,SI1,7.59x6.02x4.11,,GIA,5452,68.30,67.00,TK,VTK,,N,,EX,VG,N,,,,,,,,,2196418052,17947.jpg,,17947,16921,Y,NEW YORK,NY,USA,,,,,,,,-0.301,
