Allow RapLink Feed,Availability,Black Inclusion,Brand,Cash Discount %,Cash Price,Center Inclusion,Cert Comment,Certificate #,Certificate Filename,City,Clarity,Color,Country,Crown Angle,Culet Condition,Culet Size,Cut Grade,Depth %,Diamond Image,Display Cert Number,Fancy Color,Fancy Color Intensity,Fancy Color Overtone,Fluorescence Color,Fluorescence Intensity,Girdle %,Girdle Condition,Girdle Thick,Girdle Thin,Is Matched Pair Separable,Key To Symbols,Lab,Laser Inscription,MeasDepth,MeasLength,Measurements,MeasWidth,Member Comments,Pair Stock #,Parcel Stones,Pavilion Angle,Pavilion Depth,Polish,RapNet Discount %,RapNet Price,Report Issue Date,Report Issue Location,Report Type,Shade,Shape,ShowOnlyOnRapLink,Size,Star Length,State,Stock #,Symmetry,Table %,Trade Show,Treatment
"Yes","G","","","","","","","905035054D","http://images.rdidiamonds.com/P75358/P75358.jpg","Rochester","I1","D","USA","","","N","","61.3","","Y","","","","","N","","F","Slightly Thick","Medium","","","EGL USA","","2.77","7.89","7.89 x 4.52 x 2.77","4.52","","","","","","VG","","850","","","","","Marquise","",".58","","NY","P75358","VG","53","",""
"Yes","","","","","","","","2166878498","http://images.rdidiamonds.com/P115273/P115273.jpg","Rochester","VS2","J","USA","","","N","","62.1","","Y","","","","","N","","F","Slightly Thick","Thin","","","GIA","","2.73","8.47","8.47 x 4.39 x 2.73","4.39","","","","","","VG","","1450","","","","","Marquise","",".57","","NY","P115273","G","54","",""
"Yes","G","","","","","","","905034711D","http://images.rdidiamonds.com/P75690/P75690.jpg","Rochester","SI3","D","USA","","","N","","61.1","","Y","","","","","N","","F","Medium","Thin","","","EGL USA","","2.84","7.67","7.67 x 4.65 x 2.84","4.65","","","","","","VG","","1100","","","","","Marquise","",".57","","NY","P75690","VG","56","",""
"Yes","G","","","","","","","905035022D","http://images.rdidiamonds.com/P75379/P75379.jpg","Rochester","I1","F","USA","","","N","","62.8","","Y","","","","B","S","","F","Thick","Extremely Thin","","","EGL USA","","2.82","7.71","7.71 x 4.49 x 2.82","4.49","","","","","","G","","800","","","","","Marquise","",".57","","NY","P75379","G","56","",""
"Yes","G","","","","","","","905034613D","http://images.rdidiamonds.com/P75668/P75668.jpg","Rochester","I2","E","USA","","","N","","65","","Y","","","","B","F","","F","Thick","Extremely Thin","","","EGL USA","","2.65","8.88","8.88 x 4.08 x 2.65","4.08","","","","","","VG","","675","","","","","Marquise","",".57","","NY","P75668","VG","51","",""
"Yes","G","","","","","","","905035021D","http://images.rdidiamonds.com/P75377/P75377.jpg","Rochester","I1","D","USA","","","N","","66","","Y","","","","","N","","F","Thick","Extremely Thin","","","EGL USA","","2.89","7.58","7.58 x 4.38 x 2.89","4.38","","","","","","G","","850","","","","","Marquise","",".56","","NY","P75377","G","57","",""
"Yes","G","","","","","","","905034629D","http://images.rdidiamonds.com/P76164/P76164.jpg","Rochester","SI3","F","USA","","","N","","66","","Y","","","","","N","","F","Thick","Medium","","","EGL USA","","2.79","7.79","7.79 x 4.23 x 2.79","4.23","","","","","","VG","","850","","","","","Marquise","",".56","","NY","P76164","G","55","",""
"Yes","G","","","","","","","905034610D","http://images.rdidiamonds.com/P75661/P75661.jpg","Rochester","SI3","D","USA","","","N","","73.9","","Y","","","","","N","","F","Thick","Extremely Thin","","","EGL USA","","3","7.82","7.82 x 4.06 x 3","4.06","","","","","","VG","","1000","","","","","Marquise","",".55","","NY","P75661","VG","52","",""
"Yes","G","","","","","","","","http://images.rdidiamonds.com/P56011/P56011.jpg","Rochester","SI3","H","USA","","","N","","66.1","","Y","","","","","","","","","","","","","","2.85","7.26","7.26 x 4.31 x 2.85","4.31","","","","","","G","","900","","","","","Marquise","",".55","","NY","P56011","G","0","",""
"Yes","G","","","","","","","905034607D","http://images.rdidiamonds.com/P75660/P75660.jpg","Rochester","SI3","F","USA","","","N","","69.7","","Y","","","","","N","","F","Thick","Medium","","","EGL USA","","2.9","7.86","7.86 x 4.16 x 2.9","4.16","","","","","","VG","","850","","","","","Marquise","",".55","","NY","P75660","VG","61","",""
"Yes","G","","","","","","","905034755D","http://images.rdidiamonds.com/P75446/P75446.jpg","Rochester","SI3","G","USA","","","VS","","63.7","","Y","","","","","N","","F","Slightly Thick","Extremely Thin","","","EGL USA","","2.62","8.49","8.49 x 4.11 x 2.62","4.11","","","","","","VG","","850","","","","","Marquise","",".54","","NY","P75446","VG","54","",""
"Yes","G","","","","","","","905035009D","http://images.rdidiamonds.com/P75396/P75396.jpg","Rochester","I1","F","USA","","","N","","63.5","","Y","","","","","N","","F","Slightly Thick","Extremely Thin","","","EGL USA","","2.71","8.25","8.25 x 4.27 x 2.71","4.27","","","","","","G","","825","","","","","Marquise","",".54","","NY","P75396","G","56","",""
"Yes","G","","","","","","","905034719D","http://images.rdidiamonds.com/P76124/P76124.jpg","Rochester","I1","D","USA","","","N","","59.2","","Y","","","","","N","","F","Slightly Thick","Extremely Thin","","","EGL USA","","2.7","7.89","7.89 x 4.56 x 2.7","4.56","","","","","","VG","","800","","","","","Marquise","",".54","","NY","P76124","VG","56","",""
"Yes","G","","","","","","","905035057D","http://images.rdidiamonds.com/P75360/P75360.jpg","Rochester","I2","G","USA","","","N","","61.5","","Y","","","","B","F","","F","Slightly Thick","Medium","","","EGL USA","","2.68","7.75","7.75 x 4.36 x 2.68","4.36","","","","","","G","","600","","","","","Marquise","",".54","","NY","P75360","VG","54","",""
"Yes","G","","","","","","","905035010D","http://images.rdidiamonds.com/P75400/P75400.jpg","Rochester","I1","E","USA","","","N","","58.8","","Y","","","","B","F","","F","Slightly Thick","Thin","","","EGL USA","","2.54","8.69","8.69 x 4.32 x 2.54","4.32","","","","","","G","","875","","","","","Marquise","",".53","","NY","P75400","G","56","",""
"Yes","","","","","","","","905034732D","http://images.rdidiamonds.com/P75694/P75694.jpg","Rochester","SI3","E","USA","","","N","","61.2","","Y","","","","","N","","F","Slightly Thick","Medium","","","EGL USA","","2.65","7.82","7.82 x 4.33 x 2.65","4.33","","","","","","VG","","800","","","","","Marquise","",".53","","NY","P75694","VG","56","",""
"Yes","G","","","","","","","905035030D","http://images.rdidiamonds.com/P75368/P75368.jpg","Rochester","I2","E","USA","","","N","","67.1","","Y","","","","B","F","","F","Thick","Extremely Thin","","","EGL USA","","2.87","7.35","7.35 x 4.25 x 2.87","4.25","","","","","","G","","600","","","","","Marquise","",".53","","NY","P75368","G","58","",""
"Yes","G","","","","","","","2151114772","http://images.rdidiamonds.com/P93961/P93961.jpg","Rochester","VVS1","J","USA","","","N","","65.3","","Y","","","","B","F","","F","Very Thick","Medium","","","GIA","","2.6","8.56","8.56 x 3.98 x 2.6","3.98","","","","","","G","","1450","","","","","Marquise","",".52","","NY","P93961","G","52","",""
"Yes","G","","","","","","","905035003D","http://images.rdidiamonds.com/P75391/P75391.jpg","Rochester","SI3","D","USA","","","N","","55.3","","Y","","","","","N","","F","Slightly Thick","Extremely Thin","","","EGL USA","","2.35","8.93","8.93 x 4.25 x 2.35","4.25","","","","","","VG","","1000","","","","","Marquise","",".52","","NY","P75391","VG","60","",""
"Yes","G","","","","","","","905035018D","http://images.rdidiamonds.com/P75386/P75386.jpg","Rochester","I1","E","USA","","","N","","55.9","","Y","","","","","N","","F","Slightly Thick","Medium","","","EGL USA","","2.51","7.88","7.88 x 4.49 x 2.51","4.49","","","","","","VG","","800","","","","","Marquise","",".52","","NY","P75386","VG","62","",""
"Yes","","","","","","","","1166612304","http://images.rdidiamonds.com/P115498/P115498.jpg","Rochester","SI1","K","USA","","","N","","63.4","","Y","","","","B","M","","F","Extremely Thick","Thick","","","GIA","","2.62","7.74","7.74 x 4.13 x 2.62","4.13","","","","","","VG","","1125","","","","","Marquise","",".51","","NY","P115498","G","64","",""
"Yes","G","","","","","","","905035066D","http://images.rdidiamonds.com/P75375/P75375.jpg","Rochester","SI3","D","USA","","","N","","61.2","","Y","","","","B","M","","F","Medium","Thin","","","EGL USA","","2.57","8.81","8.81 x 4.2 x 2.57","4.2","","","","","","G","","1025","","","","","Marquise","",".51","","NY","P75375","VG","55","",""
"Yes","","","","","","","","7183603612","http://images.rdidiamonds.com/P117335/P117335.jpg","Rochester","I1","H","USA","","","N","","53.7","","Y","","","","","N","","F","Extremely Thick","Extremely Thin","","","GIA","","2.17","9.59","9.59 x 4.04 x 2.17","4.04","","","","","","VG","","1000","","","","","Marquise","",".51","","NY","P117335","G","51","",""
"Yes","G","","","","","","","905035053D","http://images.rdidiamonds.com/P75357/P75357.jpg","Rochester","I1","D","USA","","","N","","59.8","","Y","","","","","N","","F","Slightly Thick","Thin","","","EGL USA","","2.54","8.24","8.24 x 4.25 x 2.54","4.25","","","","","","VG","","850","","","","","Marquise","",".51","","NY","P75357","VG","59","",""
"Yes","G","","","","","","","905034647D","http://images.rdidiamonds.com/P75672/P75672.jpg","Rochester","SI3","F","USA","","","N","","64.4","","Y","","","","B","M","","F","Slightly Thick","Medium","","","EGL USA","","2.69","7.54","7.54 x 4.18 x 2.69","4.18","","","","","","VG","","850","","","","","Marquise","",".51","","NY","P75672","VG","49","",""
"Yes","G","","","","","","","905035034D","http://images.rdidiamonds.com/P75332/P75332.jpg","Rochester","I1","F","USA","","","N","","58.1","","Y","","","","","N","","F","Very Thick","Medium","","","EGL USA","","2.37","8.22","8.22 x 4.08 x 2.37","4.08","","","","","","VG","","825","","","","","Marquise","",".51","","NY","P75332","VG","61","",""
"Yes","G","","","","","","","905035019D","http://images.rdidiamonds.com/P75380/P75380.jpg","Rochester","I1","F","USA","","","N","","63","","Y","","","","","N","","F","Thick","Extremely Thin","","","EGL USA","","2.49","8.62","8.62 x 3.95 x 2.49","3.95","","","","","","G","","825","","","","","Marquise","",".51","","NY","P75380","G","58","",""
"Yes","G","","","","","","","905035012D","http://images.rdidiamonds.com/P75390/P75390.jpg","Rochester","I1","F","USA","","","N","","57.9","","Y","","","","B","M","","F","Slightly Thick","Medium","","","EGL USA","","2.54","7.73","7.73 x 4.39 x 2.54","4.39","","","","","","VG","","800","","","","","Marquise","",".51","","NY","P75390","VG","62","",""
"Yes","G","","","","","","","905035013D","http://images.rdidiamonds.com/P75387/P75387.jpg","Rochester","I1","G","USA","","","S","","60.7","","Y","","","","","N","","F","Slightly Thick","Extremely Thin","","","EGL USA","","2.6","7.64","7.64 x 4.28 x 2.6","4.28","","","","","","G","","775","","","","","Marquise","",".51","","NY","P75387","G","55","",""
"Yes","G","","","","","","","905035017D","http://images.rdidiamonds.com/P75384/P75384.jpg","Rochester","I1","F","USA","","","N","","61.4","","Y","","","","B","F","","F","Thick","Thin","","","EGL USA","","2.59","7.56","7.56 x 4.22 x 2.59","4.22","","","","","","VG","","750","","","","","Marquise","",".51","","NY","P75384","VG","55","",""
"Yes","G","","","","","","","2151153725","http://images.rdidiamonds.com/P59100/P59100.jpg","Rochester","I1","E","USA","","","N","","63.5","","Y","","","","","N","","F","","Medium","","","EGL Israel","","2.64","7.55","7.55 x 4.16 x 2.64","4.16","","","","","","VG","","700","","","","","Marquise","",".51","","NY","P59100","VG","53","",""
"Yes","G","","","","","","","905034645D","http://images.rdidiamonds.com/P75708/P75708.jpg","Rochester","SI3","G","USA","","","N","","79.4","","Y","","","","B","F","","F","","Very Thick","","","EGL USA","","2.93","7.26","7.26 x 3.69 x 2.93","3.69","","","","","","VG","","700","","","","","Marquise","",".51","","NY","P75708","G","59","",""
"Yes","G","","","","","","","905035023D","http://images.rdidiamonds.com/P75372/P75372.jpg","Rochester","I2","G","USA","","","N","","58.3","","Y","","","","","N","","F","Slightly Thick","Extremely Thin","","","EGL USA","","2.4","9.01","9.01 x 4.12 x 2.4","4.12","","","","","","VG","","625","","","","","Marquise","",".51","","NY","P75372","G","51","",""
"Yes","G","","","","","","","6171066496","http://images.rdidiamonds.com/P115265/P115265.jpg","Rochester","SI1","J","USA","","","N","","61.5","","Y","","","","","N","","F","Very Thick","Slightly Thick","","","GIA","","2.55","8","8 x 4.15 x 2.55","4.15","","","","","","VG","","1375","","","","","Marquise","",".5","","NY","P115265","VG","60","",""
"Yes","G","","","","","","","905035056D","http://images.rdidiamonds.com/P75359/P75359.jpg","Rochester","SI3","D","USA","","","N","","63.2","","Y","","","","","N","","F","Slightly Thick","Thin","","","EGL USA","","2.68","7.72","7.72 x 4.24 x 2.68","4.24","","","","","","VG","","1025","","","","","Marquise","",".5","","NY","P75359","VG","55","",""
"Yes","G","","","","","","","","http://images.rdidiamonds.com/P55908/P55908.jpg","Rochester","SI3","G","USA","","","N","","61.6","","Y","","","","","","","","","","","","","","2.63","7.62","7.62 x 4.27 x 2.63","4.27","","","","","","G","","900","","","","","Marquise","",".5","","NY","P55908","G","0","",""
"Yes","","","","","","","","905035045D","http://images.rdidiamonds.com/P75341/P75341.jpg","Rochester","SI3","F","USA","","","N","","59.5","","Y","","","","","N","","F","Medium","Thin","","","EGL USA","","2.62","7.67","7.67 x 4.4 x 2.62","4.4","","","","","","VG","","900","","","","","Marquise","",".5","","NY","P75341","VG","61","",""
"Yes","G","","","","","","","905035059D","http://images.rdidiamonds.com/P75364/P75364.jpg","Rochester","SI3","E","USA","","","N","","57.3","","Y","","","","","N","","F","Thick","Thin","","","EGL USA","","2.51","7.89","7.89 x 4.38 x 2.51","4.38","","","","","","VG","","850","","","","","Marquise","",".5","","NY","P75364","VG","59","",""
"Yes","G","","","","","","","905034617D","http://images.rdidiamonds.com/P75686/P75686.jpg","Rochester","SI3","F","USA","","","N","","65.5","","Y","","","","B","F","","F","Thick","Extremely Thin","","","EGL USA","","2.71","7.34","7.34 x 4.14 x 2.71","4.14","","","","","","VG","","850","","","","","Marquise","",".5","","NY","P75686","VG","57","",""
"Yes","G","","","","","","","905034638D","http://images.rdidiamonds.com/P75702/P75702.jpg","Rochester","SI3","F","USA","","","N","","64.6","","Y","","","","B","F","","F","Slightly Thick","Medium","","","EGL USA","","2.72","7.49","7.49 x 4.21 x 2.72","4.21","","","","","","VG","","850","","","","","Marquise","",".5","","NY","P75702","VG","52","",""
"Yes","G","","","","","","","905035037D","http://images.rdidiamonds.com/P75329/P75329.jpg","Rochester","I1","F","USA","","","N","","62.1","","Y","","","","","N","","F","Slightly Thick","Extremely Thin","","","EGL USA","","2.69","7.54","7.54 x 4.33 x 2.69","4.33","","","","","","VG","","775","","","","","Marquise","",".5","","NY","P75329","VG","61","",""
"Yes","G","","","","","","","905035032D","http://images.rdidiamonds.com/P78130/P78130.jpg","Rochester","I1","J","USA","","","N","","67","","Y","","","","B","M","","F","Thick","Thin","","","EGL USA","","2.78","7.08","7.08 x 4.15 x 2.78","4.15","","","","","","VG","","650","","","","","Marquise","",".5","","NY","P78130","VG","60","",""
"Yes","G","","","","","","","905034716D","http://images.rdidiamonds.com/P76141/P76141.jpg","Rochester","SI3","I","USA","","","N","","71.1","","Y","","","","","N","","F","Very Thick","Slightly Thick","","","EGL USA","","2.8","7.37","7.37 x 3.94 x 2.8","3.94","","","","","","G","","800","","","","","Marquise","",".49","","NY","P76141","G","49","",""
"Yes","G","","","","","","","905034637D","http://images.rdidiamonds.com/P75698/P75698.jpg","Rochester","I1","D","USA","","","N","","63.3","","Y","","","","B","F","","F","Slightly Thick","Medium","","","EGL USA","","2.64","7.36","7.36 x 4.17 x 2.64","4.17","","","","","","VG","","775","","","","","Marquise","",".48","","NY","P75698","VG","47","",""
"Yes","G","","","","","","","905035015D","http://images.rdidiamonds.com/P75365/P75365.jpg","Rochester","SI3","F","USA","","","N","","69.1","","Y","","","","","N","","F","Medium","Extremely Thin","","","EGL USA","","2.77","7.51","7.51 x 4.01 x 2.77","4.01","","","","","","VG","","850","","","","","Marquise","",".47","","NY","P75365","VG","48","",""
"Yes","G","","","","","","","","http://images.rdidiamonds.com/P46245/P46245.jpg","Rochester","SI3","F","USA","","","N","","57","","Y","","","","","","","","","","","","","","2.37","8.08","8.08 x 4.16 x 2.37","4.16","","","","","","G","","750","","","","","Marquise","",".47","","NY","P46245","G","0","",""
"Yes","G","","","","","","","1156441455","http://images.rdidiamonds.com/P103489/P103489.jpg","Rochester","I1","I","USA","","","N","","70","","Y","","","","","N","","F","Extremely Thick","Medium","","","GIA","","2.9","6.39","6.39 x 4.14 x 2.9","4.14","","","","","","G","","625","","","","","Marquise","",".47","","NY","P103489","F","57","",""
"Yes","G","","","","","","","905035033D","http://images.rdidiamonds.com/P75338/P75338.jpg","Rochester","I1","F","USA","","","N","","71","","Y","","","","","N","","F","Very Thick","Medium","","","EGL USA","","2.69","7.33","7.33 x 3.79 x 2.69","3.79","","","","","","VG","","650","","","","","Marquise","",".46","","NY","P75338","VG","47","",""
"Yes","G","","","","","","","905035004D","http://images.rdidiamonds.com/P75392/P75392.jpg","Rochester","SI3","D","USA","","","N","","53.6","","Y","","","","","N","","F","Slightly Thick","Thin","","","EGL USA","","2.33","7.47","7.47 x 4.35 x 2.33","4.35","","","","","","VG","","825","","","","","Marquise","",".45","","NY","P75392","G","64","",""
"Yes","G","","","","","","","905035029D","http://images.rdidiamonds.com/P75376/P75376.jpg","Rochester","SI3","E","USA","","","N","","59","","Y","","","","","N","","F","Slightly Thick","Medium","","","EGL USA","","2.42","8.14","8.14 x 4.1 x 2.42","4.1","","","","","","VG","","800","","","","","Marquise","",".45","","NY","P75376","VG","63","",""
