Stock #,Availability,Shape,Carat,Color,Clarity,Cut,Polish,Symmetry,Fluorescence Intensity,Fluorescence Color,Measurements,Lab,Certificate Number,Price Per Carat,% Rap,Fancy Color,Fancy Color Intensity,Fancy Color Overtone,Depth %,Table %,Girdle Condition,Culet Size,Crown Height,Crown Angle,Pavilion Depth,Comment,Country,Location,Certificate Filename,Diamond Image,Member Comments
811-528,,Round,0.40,F,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.72x4.70x2.92,GIA,2166702341,2280.00,-24,,,,62.00,59.00,MEDIUM-SLIGHTLY THICK,NONE,15,35.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166702341,,
811-589,,Round,0.40,F,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.72x4.70x2.94,GIA,5166770802,2280.00,-24,,,,62.50,57.00,THIN-MEDIUM,NONE,15.5,36,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5166770802,,
811-531,,Round,0.40,F,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.72x4.71x2.94,GIA,2166714851,2280.00,-24,,,,62.40,57.00,THIN-SLIGHTLY THICK,NONE,15.5,35.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166714851,,
811-560,,Round,0.40,F,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.73x4.69x2.94,GIA,2186024928,2250.00,-25,,,,62.40,58.00,MEDIUM-SLIGHTLY THICK,NONE,14.5,35,44.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2186024928,,
811-525,,Round,0.40,F,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.73x4.70x2.93,GIA,2166631262,2280.00,-24,,,,62.30,57.00,THIN-SLIGHTLY THICK,NONE,16,36,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166631262,,
811-516,,Round,0.40,F,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.73x4.71x2.93,GIA,2166476977,2280.00,-24,,,,62.10,57.00,MEDIUM-SLIGHTLY THICK,NONE,15,35,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166476977,,
811-598,,Round,0.40,F,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.73x4.71x2.93,GIA,5176240791,2280.00,-24,,,,62.10,59.00,MEDIUM-SLIGHTLY THICK,NONE,13.5,33.5,44.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5176240791,,
811-600,,Round,0.40,F,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.73x4.71x2.95,GIA,5176562271,2280.00,-24,,,,62.50,54.00,MEDIUM-SLIGHTLY THICK,NONE,16,35,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5176562271,,
811-514,,Round,0.40,F,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.74x4.70x2.95,GIA,2166467543,2280.00,-24,,,,62.50,57.00,MEDIUM-SLIGHTLY THICK,NONE,15,34.5,44.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166467543,,
811-588,,Round,0.40,F,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.74x4.72x2.93,GIA,5166702332,2280.00,-24,,,,62.00,57.00,MEDIUM-SLIGHTLY THICK,NONE,15.5,35.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5166702332,,
811-959,,Round,0.40,F,VS1,EXCELLENT,EXCELLENT,EXCELLENT,FAINT,,4.74x4.73x2.94,GIA,5176590950,2130.00,-29,,,,62.00,57.00,MEDIUM,NONE,15.5,35.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5176590950,,
811-747,,Round,0.40,F,VS1,EXCELLENT,EXCELLENT,EXCELLENT,FAINT,,4.75x4.74x2.94,GIA,2161219571,2130.00,-29,,,,62.00,58.00,MEDIUM,NONE,15,35.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2161219571,,
811-773,,Round,0.40,F,VS1,VERY GOOD,VERY GOOD,VERY GOOD,FAINT,,4.76x4.73x2.88,GIA,2166373369,2130.00,-29,,,,60.70,55.00,SLIGHTLY THICK,NONE,15.5,34.5,42.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166373369,,
811-552,,Round,0.40,F,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.76x4.74x2.98,GIA,2176506533,2280.00,-24,,,,62.70,56.00,MEDIUM-SLIGHTLY THICK,NONE,15.5,35,44.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2176506533,,
811-813,,Round,0.40,F,VS1,EXCELLENT,EXCELLENT,EXCELLENT,FAINT,,4.78x4.75x2.92,GIA,2166557292,2100.00,-30,,,,61.40,57.00,MEDIUM-SLIGHTLY THICK,NONE,15,35,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166557292,,
811-934,,Round,0.40,F,VS2,EXCELLENT,EXCELLENT,EXCELLENT,FAINT,,4.71x4.67x2.93,GIA,5166576559,1988.00,-29,,,,62.40,59.00,THIN-SLIGHTLY THICK,NONE,15,35.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5166576559,,
811-497,,Round,0.40,F,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.72x4.68x2.95,GIA,2166062338,2128.00,-24,,,,62.70,58.00,THIN-SLIGHTLY THICK,NONE,15.5,36,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166062338,,
811-483,,Round,0.40,F,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.73x4.70x2.93,GIA,1169831666,2128.00,-24,,,,62.20,58.00,MEDIUM-SLIGHTLY THICK,NONE,15,35.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1169831666,,
811-532,,Round,0.40,F,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.74x4.71x2.96,GIA,2166728188,2128.00,-24,,,,62.60,57.00,MEDIUM-SLIGHTLY THICK,NONE,16,36.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166728188,,
811-526,,Round,0.40,F,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.74x4.72x2.91,GIA,2166641375,2128.00,-24,,,,61.50,61.00,SLIGHTLY THICK,NONE,13,33,44.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166641375,,
811-936,,Round,0.40,F,VVS1,EXCELLENT,EXCELLENT,VERY GOOD,NONE,N,4.72x4.68x2.93,GIA,5166577248,2240.00,-30,,,,62.30,57.00,MEDIUM-SLIGHTLY THICK,NONE,15,35,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5166577248,,
811-766,,Round,0.40,F,VVS1,VERY GOOD,EXCELLENT,VERY GOOD,NONE,N,4.73x4.67x2.93,GIA,2166243115,2272.00,-29,,,,62.30,57.00,MEDIUM-THICK,NONE,15,35,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166243115,,
811-672,,Round,0.40,F,VVS1,EXCELLENT,EXCELLENT,VERY GOOD,NONE,N,4.75x4.72x2.89,GIA,1169474177,2240.00,-30,,,,61.10,59.00,MEDIUM-SLIGHTLY THICK,NONE,14.5,35,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1169474177,,
811-682,,Round,0.40,F,VVS2,VERY GOOD,VERY GOOD,EXCELLENT,NONE,N,4.70x4.67x2.91,GIA,1176310429,2201.00,-29,,,,62.00,59.00,SLIGHTLY THICK-THICK,NONE,15,36,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1176310429,,
811-722,,Round,0.40,F,VVS2,EXCELLENT,EXCELLENT,EXCELLENT,FAINT,,4.76x4.74x2.91,GIA,2156413875,2170.00,-30,,,,61.40,57.00,MEDIUM,NONE,14.5,33.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2156413875,,
811-909,,Round,0.40,F,VVS2,EXCELLENT,EXCELLENT,EXCELLENT,FAINT,,4.81x4.78x2.87,GIA,5166332688,2201.00,-29,,,,59.80,59.00,MEDIUM,NONE,13.5,33.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5166332688,,
811-712,,Round,0.40,G,VS1,VERY GOOD,EXCELLENT,EXCELLENT,NONE,N,4.71x4.68x2.95,GIA,1269809513,2059.00,-29,,,,62.80,55.00,MEDIUM-THICK,NONE,15.5,35,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1269809513,http://vi.bluestar-apps.com/SA-Diacam360/811_712/scanresult.html,
811-615,,Round,0.40,G,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.72x4.69x2.97,GIA,6167217511,2204.00,-24,,,,63.10,56.00,MEDIUM-SLIGHTLY THICK,NONE,14.5,33.5,44.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=6167217511,http://vi.bluestar-apps.com/SA-Diacam360/811_615/scanresult.html,
811-745,,Round,0.40,G,VS1,VERY GOOD,VERY GOOD,VERY GOOD,NONE,N,4.73x4.70x2.98,GIA,2161032714,2059.00,-29,,,,63.10,55.00,MEDIUM-SLIGHTLY THICK,NONE,15.5,35,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2161032714,http://vi.bluestar-apps.com/SA-Diacam360/811_745/scanresult.html,
811-827,,Round,0.40,G,VS1,VERY GOOD,EXCELLENT,VERY GOOD,NONE,N,4.76x4.74x2.91,GIA,2166685482,2059.00,-29,,,,61.40,55.00,SLIGHTLY THIN-SLIGHTLY THICK,NONE,15,34,42.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166685482,http://vi.bluestar-apps.com/SA-Diacam360/811_827/scanresult.html,
811-760,,Round,0.40,G,VVS2,EXCELLENT,EXCELLENT,EXCELLENT,FAINT,,4.72x4.70x2.91,GIA,2166107145,2130.00,-29,,,,61.70,59.00,MEDIUM-SLIGHTLY THICK,NONE,15,36,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166107145,http://vi.bluestar-apps.com/SA-Diacam360/811_760/scanresult.html,
811-882,,Round,0.40,H,VS2,VERY GOOD,EXCELLENT,EXCELLENT,FAINT,,4.72x4.67x2.94,GIA,2267584873,1704.00,-29,,,,62.70,60.00,THIN-SLIGHTLY THICK,NONE,15,36,44.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2267584873,http://vi.bluestar-apps.com/SA-Diacam360/811_882/scanresult.html,
811-940,,Round,0.40,H,VVS2,EXCELLENT,EXCELLENT,VERY GOOD,NONE,N,4.70x4.68x2.90,GIA,5166644233,1917.00,-29,,,,61.80,59.00,SLIGHTLY THICK,NONE,15,36,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5166644233,http://vi.bluestar-apps.com/SA-Diacam360/811_940/scanresult.html,
811-635,,Round,0.40,H,VVS2,EXCELLENT,EXCELLENT,VERY GOOD,NONE,N,4.71x4.68x2.90,GIA,1159551982,1917.00,-29,,,,61.80,59.00,SLIGHTLY THICK,NONE,15,36,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1159551982,http://vi.bluestar-apps.com/SA-Diacam360/811_635/scanresult.html,
811-983,,Round,0.40,H,VVS2,VERY GOOD,EXCELLENT,VERY GOOD,NONE,N,4.73x4.70x2.94,GIA,6211031323,1917.00,-29,,,,62.40,58.00,THIN-SLIGHTLY THICK,NONE,15.5,36.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=6211031323,http://vi.bluestar-apps.com/SA-Diacam360/811_983/scanresult.html,
811-925,,Round,0.40,H,VVS2,VERY GOOD,EXCELLENT,VERY GOOD,NONE,N,4.74x4.71x2.94,GIA,5166498576,1917.00,-29,,,,62.20,55.00,SLIGHTLY THIN-SLIGHTLY THICK,NONE,15.5,34.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5166498576,http://vi.bluestar-apps.com/SA-Diacam360/811_925/scanresult.html,
811-908,,Round,0.40,H,VVS2,EXCELLENT,EXCELLENT,VERY GOOD,FAINT,,4.75x4.73x2.94,GIA,5166308394,1890.00,-30,,,,62.00,56.00,MEDIUM,NONE,15.5,35,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5166308394,http://vi.bluestar-apps.com/SA-Diacam360/811_908/scanresult.html,
812-003,,Round,0.40,D,VS1,EXCELLENT,VERY GOOD,VERY GOOD,NONE,N,4.78x4.75x2.87,GIA,5156789152,2244.00,-32,,,,60.20,59.00,MEDIUM-SLIGHTLY THICK,NONE,14,34,42.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5156789152,,
812-012,,Round,0.40,D,VS1,EXCELLENT,EXCELLENT,VERY GOOD,NONE,N,4.71x4.67x2.92,GIA,5166164877,2244.00,-32,,,,62.20,59.00,MEDIUM-SLIGHTLY THICK,NONE,14,34.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5166164877,,
812-013,,Round,0.40,D,VS1,VERY GOOD,EXCELLENT,VERY GOOD,NONE,N,4.67x4.65x2.93,GIA,2166419624,2244.00,-32,,,,62.90,59.00,SLIGHTLY THICK-THICK,NONE,14.5,35.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166419624,http://vi.bluestar-apps.com/SA-Diacam360/812_013/scanresult.html,
812-004,,Round,0.40,D,VS1,EXCELLENT,EXCELLENT,VERY GOOD,NONE,N,4.80x4.78x2.86,GIA,2166097939,2244.00,-32,,,,59.70,59.00,MEDIUM-SLIGHTLY THICK,NONE,13.5,34,42.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166097939,http://vi.bluestar-apps.com/SA-Diacam360/812_004/scanresult.html,
812-005,,Round,0.40,D,VS1,EXCELLENT,EXCELLENT,VERY GOOD,FAINT,,4.79x4.75x2.87,GIA,5166224359,2244.00,-32,,,,60.10,59.00,MEDIUM-SLIGHTLY THICK,NONE,14,34,42.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5166224359,,
812-007,,Round,0.40,D,VS1,EXCELLENT,EXCELLENT,VERY GOOD,NONE,N,4.76x4.75x2.89,GIA,2166376617,2244.00,-32,,,,60.90,58.00,MEDIUM,NONE,14.5,34.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166376617,,
812-008,,Round,0.40,D,VS1,VERY GOOD,VERY GOOD,VERY GOOD,FAINT,,4.73x4.70x2.91,GIA,6165494413,2244.00,-32,,,,61.80,59.00,SLIGHTLY THICK-THICK,NONE,14.5,35,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=6165494413,,
812-014,,Round,0.40,D,VS1,EXCELLENT,VERY GOOD,EXCELLENT,FAINT,,4.78x4.75x2.88,GIA,1169835177,2244.00,-32,,,,60.40,58.00,THIN-MEDIUM,NONE,14.5,34.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1169835177,,
812-016,,Round,0.40,D,VS1,VERY GOOD,VERY GOOD,VERY GOOD,NONE,N,4.75x4.71x2.93,GIA,2218158523,2244.00,-32,,,,61.90,57.00,MEDIUM-THICK,NONE,15.5,35.5,42.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2218158523,,
812-015,,Round,0.40,D,VS1,EXCELLENT,EXCELLENT,VERY GOOD,NONE,N,4.78x4.73x2.88,GIA,2176401365,2244.00,-32,,,,60.60,59.00,THIN-SLIGHTLY THICK,NONE,13.5,33.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2176401365,,
812-001,,Round,0.40,D,VS1,EXCELLENT,EXCELLENT,VERY GOOD,NONE,N,4.73x4.70x2.93,GIA,2156893783,2244.00,-32,,,,62.20,56.00,MEDIUM-SLIGHTLY THICK,NONE,15,34,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2156893783,,
812-011,,Round,0.40,D,VS1,EXCELLENT,VERY GOOD,VERY GOOD,NONE,N,4.74x4.68x2.94,GIA,2166457017,2244.00,-32,,,,62.30,54.00,MEDIUM-SLIGHTLY THICK,NONE,16.5,35.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166457017,,
812-010,,Round,0.40,D,VS1,EXCELLENT,EXCELLENT,VERY GOOD,NONE,N,4.72x4.71x2.88,GIA,2166481384,2244.00,-32,,,,61.10,59.00,SLIGHTLY THICK,NONE,14.5,35,42.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166481384,,
812-006,,Round,0.40,D,VS1,EXCELLENT,VERY GOOD,EXCELLENT,NONE,N,4.72x4.70x2.94,GIA,5166226141,2244.00,-32,,,,62.40,55.00,MEDIUM-SLIGHTLY THICK,NONE,15,34,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5166226141,,
812-009,,Round,0.40,D,VS1,VERY GOOD,EXCELLENT,EXCELLENT,NONE,N,4.72x4.68x2.91,GIA,2166555296,2244.00,-32,,,,61.90,58.00,MEDIUM-THICK,NONE,14.5,35,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166555296,,
812-002,,Round,0.40,D,VS1,EXCELLENT,EXCELLENT,VERY GOOD,NONE,N,4.74x4.72x2.91,GIA,2156952858,2244.00,-32,,,,61.50,57.00,THIN-SLIGHTLY THICK,NONE,15.5,35.5,42.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2156952858,,
810-013,,Round,0.41,E,VS1,EXCELLENT,VERY GOOD,EXCELLENT,NONE,N,4.81x4.79x2.92,GIA,6165340133,2325.00,-25,,,,60.70,58.00,MEDIUM-SLIGHTLY THICK,NONE,14,33.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=6165340133,http://vi.bluestar-apps.com/SA-Diacam360/810_013/scanresult.html,
810-008,,Round,0.41,D,SI1,EXCELLENT,VERY GOOD,EXCELLENT,NONE,N,4.84x4.80x2.93,GIA,1179085375,2025.00,-25,,,,60.80,59.00,MEDIUM-SLIGHTLY THICK,NONE,13,32.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1179085375,http://vi.bluestar-apps.com/SA-Diacam360/810_008/scanresult.html,
810-015,,Round,0.41,G,VS1,EXCELLENT,VERY GOOD,EXCELLENT,NONE,N,4.80x4.76x2.96,GIA,7261695324,2175.00,-25,,,,61.90,56.00,THIN-SLIGHTLY THICK,NONE,15,34.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=7261695324,http://vi.bluestar-apps.com/SA-Diacam360/810_015/scanresult.html,
810-009,,Round,0.41,D,SI1,EXCELLENT,VERY GOOD,EXCELLENT,NONE,N,4.82x4.80x2.97,GIA,2161265737,2025.00,-25,,,,61.80,56.00,THIN-MEDIUM,NONE,15.5,35,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2161265737,http://vi.bluestar-apps.com/SA-Diacam360/810_009/scanresult.html,
810-010,,Round,0.41,D,SI1,EXCELLENT,VERY GOOD,EXCELLENT,NONE,N,4.78x4.76x2.95,GIA,6172625591,2025.00,-25,,,,61.80,56.00,THIN-MEDIUM,NONE,15.5,35.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=6172625591,http://vi.bluestar-apps.com/SA-Diacam360/810_010/scanresult.html,
810-055,,Round,0.41,E,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.78x4.75x2.93,GIA,2166471946,2387.00,-23,,,,61.50,60.00,MEDIUM-SLIGHTLY THICK,NONE,14,34.5,44.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166471946,http://vi.bluestar-apps.com/SA-Diacam360/810_055/scanresult.html,
810-056,,Round,0.41,E,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.78x4.75x2.93,GIA,5166335986,2233.00,-23,,,,61.60,59.00,MEDIUM-SLIGHTLY THICK,NONE,15,35.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5166335986,http://vi.bluestar-apps.com/SA-Diacam360/810_056/scanresult.html,
810-057,,Round,0.41,E,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.79x4.76x2.94,GIA,7263695297,2233.00,-23,,,,61.50,58.00,MEDIUM-SLIGHTLY THICK,NONE,15,35.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=7263695297,http://vi.bluestar-apps.com/SA-Diacam360/810_057/scanresult.html,
810-058,,Round,0.41,G,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.81x4.78x2.92,GIA,2267039858,2233.00,-23,,,,60.90,60.00,MEDIUM-SLIGHTLY THICK,NONE,13,33.5,44.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2267039858,http://vi.bluestar-apps.com/SA-Diacam360/810_058/scanresult.html,
811-473,,Round,0.41,D,SI1,VERY GOOD,EXCELLENT,EXCELLENT,NONE,N,4.74x4.72x2.97,GIA,6167549541,1917.00,-29,,,,62.90,55.00,MEDIUM,VERY SMALL,16,35.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=6167549541,http://vi.bluestar-apps.com/SA-Diacam360/811_473/scanresult.html,
