"Shape","Weight","Color","Clarity","Measurements","Cut Grade","Lab","Price","Depth %","Table %","Girdle Min","Girdle Max","Girdle Condition","Culet Size","Polish","Symmetry","Fluorescence Intensity","Fluorescence Color","Crown Height","Crown Angle","Pavilion Depth","Pavilion Angle","Laser Inscription","Comments","Certificate #","Certificate Image","Diamond Image","Vendor Stock Number","Pair Vendor Stock Number","Is Matched Pair Separable","Fancy Color","Fancy Color Intensity","Fancy Color Overtone","Status","RapList","Rap%","Shade","MeasLength","MeasWidth","MeasDepth","City","State","Country","VideoUrl"
"OV","0.62","D","VVS1","7.10 x 4.45 x 3.11","","GIA","4300.0000","","","","","","","","","","","","","","","","","","","","XD28482","","N","","","","Memo","4300.0000","0.00","","7.10","4.45","3.11","Philadelphia","PA","USA",""
"OV","0.70","G","SI1","7.05 x 4.98 x 3.04","","EGLUSA","3500.0000","","","","","","","","","","","","","","","","","","","","XD29782","","N","","","","","3500.0000","0.00","","7.05","4.98","3.04","Philadelphia","PA","USA","https://up.diacam360.com/scan/299c_127045"
"OV","0.70","G","SI2","7.06 x 5.23 x 2.62","","EGLUSA","2800.0000","","","","","","","","","","","","","","","","","","","","XD29715","","N","","","","","2800.0000","0.00","","7.06","5.23","2.62","Philadelphia","PA","USA","https://up.diacam360.com/scan/9347_121946"
"OV","0.70","I","SI1","7.00 x 5.12 x 2.66","","GIA","2700.0000","","","","","","","","","","","","","","","","","","","","XD29191","","N","","","","Memo","2700.0000","0.00","","7.00","5.12","2.66","Philadelphia","PA","USA",""
"OV","0.71","E","SI3","","","","2800.0000","","","","","","","","","","","","","","","","","","","","XNR329","","N","","","","Memo","2800.0000","0.00","","","","","Philadelphia","PA","USA",""
"OV","0.71","H","VS1","","","","3600.0000","","","","","","","","","","","","","","","","","","","","XYU15","","N","","","","Memo","3600.0000","0.00","","","","","Philadelphia","PA","USA",""
"OV","0.72","H","SI1","","","EGLUSA","3100.0000","","","","","","","","","","","","","","","","","918824211","","","XD30018","","N","","","","Memo","3100.0000","0.00","","","","","Philadelphia","PA","USA",""
"OV","0.79","G","SI2","6.84 x 5.09 x 3.41","","GIA","2800.0000","","","","","","","","","","","","","","","","","","","","XD28624","","N","","","","Memo","2800.0000","0.00","","6.84","5.09","3.41","Philadelphia","PA","USA",""
"OV","0.80","I","SI2","7.76 x 4.88 x 3.27","","GIA","2400.0000","","","","","","","","","","","","","","","","","","","","XD29334","","N","","","","Memo","2400.0000","0.00","","7.76","4.88","3.27","Philadelphia","PA","USA",""
"OV","0.81","E","SI1","7.42 x 5.21 x 3.23","","GIA","2952.0000","62.10","59.00","TK","VTK","F","N","EX","VG","F","","","","","","GIA 2266501676","","2266501676","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2266501676.jpg","","P14928","","N","","","","","4100.0000","-28.00","","7.42","5.21","3.23","Philadelphia","PA","USA","https://up.diacam360.com/scan/4c07_152445"
"OV","0.83","F","SI1","7.03 x 5.26 x 3.29","","GIA","3900.0000","","","","","","","","","","","","","","","","","","","","XD29192","","N","","","","Memo","3900.0000","0.00","","7.03","5.26","3.29","Philadelphia","PA","USA",""
"OV","0.85","G","SI1","","","","3500.0000","","","","","","","","","","","","","","","","","","","","XD180160","","N","","","","Memo","3500.0000","0.00","","","","","Philadelphia","PA","USA",""
"OV","0.90","E","SI2","7.16 x 5.41 x 3.19","","GIA","4400.0000","","","","","","","","","","","","","","","","","","","","XD30014","","N","","","","Memo","4400.0000","0.00","","7.16","5.41","3.19","Philadelphia","PA","USA","https://up.diacam360.com/scan/1cc1_151431"
"OV","0.90","F","SI2","","","GIA","4300.0000","","","","","","","","","","","","","","","","","","","","XD26750","","N","","","","Memo","4300.0000","0.00","","","","","Philadelphia","PA","USA","https://up.diacam360.com/scan/ef7d_205810"
"OV","0.90","G","SI2","7.65 x 5.35 x 3.43","","AGS","4100.0000","","","","","","","","","","","","","","","","","","","","XD28654","","N","","","","Memo","4100.0000","0.00","","7.65","5.35","3.43","Philadelphia","PA","USA",""
"OV","0.90","H","VS2","7.18 x 4.97 x 3.31","","GIA","4600.0000","","","","","","","","","","","","","","","","","","","","XD29357","","N","","","","Memo","4600.0000","0.00","","7.18","4.97","3.31","Philadelphia","PA","USA",""
"OV","0.91","H","SI2","7.18 x 4.97 x 3.39","","GIA","3900.0000","","","","","","","","","","","","","","","","","","","","XD29195","","N","","","","Memo","3900.0000","0.00","","7.18","4.97","3.39","Philadelphia","PA","USA",""
"OV","1.00","D","SI1","7.30 x 5.60 x 3.28","","GIA","4030.0000","58.60","60.00","TN","XTK","F","N","VG","G","N","","","","","","","","6261701680","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6261701680.jpg","","P14812","","N","","","","","6500.0000","-38.00","","7.30","5.60","3.28","Philadelphia","PA","USA","https://up.diacam360.com/scan/7d07_130637"
"OV","1.00","D","SI1","7.86 x 5.86 x 3.41","","GIA","6500.0000","","","","","","","","","","","","","","","","","","","","XD29685","","N","","","","Memo","6500.0000","0.00","","7.86","5.86","3.41","Philadelphia","PA","USA",""
"OV","1.00","F","SI2","7.87 x 5.51 x 3.46","","GIA","3640.0000","62.80","58.00","M","VTK","F","N","EX","VG","N","","","","","","GIA 2266345226","","2266345226","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2266345226.jpg","","P14884","","N","","","","","5200.0000","-30.00","","7.87","5.51","3.46","Philadelphia","PA","USA","https://up.diacam360.com/scan/e1cc_143442"
"OV","1.00","G","SI1","","","EGI","5800.0000","","","","","","","","","","","","","","","","","","","","XD24957","","N","","","","Memo","5800.0000","0.00","","","","","Philadelphia","PA","USA",""
"OV","1.00","H","SI2","7.71 x 5.75 x 3.50","","GIA","3220.0000","60.90","62.00","TN","TK","F","N","EX","VG","N","","","","","","GIA 3245043724","","3245043724","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/3245043724.jpg","","P14914","","N","","","","Memo","4600.0000","-30.00","","7.71","5.75","3.50","Philadelphia","PA","USA","https://up.diacam360.com/scan/128f_152416"
"OV","1.00","I","SI2","","","GIA","4100.0000","","","","","","","","","","","","","","","","","","","","XD26967","","N","","","","Memo","4100.0000","0.00","","","","","Philadelphia","PA","USA",""
"OV","1.00","I","SI2","7.91 x 5.34 x 3.26","","GIA","2870.0000","61.10","55.00","TN","VTK","F","N","EX","VG","F","","","","","","","","6261979729","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6261979729.jpg","","P14858","","N","","","","Memo","4100.0000","-30.00","","7.91","5.34","3.26","Philadelphia","PA","USA","https://up.diacam360.com/scan/85ba_134680"
"OV","1.01","E","I1","7.38 x 5.64 x 3.46","","GIA","2475.0000","61.30","62.00","STK","VTK","F","N","VG","VG","N","","","","","","","","5273082609","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/5273082609.jpg","","P14876","","N","","","","","3300.0000","-25.00","","7.38","5.64","3.46","Philadelphia","PA","USA","https://up.diacam360.com/scan/cf7b_143450"
"OV","1.01","E","SI2","","","GIA","5400.0000","","","","","","","","","","","","","","","","","","","","XD26513","","N","","","","Memo","5400.0000","0.00","","","","","Philadelphia","PA","USA",""
"OV","1.01","F","VS2","7.82 x 5.49 x 3.54","","GIA","4828.0000","64.50","61.00","STK","VTK","F","N","EX","VG","F","","","","","","GIA 2195075668","","2195075668","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2195075668.jpg","","P15067","","N","","","","","6800.0000","-29.00","","7.82","5.49","3.54","Philadelphia","PA","USA","https://up.diacam360.com/scan/fd3c_214041"
"OV","1.01","G","SI1","8.32 x 5.20 x 2.95","","GIA","4060.0000","56.80","53.00","STK","XTK","F","S","VG","G","N","","","","","","GIA 2277707344","","2277707344","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2277707344.jpg","","P14991","","N","","","","Memo","5800.0000","-30.00","","8.32","5.20","2.95","Philadelphia","PA","USA","https://up.diacam360.com/scan/8122_201456"
"OV","1.01","G","SI2","7.86 x 5.32 x 3.62","","GIA","5000.0000","","","","","","","","","","","","","","","","","","","","XD29144","","N","","","","Memo","5000.0000","0.00","","7.86","5.32","3.62","Philadelphia","PA","USA",""
"OV","1.01","H","SI2","7.81 x 5.72 x 3.54","","GIA","3404.0000","61.80","62.00","M","TK","F","N","EX","VG","N","","","","","","GIA 6262612530","","6262612530","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6262612530.jpg","","P14883","","N","","","","","4600.0000","-26.00","","7.81","5.72","3.54","Philadelphia","PA","USA","https://up.diacam360.com/scan/a620_143446"
"OV","1.01","I","VS1","8.28 x 5.89 x 3.33","","GIA","3479.0000","56.60","62.00","TK","VTK","F","N","EX","VG","F","","","","","","GIA 2276105558","","2276105558","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2276105558.jpg","","20023","","N","","","","","4900.0000","-29.00","","8.28","5.89","3.33","Philadelphia","PA","USA",""
"OV","1.02","D","SI1","8.12 x 5.80 x 3.37","","GIA","4355.0000","58.10","62.00","M","STK","F","N","EX","VG","M","Blue","","","","","GIA 1248595398","","1248595398","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1248595398.jpg","","P14810","","N","","","","","6500.0000","-33.00","","8.12","5.80","3.37","Philadelphia","PA","USA","https://up.diacam360.com/scan/d080_130640"
"OV","1.02","E","SI2","7.52 x 5.41 x 3.32","","GIA","5400.0000","","","","","","","","","","","","","","","","","","","","XD29178","","N","","","","Memo","5400.0000","0.00","","7.52","5.41","3.32","Philadelphia","PA","USA","https://up.diacam360.com/scan/c21f_119364"
"OV","1.02","E","SI2","7.64 x 5.63 x 3.64","","GIA","3402.0000","64.60","58.00","TK","VTK","F","N","VG","VG","F","","","","","","","","7248317365","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/7248317365.jpg","","P14524","","N","","","","","5400.0000","-37.00","","7.64","5.63","3.64","Philadelphia","PA","USA","https://up.diacam360.com/scan/4456_121642"
"OV","1.02","E","VS2","8.38 x 4.84 x 3.11","","GIA","7000.0000","","","","","","","","","","","","","","","","","","","","XD180021","","N","","","","Memo","7000.0000","0.00","","8.38","4.84","3.11","Philadelphia","PA","USA","https://up.diacam360.com/scan/41a4_203279"
"OV","1.02","G","SI1","","","GIA","5800.0000","","","","","","","","","","","","","","","","","","","","XD26572","","N","","","","Memo","5800.0000","0.00","","","","","Philadelphia","PA","USA",""
"OV","1.02","H","I1","7.68 x 5.70 x 3.60","","GIA","2262.0000","63.10","61.00","VTN","M","F","N","VG","G","M","Blue","","","","","","","2266983023","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2266983023.jpg","","P14857","","N","","","","Memo","2900.0000","-22.00","","7.68","5.70","3.60","Philadelphia","PA","USA","https://up.diacam360.com/scan/6023_134686"
"OV","1.02","H","VS1","7.54 x 4.98 x 3.74","","GIA","5600.0000","","","","","","","","","","","","","","","","","","","","XD28861","","N","","","","Memo","5600.0000","0.00","","7.54","4.98","3.74","Philadelphia","PA","USA",""
"OV","1.03","G","SI2","7.84 x 5.48 x 3.73","","GIA","5000.0000","68.00","57.00","TN","TK","F","N","VG","VG","F","","","","","","GIA 2277338566","","2277338566","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2277338566.jpg","","XD30124","","N","","","","","5000.0000","0.00","","7.84","5.48","3.73","Philadelphia","PA","USA",""
"OV","1.03","H","I1","7.42 x 5.45 x 3.49","","GIA","2900.0000","","","","","","","","","","","","","","","","","","","","XD29365","","N","","","","Memo","2900.0000","0.00","","7.42","5.45","3.49","Philadelphia","PA","USA",""
"OV","1.03","I","VS1","","","EGLLA","4900.0000","","","","","","","","","","","","","","","","","","","","XD17762","","N","","","","Memo","4900.0000","0.00","","","","","Philadelphia","PA","USA",""
"OV","1.06","G","VS2","7.65 x 5.75 x 3.14","","GIA","6400.0000","","","","","","","","","","","","","","","","","","","","XD29362","","N","","","","","6400.0000","0.00","","7.65","5.75","3.14","Philadelphia","PA","USA",""
"OV","1.09","I","SI2","7.54 x 5.44 x 3.81","","EGLUSA","2460.0000","70.00","56.00","M","TK","Fac","N","VG","G","N","","","","","","","","914862801","https://s3.amazonaws.com/dtol-member-images/1303/Certificates/914862801.jpg","","P14018","","N","","","","Memo","4100.0000","-40.00","","7.54","5.44","3.81","Philadelphia","PA","USA","https://up.diacam360.com/scan/d1d2_122663"
"OV","1.20","E","SI1","","","GIA","6300.0000","","","","","","","","","","","","","","","","","","","","XD27166","","N","","","","Memo","6300.0000","0.00","","","","","Philadelphia","PA","USA",""
"OV","1.20","G","SI1","8.22 x 5.84 x 3.26","","GIA","5800.0000","55.90","52.00","TK","XTK","F","N","VG","G","F","","","","","","","","6262324229","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6262324229.jpg","","XD29694","","N","","","","Memo","5800.0000","0.00","","8.22","5.84","3.26","Philadelphia","PA","USA","https://up.diacam360.com/scan/6846_128291"
"OV","1.20","G","SI2","8.20 x 5.58 x 3.47","","GIA","5000.0000","","","","","","","","","","","","","","","","","","","","XD29716","","N","","","","Memo","5000.0000","0.00","","8.20","5.58","3.47","Philadelphia","PA","USA","https://up.diacam360.com/scan/f41f_120799"
"OV","1.20","G","SI2","8.36 x 6.18 x 3.74","","GIA","4000.0000","60.60","61.00","M","STK","F","N","EX","G","F","","","","","","GIA 1243661365","","1243661365","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1243661365.jpg","","P14715","","N","","","","Memo","5000.0000","-20.00","","8.36","6.18","3.74","Philadelphia","PA","USA","https://up.diacam360.com/scan/339c_121653"
"OV","1.20","H","SI1","8.28 x 6.06 x 3.16","","GIA","5200.0000","","","","","","","","","","","","","","","","","","","","XD29880","","N","","","","Memo","5200.0000","0.00","","8.28","6.06","3.16","Philadelphia","PA","USA",""
"OV","1.20","H","SI1","8.80 x 5.66 x 3.10","","GIA","5200.0000","54.70","53.00","TN","XTK","F","N","VG","G","N","","","","","","GIA 6261482277","","6261482277","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6261482277.jpg","","XD29805","","N","","","","Memo","5200.0000","0.00","","8.80","5.66","3.10","Philadelphia","PA","USA",""
"OV","1.20","H","VS2","8.10 x 5.47 x 3.66","","GIA","5400.0000","","","","","","","","","","","","","","","","","","","","XD29868","","N","","","","Memo","5400.0000","0.00","","8.10","5.47","3.66","Philadelphia","PA","USA","https://up.diacam360.com/scan/c2e8_128346"
"OV","1.21","F","SI1","8.34 x 5.98 x 3.72","","GIA","6100.0000","","","","","","","","","","","","","","","","","","","","XD28905","","N","","","","Memo","6100.0000","0.00","","8.34","5.98","3.72","Philadelphia","PA","USA",""
"OV","1.21","G","SI1","9.06 x 6.41 x 2.83","","GIA","5800.0000","","","","","","","","","","","","","","","","","","","","XD29314","","N","","","","Memo","5800.0000","0.00","","9.06","6.41","2.83","Philadelphia","PA","USA","https://up.diacam360.com/scan/5d41_118589"
"OV","1.21","J","VS2","","","GIA","3900.0000","","","","","","","","","","","","","","","","","","","","XD27834","","N","","","","Memo","3900.0000","0.00","","","","","Philadelphia","PA","USA",""
"OV","1.22","G","SI1","8.74 x 6.25 x 2.89","","GIA","5800.0000","","","","","","","","","","","","","","","","","","","","XD29658","","N","","","","Memo","5800.0000","0.00","","8.74","6.25","2.89","Philadelphia","PA","USA","https://up.diacam360.com/scan/76d8_118591"
"OV","1.22","H","SI1","","","EGI","5200.0000","","","","","","","","","","","","","","","","","","","","XD27369","","N","","","","Memo","5200.0000","0.00","","","","","Philadelphia","PA","USA",""
"OV","1.24","H","SI2","8.51 x 6.21 x 3.11","","GIA","4600.0000","","","","","","","","","","","","","","","","","","","","XD180083","","N","","","","Memo","4600.0000","0.00","","8.51","6.21","3.11","Philadelphia","PA","USA","https://up.diacam360.com/scan/3e85_203713"
"OV","1.29","E","SI2","8.55 x 6.13 x 3.87","","GIA","5400.0000","","","","","","","","","","","","","","","","","","","","XD28730","","N","","","","Memo","5400.0000","0.00","","8.55","6.13","3.87","Philadelphia","PA","USA","https://up.diacam360.com/scan/4e7d_119379"
"OV","1.30","I","SI2","8.40 x 5.74 x 3.96","","GIA","4100.0000","","","","","","","","","","","","","","","","","","","","XD29066","","N","","","","Memo","4100.0000","0.00","","8.40","5.74","3.96","Philadelphia","PA","USA",""
"OV","1.32","D","VS2","","","EGLUSA","5250.0000","","","","","","","","","","","","","","","","","","","","XD26819","","N","","","","Memo","7500.0000","-30.00","","","","","Philadelphia","PA","USA",""
"OV","1.32","J","SI1","8.44 x 5.96 x 3.61","","GIA","3145.0000","60.60","57.00","TK","XTK","F","S","VG","G","F","","","","","","","","1277708038","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1277708038.jpg","","P14992","","N","","","","Memo","3700.0000","-15.00","","8.44","5.96","3.61","Philadelphia","PA","USA","https://up.diacam360.com/scan/fe86_201458"
"OV","1.35","G","VS2","8.41 x 6.10 x 3.56","","GIA","6400.0000","","","","","","","","","","","","","","","","","","","","XD29201","","N","","","","Memo","6400.0000","0.00","","8.41","6.10","3.56","Philadelphia","PA","USA","https://up.diacam360.com/scan/3a2b_118593"
"OV","1.37","E","SI2","8.32 x 6.27 x 3.82","","GIA","5400.0000","","","","","","","","","","","","","","","","","","","","XD29877","","N","","","","Memo","5400.0000","0.00","","8.32","6.27","3.82","Philadelphia","PA","USA","https://up.diacam360.com/scan/c838_128360"
"OV","1.46","G","SI2","8.53 x 6.09 x 3.89","","GIA","5000.0000","","","","","","","","","","","","","","","","","","","","XD28617","","N","","","","Memo","5000.0000","0.00","","8.53","6.09","3.89","Philadelphia","PA","USA",""
"OV","1.49","D","VS2","9.48 x 5.99 x 3.69","","GIA","7500.0000","","","","","","","","","","","","","","","","","","","","XD28156","","N","","","","Memo","7500.0000","0.00","","9.48","5.99","3.69","Philadelphia","PA","USA",""
