Shape,Weight,Color,Clarity,Measurements,Cut Grade,Lab,Price,Depth %,Table %,Girdle Min,Girdle Max,Girdle Condition,Culet Size,Polish,Symmetry,Fluorescence Intensity,Fluorescence Color,Crown Height,Crown Angle,Pavilion Depth,Pavilion Angle,Laser Inscription,Comments,Certificate #,Certificate Image,Vendor Stock Number,Pair Stock #,Is Matched Pair Separable,Fancy Color,Fancy Color Intensity,Fancy Color Overtone,Status,Diamond Image
BR,1.120,H,SI2,6.80x6.78x4.02,VG,GIA,4032.0000,59.20,64.00,TN,M,Fac,N,VG,VG,N,,,,,,,,1238635745,XP14437_1238635745.jpg,XP14437,,False,,,,M,
BR,1.210,D,SI2,6.81x6.79x4.28,VG,GIA,5382.0000,62.90,58.00,TN,TK,Fac,N,VG,VG,N,,,,,,,,7232637963,XP14438_7232637963.jpg,XP14438,,False,,,,M,
BR,2.010,H,VS2,8.14x8.03x5.04,VG,GIA,8856.0000,62.30,59.00,TN,M,Fac,VS,VG,VG,N,,,,,,,,2234713516,XP14434_2234713516.jpg,XP14434,,False,,,,M,
BR,2.020,J,SI1,8.05x8.01x5.00,VG,GIA,5976.0000,62.30,58.00,VTN,TK,Fac,N,VG,VG,N,,,,,,,,1239624129,XP14440_1239624129.jpg,XP14440,,False,,,,M,
BR,3.070,G,VS2,9.29x9.26x5.78,EX,GIA,13888.0000,62.30,57.00,M,STK,Fac,N,EX,EX,S,Blue,,,,,7223538750,,7223538750,XP14419_7223538750.jpg,XP14419,,False,,,,M,
BR,1.520,D,SI3,7.58x7.54x4.40,VG,EGLUSA,3850.0000,58.20,60.00,TN,M,Fac,N,EX,VG,N,,,,,,,,62034307,28806_62034307.jpg,28806,,False,,,,G,
BR,1.590,E,SI3,7.36x7.33x4.67,IDEAL,EGLUSA,3876.0000,63.50,56.00,STK,TK,Fac,N,EX,EX,F,,,,,,,,62229901,28807_62229901.jpg,28807,,False,,,,G,
BR,1.590,H,SI2,7.39x7.32x4.63,,EGLUSA,4260.0000,63.00,57.00,TK,VTK,Fac,N,VG,VG,N,,,,,,,,62266303,28808_62266303.jpg,28808,,False,,,,G,
BR,4.010,H,SI1,10.25x10.14x6.16,,EGLUSA,10230.0000,60.50,65.00,M,TK,,N,VG,G,N,,,,,,,,916223012,,28810,,False,,,,G,
CUS,0.900,I,SI1,5.47x5.44x3.69,,EGLUSA,2145.0000,67.80,59.00,M,TK,Fac,N,EX,VG,F,Blue,,,,,,,916210312,28814_916210312.jpg,28814,,False,,,,G,
PR,0.910,I,SI1,5.19x5.19x3.86,IDEAL,EGLUSA,2340.0000,74.40,71.00,STK,,Pol,N,EX,EX,N,,,,,,,,916210314,28815_916210314.jpg,28815,,False,,,,G,
BR,0.900,D,SI2,6.27x6.20x3.71,VG,GIA,4176.0000,59.50,61.00,M,TK,Fac,N,EX,VG,M,Blue,,,,,1235117874,,1235117874,,28839,,False,,,,G,
OV,1.200,F,SI2,7.88x5.56x3.74,,EGLUSA,3380.0000,67.30,51.00,TK,XTK,Fac,N,VG,G,M,Blue,,,,,,,916210323,28840_916210323.jpg,28840,,False,,,,G,
BR,3.010,I,SI1,9.14x9.08x5.80,VG,EGLUSA,9102.0000,63.70,56.00,M,TK,Fac,N,EX,VG,,,,,,,,,916216501,,28841,,False,,,,G,
PS,3.040,E,SI1,13.19x8.30x4.16,,GIA,10725.0000,50.10,58.00,STK,XTK,Fac,VS,VG,VG,S,Blue,,,,,7236481442,,7236481442,,28850,,False,,,,G,
BR,2.010,F,SI2,7.94x7.90x4.94,VG,GIA,6890.0000,62.40,60.00,TN,TK,Fac,N,VG,EX,S,Blue,,,,,,,3235649950,,28851,,False,,,,G,
PS,1.010,E,SI2,9.92x5.84x2.57,,GIA,3240.0000,43.90,55.00,M,XTK,Fac,N,G,G,S,Blue,,,,,,,2236761869,,28852,,False,,,,G,
BR,0.700,G,VS2,5.71x5.69x3.55,VG,GIA,3542.0000,62.30,55.00,VTN,STK,Fac,N,EX,EX,F,,,,,,2236601795,,2236601795,,28853,,False,,,,G,
BR,0.800,G,SI1,5.89x5.86x3.68,VG,GIA,3360.0000,62.60,57.00,STK,TK,Fac,N,VG,VG,M,Blue,,,,,1235663224,,1235663224,,28854,,False,,,,G,
BR,0.900,E,SI1,6.13x6.09x3.86,VG,GIA,4725.0000,63.10,57.00,TN,TK,Fac,N,EX,EX,N,,,,,,6235620170,,6235620170,,28855,,False,,,,G,
BR,0.500,G,SI1,5.15x5.13x3.04,VG,GIA,2387.0000,59.20,59.00,M,STK,Fac,M,VG,G,N,,,,,,7236663179,,7236663179,,28856,,False,,,,G,
BR,5.140,I,SI2,11.32x11.24x6.64,VG,EGLUSA,10465.0000,58.90,61.00,TN,M,Fac,N,EX,EX,N,,,,,,,,916210301,,28857,,False,,,,M,
OV,1.010,D,VS2,7.30x5.18x3.49,,GIA,4650.0000,67.30,55.00,VTK,XTK,Fac,S,VG,G,F,,,,,,,,6232663159,28858_6232663159.jpg,28858,,False,,,,G,
OV,1.010,D,VS2,7.37x5.24x3.60,,GIA,4500.0000,68.70,52.00,M,XTK,Fac,N,VG,G,F,,,,,,,,6232282259,,28859,,False,,,,G,
OV,1.000,D,VS2,8.22x5.05x3.05,,GIA,4500.0000,60.30,53.00,STK,XTK,Fac,N,VG,G,F,,,,,,,,2236387691,,28860,,False,,,,G,
OV,1.010,D,SI2,7.52x5.72x3.29,,GIA,3864.0000,57.50,58.00,TN,VTK,Fac,N,VG,G,F,,,,,,,,6235428607,,28862,,False,,,,G,
OV,1.020,F,SI2,7.56x5.65x3.32,,GIA,3588.0000,58.90,54.00,M,VTK,Fac,VS,VG,G,N,,,,,,,,6231316930,,28863,28865,True,,,,M,
OV,1.020,E,SI2,7.51x5.64x3.35,,GIA,3726.0000,59.40,49.00,M,XTK,Fac,VS,EX,VG,F,,,,,,,,2236567432,,28864,,False,,,,G,
OV,1.030,G,SI2,7.58x5.63x3.34,,GIA,3500.0000,59.30,52.00,TN,XTK,Fac,N,VG,G,N,,,,,,,,7231735929,,28865,28863,True,,,,M,
RA,1.000,H,SI1,6.61x5.10x3.29,,EGLI,1560.0000,64.50,71.00,STK,STK,Pol,,VG,VG,N,,,,,,,,2256221121,23239_2256221121.jpg,23239,,False,,,,G,
MQ,1.020,,,8.57x4.84x3.25,,GIA,1600.0000,,,,,,,,,,,,,,,,,2141888807,23274_2141888807.jpg,23274,,False,,F,,G,
CUS,2.070,,VS2,7.85x6.06x4.92,,GIA,3800.0000,81.20,64.00,XTK,,Fac,N,G,G,M,Blue,,,,,,,2141836852,23276_2141836852.jpg,23276,,False,,FL,,G,23276_23276.jpg
PR,2.510,G,SI2,7.19x7.19x5.45,,GIA,7140.0000,75.80,72.00,STK,TK,,N,EX,VG,N,,,,,,6212477028,,6212477028,XP14417_6212477028.jpg,XP14417,,False,,,,M,
RA,1.310,,VS1,6.54x6.26x3.78,,GIA,6350.0000,60.40,69.00,TK,XTK,,N,G,G,N,,,,,,,,16269879,XP14412_16269879.jpg,XP14412,,False,,F,,M,
RA,1.470,,SI2,6.58x6.27x3.98,,GIA,6000.0000,63.50,69.00,TN,XTK,,N,G,G,N,,,,,,,,16269880,XP14411_16269880.jpg,XP14411,,False,,F,,M,
RA,3.110,,VS1,8.72x7.38x5.05,,GIA,11300.0000,68.40,62.00,VTK,XTK,,N,EX,G,N,,,,,,GIA 16156880,,16156880,XP14413_16156880.jpg,XP14413,,False,,F,,M,
BR,3.040,K,VVS2,9.38x9.30x5.55,G,GIA,8125.0000,59.50,58.00,M,TK,Fac,VS,VG,G,N,,,,,,,,6177406913,28811_6177406913.jpg,28811,,False,,,,G,
OV,0.750,J,SI2,6.85x5.22x2.97,,GIA,1650.0000,57.00,56.00,TN,XTK,Fac,VS,VG,G,S,Blue,,,,,6235439245,,6235439245,,28812,,False,,,,M,
RA,2.010,G,SI1,8.36x6.23x4.20,,EGLUSA,6760.0000,67.40,64.00,M,STK,Pol,N,EX,EX,,,,,,,223625,,916216506,,28813,,False,,,,G,
PS,1.010,G,VS2,8.59x5.71x3.05,,GIA,4160.0000,53.40,53.00,TN,XTK,Fac,VS,VG,G,N,,,,,,,,7232752629,,28867,,False,,,,G,
BR,0.650,F,SI2,5.68x5.65x3.35,VG,GIA,2025.0000,59.10,59.00,TN,M,Fac,N,VG,VG,S,Blue,,,,,1235750137,,1235750137,,28868,,False,,,,G,
OV,0.910,I,SI1,7.57x5.56x3.14,,GIA,2730.0000,56.40,58.00,M,XTK,Fac,N,VG,G,N,,,,,,7232414712,,7232414712,,28869,,False,,,,G,
BR,1.020,F,SI3,6.38x6.35x4.04,,,3240.0000,63.50,55.00,STK,TK,Fac,N,VG,VG,M,Blue,,,,,,, ,,8116903,,False,,,,G,
BR,1.010,D,SI2,6.47x6.44x3.96,,,4140.0000,61.40,60.00,M,STK,Fac,N,VG,VG,,,,,,,,,1237691028,,8116904,,False,,,,G,
BR,1.010,D,SI2,6.35x6.27x4.06,,,4140.0000,64.30,57.00,STK,TK,Fac,N,VG,VG,F,,,,,,,,,,8116905,,False,,,,G,
EC,1.020,I,VVS1,7.18x4.75x3.18,,GIA,3445.0000,66.80,56.00,TK,,,N,EX,VG,N,,,,,,7208673606,,7208673606,,28880,,False,,,,G,
BR,1.480,I,VVS2,7.64x7.44x4.33,VG,GIA,5865.0000,57.50,65.00,VTN,TN,,S,G,G,N,,,,,,,,2173647184,,28881,,False,,,,G,
BR,1.660,I,SI2,7.67x7.65x4.60,EX,GIA,4992.0000,60.00,60.00,TN,STK,Fac,N,EX,EX,N,,,,,,,,2196146927,,28882,,False,,,,G,
BR,0.900,D,SI3,6.09x6.05x3.88,VG,EGLUSA,2820.0000,63.90,58.00,TN,STK,Fac,N,EX,VG,N,,,,,,6232688902,,916216503,,28883,,False,,,,G,
BR,2.010,E,SI2,8.10x8.00x5.04,EX,IGI,6882.0000,62.40,55.00,TN,M,Fac,P,VG,VG,S,,,,,,,,219617758,,28884,,False,,,,G,
RA,1.010,F,SI1,6.29x5.02x3.54,,GIA,4209.0000,70.50,71.00,VTK,,,N,VG,VG,N,,,,,,7231301639,,7231301639,,28885,,False,,,,G,
CUS,1.030,G,SI1,6.01x5.49x3.62,,GIA,3770.0000,66.00,60.00,STK,VTK,Fac,N,EX,VG,N,,,,,,3235301661,,3235301661,,28886,,False,,,,G,
HS,1.010,D,SI1,7.40x7.15x3.08,,GIA,4225.0000,43.00,72.00,STK,XTK,Fac,N,EX,G,M,Blue,,,,,,,5233692373,,28887,,False,,,,G,
BR,0.710,I,SI2,5.75x5.72x3.54,EX,GIA,2184.0000,61.80,57.00,M,STK,Fac,N,EX,EX,S,Blue,,,,,2227960315,,2227960315,,28888,,False,,,,M,
BR,0.700,I,SI2,5.66x5.63x3.55,EX,GIA,2184.0000,62.90,56.00,STK,,Fac,N,EX,VG,M,Blue,,,,,,,2228309349,,28889,,False,,,,M,
OV,1.020,H,VS1,7.54x4.98x3.74,,GIA,3360.0000,75.20,53.00,TN,XTK,Fac,N,VG,G,F,Blue,,,,,,,6235387675,28861_6235387675.jpg,28861,,False,,,,M,
BR,0.430,K,VVS2,4.96x4.90x2.97,VG,GIA,1350.0000,60.20,59.00,VTN,STK,,VS,VG,G,N,,,,,,7238686525,,7238686525,,28910,,False,,,,G,
OV,0.520,D,VVS2,6.35x4.32x2.84,,GIA,2223.0000,65.60,57.00,VTN,VTK,Fac,N,VG,G,S,Blue,,,,,7232692790,,7232692790,,28911,,False,,,,G,
BR,1.010,,SI2,6.33x6.24x3.97,G,,2400.0000,63.20,64.00,TN,VTK,,N,G,G,F,,,,,,,,2175851066,,28912,,False,,FL,,M,
MQ,1.000,J,VVS2,10.47x4.97x3.26,,GIA,2860.0000,65.60,56.00,TN,STK,,VS,VG,VG,N,,,,,,,,2237686863,,28913,,False,,,,G,
PR,1.510,F,SI2,6.40x6.14x4.57,,GIA,4485.0000,74.40,74.00,STK,XTK,,N,VG,G,N,,,,,,,,2175783574,,28914,,False,,,,G,
BR,2.010,H,SI1,7.93x7.86x5.09,VG,GIA,7215.0000,64.50,57.00,STK,TK,Fac,N,EX,VG,S,Blue,,,,,7226198826,,7226198826,,28915,,False,,,,G,
CUS,1.290,,SI1,6.24x6.01x3.82,,GIA,2800.0000,63.50,68.00,VTK,XTK,Fac,N,G,G,N,,,,,,,,5171735897,,28916,,False,,FL,,M,
BR,1.200,I,VVS2,6.84x6.82x4.24,EX,GIA,5313.0000,62.10,56.00,M,STK,Fac,N,EX,EX,N,,,,,,,,7233170219,,28917,,False,,,,G,
PS,0.960,H,I1,8.38x5.30x3.56,,GIA,1992.0000,67.10,58.00,TK,XTK,Fac,N,VG,G,N,,,,,,2237687126,,2237687126,,28918,,False,,,,G,
BR,0.710,I,SI2,5.65x5.53x3.57,,EGLUSA,1680.0000,63.90,62.00,STK,TK,Fac,N,G,G,M,Blue,,,,,6231401428,,916210326,28919_916210326.jpg,28919,,False,,,,G,
BR,0.790,J,VS1,6.06x6.03x3.58,VG,GIA,2310.0000,59.20,64.00,M,TK,Fac,N,EX,VG,F,,,,,,1237625384,,1237625384,,28920,,False,,,,G,
OV,0.900,D,I1,7.52x5.05x3.56,,GIA,2100.0000,70.60,55.00,TN,XTK,Fac,N,VG,G,M,Blue,,,,,6232569417,,6232569417,,28921,,False,,,,G,
RA,0.750,H,VS1,5.89x4.86x3.00,,EGLUSA,2160.0000,61.70,71.00,TN,M,Pol,N,G,G,N,,,,,,6235624652, 12793926, YCOON TM 294,,916210325,28922_916210325.jpg,28922,,False,,,,G,
BR,1.220,D,SI1,6.95x6.91x4.17,EX,GIA,6150.0000,60.10,58.00,M,STK,Fac,N,EX,EX,S,Blue,,,,,,,6232741077,,28923,,False,,,,G,
OV,0.770,E,SI2,6.73x4.81x3.30,,GIA,2618.0000,68.60,56.00,TK,XTK,Fac,N,VG,G,N,,,,,,6215869020,,6215869020,,28924,,False,,,,G,
MQ,0.770,G,SI2,8.25x4.93x3.29,,GIA,1820.0000,66.80,56.00,TK,XTK,Fac,N,G,G,N,,,,,,,,5171532218,,28925,,False,,,,G,
OV,0.900,D,SI1,7.59x5.32x3.36,,GIA,3575.0000,63.00,60.00,TK,XTK,Fac,N,VG,G,S,Blue,,,,,5236424618,,5236424618,,28926,,False,,,,G,
PS,0.630,G,VS2,8.19x5.02x2.52,,EGLUSA,1575.0000,50.20,59.00,M,STK,Pol,N,VG,VG,F,Blue,,,,,,,916210321,28927_916210321.jpg,28927,,False,,,,G,
PS,0.420,D,VS1,7.41x4.62x1.97,,GIA,1755.0000,42.60,59.00,TN,XTK,Fac,N,VG,G,F,,,,,,7231319708,,7231319708,,28928,,False,,,,G,
BR,1.300,E,SI2,6.93x6.90x4.34,VG,GIA,4752.0000,62.80,60.00,TN,TK,Fac,N,EX,EX,S,Blue,,,,,,,2234439221,,28931,,False,,,,G,
BR,0.710,G,SI2,5.71x5.69x3.53,VG,GIA,2695.0000,61.90,59.00,M,TK,Fac,N,EX,VG,N,,,,,,6232692809,,6232692809,,28932,,False,,,,G,
PS,1.200,J,VVS2,9.64x6.21x3.20,,GIA,3300.0000,51.60,55.00,STK,VTK,Fac,N,VG,VG,F,,,,,,,,2236620290,28933_2236620290.jpg,28933,,False,,,,G,
PS,4.040,D,SI3,13.58x8.92x5.18,,EGLUSA,4400.0000,58.10,61.00,STK,TK,Fac,N,EX,G,M,Blue,,,,,,,916210319,,28939,,False,,,,G,
CUS,1.200,I,SI2,6.48x6.36x3.53,,,2500.0000,55.50,64.00,TN,VTK,Fac,N,VG,G,N,,,,,,,,5223445357,,28974,,False,,,,G,
CUS,2.010,I,VS1,7.22x7.19x4.86,,,4565.0000,67.60,70.00,TN,XTK,Fac,N,VG,G,F,,,,,,,,,,28976,,False,,,,G,
RA,1.710,H,SI1,8.33x6.23x4.21,,,4420.0000,67.60,68.00,TN,TK,,N,VG,VG,N,,,,,,,,,,28977,,False,,,,G,
PR,1.000,H,SI1,5.60x5.32x4.06,,GIA,3848.0000,76.30,77.00,XTN,XTK,,N,VG,F,N,,,,,,,,5141568438,23285_5141568438.jpg,23285,,False,,,,G,
OV,3.320,,SI1,11.89x8.54x4.69,,GIA,5500.0000,54.90,54.00,TN,TK,Fac,N,VG,G,M,Blue,,,,,,,6147889172,23264_6147889172.jpg,23264,,False,,F,,G,23264_23264.jpg
CUS,1.000,,,5.24x5.07x3.95,,GIA,1600.0000,,,,,,,,,,,,,,,,,2141888779,23269_2141888779.jpg,23269,,False,,F,,M,
PS,0.990,,SI2,7.08x5.47x3.13,,GIA,1600.0000,57.20,57.00,TK,XTK,Fac,N,G,G,M,Blue,,,,,,,2141888759,23270_2141888759.jpg,23270,,False,,F,,M,
RA,1.010,E,SI1,6.14x6.01x3.31,,GIA,3654.0000,55.10,73.00,TN,STK,,N,VG,G,N,,,,,,,,12259298,28778_12259298.jpg,28778,28777,True,,,,G,
OV,1.050,,VVS2,7.01x5.27x3.41,,GIA,3000.0000,64.70,62.00,TK,VTK,Fac,N,VG,G,F,,,,,,,,5101346124,28779_5101346124.jpg,28779,,False,,F,,G,
PS,0.930,F,SI1,7.76x5.62x3.31,,GIA,3315.0000,58.90,64.00,STK,XTK,Fac,S,G,G,N,,,,,,2173672674,,2173672674,28781_2173672674.jpg,28781,,False,,,,M,
CUS,3.290,H,VS1,8.57x8.34x5.68,,GIA,10500.0000,68.10,61.00,STK,TK,Fac,N,EX,VG,S,Blue,,,,,,,2175742850,28782_2175742850.jpg,28782,,False,,,,G,
OV,3.010,F,SI2,11.01x8.25x4.37,,GIA,7150.0000,53.00,55.00,TK,XTK,Fac,N,VG,VG,S,Blue,,,,,,,1238279922,28783_1238279922.jpg,28783,,False,,,,G,
BR,1.340,F,SI1,7.09x7.04x4.40,EX,GIA,6308.0000,62.20,56.00,TN,M,Fac,N,EX,EX,M,Blue,,,,,3235444111,,3235444111,28784_3235444111.jpg,28784,,False,,,,G,
BR,2.550,I,VS2,8.75x8.71x5.44,IDEAL,EGLUSA,6890.0000,62.30,57.00,TN,,Fac,N,EX,EX,F,,,,,,2171763767,,916096902,28785_2171763767.jpg,28785,,False,,,,G,
RA,2.020,F,VS2,8.41x6.57x4.41,,GIA,7860.0000,67.00,73.00,STK,TK,,N,VG,VG,S,Blue,,,,,,,7228171925,28786_7228171925.jpg,28786,,False,,,,G,
RA,1.050,,VS1,5.96x5.53x3.56,,GIA,3950.0000,64.30,67.00,M,XTK,,N,VG,VG,F,,,,,,,,5172684467,XM105_5172684467.jpg,XM105,,False,,F,,G,
RA,1.020,,VS1,6.21x5.42x3.45,,GIA,3950.0000,63.60,61.00,M,XTK,,N,VG,G,N,,,,,,,,5172687417,XM1021_5172687417.jpg,XM1021,,False,,F,,G,
BR,0.700,I,SI2,5.49x5.49x3.42,,,1596.0000,,,,,,,,,,,,,,,,,,,28774,,False,,,,M,
EC,2.010,H,SI1,8.08x6.31x4.52,,GIA,5016.0000,71.60,77.00,STK,VTK,,N,G,VG,F,,,,,,6173790804,,6173790804,XP14326_6173790804.jpg,XP14326,,False,,,,M,
RA,1.430,,I1,7.26x5.87x3.65,,GIA,2500.0000,62.20,73.00,TK,,,N,VG,G,N,,,,,,,,1176776500,XP14327_1176776500.jpg,XP14327,,False,,F,,M,
BR,0.700,I,SI2,5.48x5.46x3.51,,,1596.0000,,,,,,,,,,,,,,,,,,,28773,,False,,,,M,
BR,2.000,F,VS2,7.73x7.64x5.09,G,GIA,11154.0000,66.20,54.00,M,VTK,Fac,N,EX,VG,N,,,,,,1176095141,,1176095141,XB7213_1176095141.jpg,XB7213,,False,,,,G,
PR,1.010,G,VVS2,5.55x5.48x4.08,,GIA,4200.0000,74.40,69.00,M,VTK,,N,VG,VG,N,,,,,,,,5172785121,28790_5172785121.jpg,28790,,False,,,,G,
MQ,1.510,G,SI2,10.61x6.23x3.80,,GIA,4550.0000,61.00,61.00,STK,VTK,Fac,N,VG,VG,N,,,,,,,,1172785029,28791_1172785029.jpg,28791,,False,,,,G,
PS,0.860,F,SI2,7.22x5.27x3.69,,GIA,2015.0000,70.00,60.00,STK,XTK,Fac,N,VG,G,N,,,,,,,,1172784220,28792_1172784220.jpg,28792,,False,,,,M,
BR,0.730,G,SI1,5.77x5.72x3.55,,GIA,2730.0000,61.90,63.00,M,STK,,VS,VG,F,M,Blue,,,,,1176764686,,1176764686,28793_1176764686.jpg,28793,,False,,,,G,
BR,0.610,I,VS1,5.53x5.46x3.21,G,GIA,1885.0000,58.50,63.00,M,TK,,S,G,F,N,,,,,,1176687602,,1176687602,28794_1176687602.jpg,28794,,False,,,,G,
EC,0.960,D,VS2,6.48x5.17x3.26,,GIA,3422.0000,63.10,72.00,TN,M,,S,G,G,N,,,,,,,,16800419,28796_16800419.jpg,28796,,False,,,,G,
PR,1.510,G,VVS2,6.41x6.30x4.52,,GIA,5828.0000,71.70,82.00,STK,,,N,VG,G,N,,,,,,,,2171791061,28797_2171791061.jpg,28797,,False,,,,G,
PR,0.800,H,VVS1,4.98x4.92x3.73,,GIA,2665.0000,75.80,71.00,STK,TK,,N,EX,VG,N,,,,,,1193907285,,1193907285,28798_1193907285.jpg,28798,,False,,,,G,
PR,0.800,E,VS2,4.96x4.92x3.78,,GIA,3015.0000,76.90,71.00,STK,TK,,N,VG,VG,N,,,,,,5233231717,,5233231717,28799_5233231717.jpg,28799,,False,,,,G,
PR,0.730,H,VS1,5.30x5.22x3.20,,GIA,2520.0000,61.40,76.00,TN,VTK,,N,EX,VG,N,,,,,,5236581114,,5236581114,28800_5236581114.jpg,28800,,False,,,,G,
PR,0.770,G,VS1,4.92x4.88x3.70,,GIA,2665.0000,75.90,72.00,M,STK,,N,VG,VG,N,,,,,,6211031183,,6211031183,28801_6211031183.jpg,28801,,False,,,,G,
PR,0.700,F,VS1,5.00x4.79x3.49,,GIA,2925.0000,72.80,77.00,M,TK,,N,VG,VG,N,,,,,,2217678818,,2217678818,28802_2217678818.jpg,28802,,False,,,,G,
RA,1.410,H,VS1,6.64x5.36x3.89,,EGLI,3472.0000,72.50,70.00,,,,,VG,VG,N,,,,,,,,EGL2255339534,EGL2255339534.jpg,XP12210,,False,,,,M,
CUS,0.700,G,SI1,5.48x4.51x3.46,,GIA,2345.0000,76.70,62.00,STK,XTK,,N,VG,G,N,,,,,,6147799626,,6147799626,23304_6147799626.jpg,23304,,False,,,,G,
PR,1.000,G,SI1,5.55x5.29x3.87,,GIA,4060.0000,73.10,80.00,TN,XTK,,N,VG,G,N,,,,,,1136697528,,1136697528,23356_1136697528.jpg,23356,,False,,,,G,
BR,0.570,F,I1,5.30x5.25x3.29,VG,GIA,1500.0000,62.40,61.00,M,TK,Fac,N,VG,G,N,,,,,,7233686850,,7233686850,XP14433_7233686850.jpg,XP14433,,False,,,,M,
BR,0.580,I,SI2,5.32x5.29x3.35,VG,GIA,1679.0000,63.00,58.00,M,STK,Fac,N,EX,VG,S,Blue,,,,,1238715096,,1238715096,XP14448_1238715096.jpg,XP14448,,False,,,,M,
BR,0.590,G,SI2,5.50x5.40x3.27,VG,GIA,2002.0000,60.00,60.00,M,TK,Fac,N,VG,G,N,,,,,,6232686606,,6232686606,XP14455_6232686606.jpg,XP14455,,False,,,,G,
BR,0.600,H,I1,5.46x5.33x3.32,VG,GIA,1530.0000,61.50,62.00,STK,TK,,N,VG,G,N,,,,,,2236686621,,2236686621,XP14456_2236686621.jpg,XP14456,,False,,,,M,
BR,0.650,G,I1,5.65x5.58x3.42,VG,GIA,1482.0000,60.90,61.00,TN,STK,Fac,N,G,G,S,Blue,,,,,5233686608,,5233686608,XP14451_5233686608.jpg,XP14451,,False,,,,M,
BR,0.700,G,SI1,5.75x5.67x3.47,VG,GIA,3066.0000,60.80,64.00,M,TK,Fac,N,VG,VG,N,,,,,,2236686793,,2236686793,XP14428_2236686793.jpg,XP14428,,False,,,,M,
BR,0.700,I,VS2,5.71x5.69x3.47,VG,GIA,2775.0000,60.80,61.00,M,TK,Fac,N,VG,VG,N,,,,,,6231693347,,6231693347,XP14425_6231693347.jpg,XP14425,,False,,,,M,
BR,0.710,H,SI2,5.79x5.74x3.46,VG,GIA,2310.0000,60.00,60.00,M,STK,Fac,N,VG,VG,N,,,,,,7236686682,,7236686682,XP14423_7236686682.jpg,XP14423,,False,,,,M,
BR,0.720,J,I1,5.73x5.71x3.55,EX,GIA,1560.0000,62.10,58.00,TN,M,,N,VG,VG,N,,,,,,2237686594,,2237686594,XP14431_2237686594.jpg,XP14431,,False,,,,M,
BR,0.780,L,VS1,5.92x5.87x3.66,VG,GIA,1800.0000,62.10,57.00,M,STK,Fac,N,G,VG,F,,,,,,6232686772,,6232686772,XP14449_6232686772.jpg,XP14449,,False,,,,M,
BR,0.820,L,VS2,5.98x5.92x3.65,VG,GIA,1702.0000,61.30,62.00,M,TK,Fac,N,VG,G,N,,,,,,2236686827,,2236686827,XP14450_2236686827.jpg,XP14450,,False,,,,M,
BR,0.850,H,SI2,6.10x6.05x3.72,VG,GIA,2706.0000,61.30,60.00,XTN,TK,Fac,N,VG,VG,N,,,,,,2238714089,,2238714089,XP14444_2238714089.jpg,XP14444,,False,,,,M,
BR,0.900,D,SI1,6.18x6.11x3.82,EX,GIA,5360.0000,62.20,58.00,M,STK,Fac,N,EX,VG,F,,,,,,1195861820,,1195861820,XP14418_1195861820.jpg,XP14418,,False,,,,M,
BR,0.900,H,SI1,6.18x6.11x3.88,VG,GIA,3640.0000,63.10,56.00,TN,STK,Fac,N,VG,G,N,,,,,,13746349,,13746349,XP14454_13746349.jpg,XP14454,,False,,,,M,
BR,0.910,G,SI2,6.15x6.10x3.84,VG,GIA,3600.0000,62.70,57.00,STK,TK,Fac,N,VG,VG,F,,,,,,7232359771,,7232359771,XP14435_7232359771.jpg,XP14435,,False,,,,M,
BR,1.010,E,SI2,6.41x6.36x3.99,VG,GIA,4950.0000,62.40,59.00,TN,TK,Fac,N,VG,EX,N,,,,,,,,1238661649,XP14441_1238661649.jpg,XP14441,,False,,,,M,
CUS,1.920,I,SI2,7.69x6.95x4.59,,GIA,4212.0000,66.00,710.00,STK,VTK,Fac,N,VG,G,N,,,,,,,,1237582306,XP14436_1237582306.jpg,XP14436,,False,,,,M,
CUS,2.020,I,VVS2,7.72x7.06x4.82,,GIA,5160.0000,68.40,69.00,TN,XTK,Fac,N,VG,G,N,,,,,,,,2214700260,XP14443_2214700260.jpg,XP14443,,False,,,,M,
OV,0.480,D,SI1,6.09x4.26x2.80,,GIA,1500.0000,65.70,57.00,M,VTK,Fac,N,VG,G,N,,,,,,7232687147,,7232687147,XP14429_7232687147.jpg,XP14429,,False,,,,M,
OV,0.800,G,SI2,7.63x4.96x3.20,,GIA,2016.0000,64.40,53.00,VTK,XTK,Fac,N,G,G,F,,,,,,GIA 3235638358, IGI 32438042,,3235638358,XP14427_3235638358.jpg,XP14427,,False,,,,M,
PR,0.700,G,SI2,4.98x4.84x3.57,,GIA,1876.0000,73.80,82.00,STK,VTK,,N,EX,VG,S,Blue,,,,,5236687235,,5236687235,XP14445_5236687235.jpg,XP14445,,False,,,,M,
PR,0.740,F,VS2,5.19x5.09x3.40,,GIA,2814.0000,66.80,72.00,TN,XTK,,N,VG,VG,N,,,,,,16095084,,16095084,XP14452_16095084.jpg,XP14452,,False,,,,M,
PR,1.020,I,SI2,5.79x5.59x4.05,,GIA,3075.0000,72.40,75.00,TN,TK,,N,G,G,N,,,,,,1235687249,,1235687249,XP14446_1235687249.jpg,XP14446,,False,,,,M,
PR,1.330,G,SI2,6.00x5.89x4.32,,GIA,3900.0000,73.20,70.00,M,VTK,,N,VG,G,N,,,,,,IGI 33064029,,2237686825,XP14447_2237686825.jpg,XP14447,,False,,,,M,
