Seller Name,RapNet Account ID,Name Code,Shape,Weight,Color,Clarity,Fancy Color,Fancy Intensity,Fancy color overtones,Cut,Polish,Symmetry,Fluorescence Color,Fluorescence Intensity,Measurements,Meas Length,Meas Width,Meas Depth,Ratio,Lab,Certificate Number,Stock Number,Treatment,Price Per Carat,Price Percentage,Total Price,Cash Price Per Carat,Cash Price Percentage,Total Cash Price,Availability,Depth,Table,Girdle,Girdle Min,Girdle Max,Culet,Culet Size,Culet Condition,Crown,Pavilion,Cert Comments,Member Comments,City,State,Country,Is Matched Pair,Is Matched Pair Separable,Pair Stock Number,Number of Diamonds,Certificate URL,Image URL,RapSpec,Date Updated,Is External Image,Milky,Black inclusion,Center Inclusion,Shade,Key To Symbols,Report Issue Date,Report Type,Lab Location,Brand,Clarity Enhanced,Color Enhanced,HPHT,Irradiated,Laser Drilled,Other Treatment,Pavilion Depth,Pavilion Angle,Table Percent,Supplier country,Depth Percent,Crown Angle,Crown Height,Laser Inscription,Girdle Condition,Diamond ID
IDEAL BRILLIANT CO INC,13198,IDEALBR,Princess,0.52,E,VVS2,,,,,Very Good,Very Good,,None,4.57 x 4.51 x 3.13,4.57,4.51,3.13,1.013,GIA,5146594634,R941-47,,2275,-0.35,1183,,,,,69.30%,70.00%,Medium - Thick,Medium,Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=R941-47,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,70,USA,69.3,,,,,47703535
IDEAL BRILLIANT CO INC,13198,IDEALBR,Princess,1.01,F,VS1,,,,,Very Good,Very Good,,None,5.56 x 5.48 x 3.92,5.56,5.48,3.92,1.014,GIA,5146290402,R851-2,,5112,-0.28,5163.12,,,,,71.60%,68.00%,Thick - Very Thick,Thick,Very Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=R851-2,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,68,USA,71.6,,,,,47097998
IDEAL BRILLIANT CO INC,13198,IDEALBR,Princess,1.01,F,VS1,,,,,Very Good,Very Good,,None,5.60 x 5.55 x 3.93,5.6,5.55,3.93,1.009,GIA,5146437593,R851-3,,4970,-0.3,5019.7,,,,,70.80%,74.00%,Thin - Slightly Thick,Thin,Slightly Thick,,None,,,,,,New York,New York,USA,TRUE,TRUE,R851-1,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=R851-3,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,74,USA,70.8,,,,,47097999
IDEAL BRILLIANT CO INC,13198,IDEALBR,Princess,0.7,E,VS2,,,,,Excellent,Good,,None,4.89 x 4.80 x 3.42,4.89,4.8,3.42,1.018,GIA,1152421055,R941-18,,3150,-0.3,2205,,,,,71.30%,68.00%,Slightly Thick - Thick,Slightly Thick,Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=R941-18,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,68,USA,71.3,,,,,47703539
IDEAL BRILLIANT CO INC,13198,IDEALBR,Princess,1.01,F,VS1,,,,,Very Good,Very Good,,None,5.65 x 5.58 x 3.97,5.65,5.58,3.97,1.012,GIA,1145886157,R851-1,,4970,-0.3,5019.7,,,,,71.20%,73.00%,Slightly Thick - Slightly Thick,Slightly Thick,Slightly Thick,,None,,,,,,New York,New York,USA,TRUE,TRUE,R851-3,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=R851-1,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,73,USA,71.2,,,,,47098000
IDEAL BRILLIANT CO INC,13198,IDEALBR,Princess,1.03,D,VS2,,,,,Very Good,Good,,None,5.71 x 5.43 x 4.01,5.71,5.43,4.01,1.051,GIA,12930977,Q375-2,,5250,-0.3,5407.5,,,,,73.80%,72.00%,Thin - Thick,Thin,Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=Q375-2,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,72,USA,73.8,,,,,48091510
David Weisz & Sons Inc.,35044,DAWEISZ,Princess,1.12,G,VS2,,,,,Excellent,Good,,None,5.98 x 5.76 x 4.05,5.98,5.76,4.05,1.038,GIA,2155599386,IG1016,,4480,-0.3,5017.6,,,,,70.30%,73.00%,Slightly Thick - Slightly Thick,Slightly Thick,Slightly Thick,,None,,,,Additional clouds are not shown. Pinpoints are not,,New York,New York,USA,FALSE,TRUE,,1,http://s3.amazonaws.com/rap.certs/gia/Certificates/2013/8/14/2155599386.pdf,,,12/15/14 16:21,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,73,USA,70.3,,,,,48111256
IDEAL BRILLIANT CO INC,13198,IDEALBR,Princess,0.5,E,VVS1,,,,,Excellent,Very Good,,None,4.40 x 4.31 x 3.06,4.4,4.31,3.06,1.02,GIA,5146595130,R708-4,,2574,-0.34,1287,,,,,71.00%,68.00%,Slightly Thick - Thick,Slightly Thick,Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=R708-4,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,68,USA,71,,,,,48469589
IDEAL BRILLIANT CO INC,13198,IDEALBR,Princess,0.7,E,VS2,,,,,Excellent,Very Good,,None,4.89 x 4.88 x 3.48,4.89,4.88,3.48,1.002,GIA,5143757890,R941-3,,3195,-0.29,2236.5,,,,,71.40%,71.00%,Thick - Thick,Thick,Thick,,None,,,,,,New York,New York,USA,TRUE,TRUE,R745-34,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=R941-3,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,71,USA,71.4,,,,,47703540
IDEAL BRILLIANT CO INC,13198,IDEALBR,Princess,1.01,G,VS1,,,,,Excellent,Very Good,,None,5.44 x 5.42 x 3.80,5.44,5.42,3.8,1.003,GIA,2157351522,R851-4,,4891,-0.27,4939.91,,,,,70.00%,70.00%,Thick - Thick,Thick,Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=R851-4,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,70,USA,70,,,,,47098001
IDEAL BRILLIANT CO INC,13198,IDEALBR,Princess,0.7,E,VS2,,,,,Very Good,Very Good,,None,5.02 x 4.98 x 3.55,5.02,4.98,3.55,1.008,GIA,5143818631,R941-11,,3195,-0.29,2236.5,,,,,71.20%,71.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=R941-11,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,71,USA,71.2,,,,,47703541
IDEAL BRILLIANT CO INC,13198,IDEALBR,Princess,0.7,F,VS2,,,,,Very Good,Good,,None,4.90 x 4.88 x 3.50,4.9,4.88,3.5,1.004,GIA,5146500086,R941-25,,2982,-0.29,2087.4,,,,,71.60%,73.00%,Thick - Very Thick,Thick,Very Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=R941-25,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,73,USA,71.6,,,,,48469591
David Weisz & Sons Inc.,35044,DAWEISZ,Princess,1.21,D,VS1,,,,,Excellent,Very Good,,None,5.97 x 5.84 x 4.28,5.97,5.84,4.28,1.022,GIA,5151599382,IG1006,,6225,-0.25,7532.25,,,,,73.30%,71.00%,Thick - Thick,Thick,Thick,,None,,,,Pinpoints are not shown.,,New York,New York,USA,FALSE,TRUE,,1,http://s3.amazonaws.com/rap.certs/gia/Certificates/2013/8/14/5151599382.pdf,,,12/15/14 16:21,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,71,USA,73.3,,,,,48111259
IDEAL BRILLIANT CO INC,13198,IDEALBR,Princess,1.01,G,VS2,,,,,Good,Very Good,,None,5.66 x 5.61 x 3.93,5.66,5.61,3.93,1.008,GIA,5153256180,R851-5,,4544,-0.29,4589.44,,,,,70.00%,71.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=R851-5,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,71,USA,70,,,,,47098003
IDEAL BRILLIANT CO INC,13198,IDEALBR,Princess,0.7,G,VS2,,,,,Very Good,Good,,None,4.89 x 4.88 x 3.48,4.89,4.88,3.48,1.002,GIA,2155418573,R941-15,,2808,-0.28,1965.6,,,,,71.30%,66.00%,Medium - Thick,Medium,Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=R941-15,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,66,USA,71.3,,,,,47703543
David Weisz & Sons Inc.,35044,DAWEISZ,Princess,2.02,F,VS1,,,,,Excellent,Very Good,,None,7.11 x 6.80 x 5.05,7.11,6.8,5.05,1.045,GIA,1152483556,JE1001,,9520,-0.32,19230.4,,,,,74.20%,69.00%,Thick - Thick,Thick,Thick,,None,,,,Pinpoints are not shown.,,New York,New York,USA,FALSE,TRUE,,1,http://s3.amazonaws.com/rap.certs/gia/Certificates/2013/6/10/1152483556.pdf,,,12/15/14 16:21,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,69,USA,74.2,,,,,48111264
IDEAL BRILLIANT CO INC,13198,IDEALBR,Princess,0.71,E,VS1,,,,,Very Good,Very Good,,None,4.88 x 4.77 x 3.45,4.88,4.77,3.45,1.023,GIA,5151421007,R941-17,,3196,-0.32,2269.16,,,,,72.40%,73.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=R941-17,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,73,USA,72.4,,,,,47703544
David Weisz & Sons Inc.,35044,DAWEISZ,Princess,3.05,H,SI2,,,,,Excellent,Very Good,,None,8.19 x 7.86 x 5.82,8.19,7.86,5.82,1.041,GIA,5151644062,AG7001,,7695,-0.19,23469.75,,,,,74.00%,71.00%,Slightly Thick - Thick,Slightly Thick,Thick,,None,,,,nice si2,,New York,New York,USA,FALSE,TRUE,,1,http://s3.amazonaws.com/rap.certs/gia/Certificates/2013/9/11/5151644062.pdf,,,12/15/14 16:21,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,71,USA,74,,,,,48111267
IDEAL BRILLIANT CO INC,13198,IDEALBR,Princess,1,D,SI2,,,,,Very Good,Good,,Faint,5.51 x 5.45 x 3.87,5.51,5.45,3.87,1.011,GIA,2155535316,R749-2,,4480,-0.2,4480,,,,,71.10%,73.00%,Extr. Thin - Extr. Thick,Extr. Thin,Extr. Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=R749-2,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,73,USA,71.1,,,,,46564868
IDEAL BRILLIANT CO INC,13198,IDEALBR,Princess,0.72,D,VS1,,,,,Excellent,Good,,None,4.91 x 4.86 x 3.47,4.91,4.86,3.47,1.01,GIA,2147752211,R941-26,,3264,-0.32,2350.08,,,,,71.40%,70.00%,Slightly Thick - Thick,Slightly Thick,Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=R941-26,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,70,USA,71.4,,,,,47703546
IDEAL BRILLIANT CO INC,13198,IDEALBR,Princess,1.18,F,I2,,,,,Excellent,Excellent,,None,5.84 x 5.70 x 4.36,5.84,5.7,4.36,1.024,GIA,5151609649,R741,,2205,0.05,2601.9,,,,,76.50%,74.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=R741,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,74,USA,76.5,,,,,48134608
IDEAL BRILLIANT CO INC,13198,IDEALBR,Princess,1.53,G,VVS1,,,,,Excellent,Excellent,,None,6.58 x 6.34 x 4.58,6.58,6.34,4.58,1.037,GIA,2151486032,R604-11,,8080,-0.2,12362.4,,,,,72.20%,71.00%,Thick - Thick,Thick,Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=R604-11,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,71,USA,72.2,,,,,48320102
IDEAL BRILLIANT CO INC,13198,IDEALBR,Princess,1.54,F,VS2,,,,,Very Good,Very Good,,None,6.67 x 6.37 x 4.51,6.67,6.37,4.51,1.047,GIA,2151651430,S53-41,,7007,-0.23,10790.78,,,,,70.70%,76.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=S53-41,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,76,USA,70.7,,,,,48134609
IDEAL BRILLIANT CO INC,13198,IDEALBR,Princess,1.56,I,SI1,,,,,Very Good,Very Good,,None,6.64 x 6.32 x 4.71,6.64,6.32,4.71,1.05,GIA,6157677773,S68-9,,4720,-0.2,7363.2,,,,,74.60%,74.00%,Slightly Thick - Slightly Thick,Slightly Thick,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=S68-9,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,74,USA,74.6,,,,,48320103
IDEAL BRILLIANT CO INC,13198,IDEALBR,Princess,2.05,G,SI2,,,,,Excellent,Excellent,,None,7.10 x 6.96 x 5.03,7.1,6.96,5.03,1.02,GIA,5156381200,S84-1,,6800,-0.2,13940,,,,,72.20%,71.00%,Slightly Thick - Slightly Thick,Slightly Thick,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=S84-1,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,71,USA,72.2,,,,,48320104
IDEAL BRILLIANT CO INC,13198,IDEALBR,Princess,1.76,E,VVS2,,,,,Excellent,Very Good,,None,6.49 x 6.48 x 4.56,6.49,6.48,4.56,1.001,GIA,5151784930,S871,,9200,-0.2,16192,,,,,70.40%,68.00%,Slightly Thick - Thick,Slightly Thick,Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=S871,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,68,USA,70.4,,,,,49130844
IDEAL BRILLIANT CO INC,13198,IDEALBR,Princess,1.01,H,SI1,,,,,Very Good,Good,,None,5.58 x 5.55 x 3.88,5.58,5.55,3.88,1.005,GIA,5153185032,S64-18,,3900,-0.25,3939,,,,,69.80%,72.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=S64-18,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,72,USA,69.8,,,,,48153920
IDEAL BRILLIANT CO INC,13198,IDEALBR,Princess,1.01,D,IF,,,,,Excellent,Very Good,,Faint,5.37 x 5.37 x 3.84,5.37,5.37,3.84,1,GIA,2157254520,R852-7,,12075,-0.25,12195.75,,,,,71.50%,71.00%,Slightly Thick - Thick,Slightly Thick,Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=R852-7,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,71,USA,71.5,,,,,48722169
IDEAL BRILLIANT CO INC,13198,IDEALBR,Princess,0.51,D,SI1,,,,,Very Good,Good,,None,4.55 x 4.52 x 3.18,4.55,4.52,3.18,1.006,GIA,5151673245,S114-35,,2240,-0.2,1142.4,,,,,70.30%,68.00%,Medium - Medium,Medium,Medium,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=S114-35,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,68,USA,70.3,,,,,48351049
IDEAL BRILLIANT CO INC,13198,IDEALBR,Princess,1.01,F,SI1,,,,,Excellent,Very Good,,None,5.65 x 5.53 x 4.06,5.65,5.53,4.06,1.021,GIA,2151578066,S168-2,,4575,-0.25,4620.75,,,,,73.50%,73.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=S168-2,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,73,USA,73.5,,,,,48722170
IDEAL BRILLIANT CO INC,13198,IDEALBR,Princess,0.51,F,VS1,,,,,Very Good,Very Good,,None,4.39 x 4.37 x 3.19,4.39,4.37,3.19,1.004,GIA,5143976284,R941-42,,1885,-0.35,961.35,,,,,73.00%,72.00%,Medium - Thick,Medium,Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=R941-42,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,72,USA,73,,,,,47550279
IDEAL BRILLIANT CO INC,13198,IDEALBR,Princess,0.51,D,SI2,,,,,Very Good,Good,,Faint,4.42 x 4.40 x 2.94,4.42,4.4,2.94,1.004,GIA,5151674467,S114-40,,1920,-0.2,979.2,,,,,66.80%,72.00%,Slightly Thick - Very Thick,Slightly Thick,Very Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=S114-40,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,72,USA,66.8,,,,,48351050
IDEAL BRILLIANT CO INC,13198,IDEALBR,Princess,0.53,E,VS1,,,,,Excellent,Very Good,,None,4.45 x 4.35 x 3.16,4.45,4.35,3.16,1.022,GIA,2146521576,R941-40,,2077,-0.33,1100.81,,,,,72.60%,71.00%,Thick - Very Thick,Thick,Very Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=R941-40,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,71,USA,72.6,,,,,47550283
IDEAL BRILLIANT CO INC,13198,IDEALBR,Princess,1.01,H,SI1,,,,,Very Good,Very Good,,None,5.44 x 5.32 x 3.79,5.44,5.32,3.79,1.022,GIA,5156341683,S178-50,,4056,-0.22,4096.56,,,,,71.10%,71.00%,Thick - Very Thick,Thick,Very Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=S178-50,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,71,USA,71.1,,,,,48722173
IDEAL BRILLIANT CO INC,13198,IDEALBR,Princess,0.51,E,VVS2,,,,,Excellent,Very Good,,None,4.61 x 4.60 x 3.18,4.61,4.6,3.18,1.002,GIA,2155674438,S114-49,,2625,-0.25,1338.75,,,,,69.20%,71.00%,Thin - Medium,Thin,Medium,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=S114-49,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,71,USA,69.2,,,,,48351052
IDEAL BRILLIANT CO INC,13198,IDEALBR,Princess,0.71,G,VS1,,,,,Good,Very Good,,None,4.96 x 4.89 x 3.45,4.96,4.89,3.45,1.014,GIA,2147752248,R941-4,,2952,-0.28,2095.92,,,,,70.40%,70.00%,Slightly Thick - Thick,Slightly Thick,Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=R941-4,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,70,USA,70.4,,,,,47550287
IDEAL BRILLIANT CO INC,13198,IDEALBR,Princess,1.05,F,VS2,,,,,Excellent,Very Good,,None,5.82 x 5.63 x 4.06,5.82,5.63,4.06,1.033,GIA,2151669264,S168-3,,4896,-0.28,5140.8,,,,,72.00%,73.00%,Slightly Thick - Slightly Thick,Slightly Thick,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=S168-3,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,73,USA,72,,,,,48722174
IDEAL BRILLIANT CO INC,13198,IDEALBR,Princess,0.51,F,VS1,,,,,Very Good,Very Good,,None,4.41 x 4.34 x 3.17,4.41,4.34,3.17,1.016,GIA,1145887141,S114-52,,2175,-0.25,1109.25,,,,,73.00%,66.00%,Thick - Slightly Thick,Thick,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=S114-52,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,66,USA,73,,,,,48351053
IDEAL BRILLIANT CO INC,13198,IDEALBR,Princess,1.51,F,SI1,,,,,Excellent,Very Good,,Faint,6.23 x 6.16 x 4.46,6.23,6.16,4.46,1.011,GIA,2136995068,R731,,7140,-0.15,10781.4,,,,,72.60%,71.00%,Thick - Thick,Thick,Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=R731,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,71,USA,72.6,,,,,46433938
IDEAL BRILLIANT CO INC,13198,IDEALBR,Princess,0.71,F,VS1,,,,,Very Good,Very Good,,None,5.05 x 4.92 x 3.56,5.05,4.92,3.56,1.026,GIA,2147225818,R708-32,,3375,-0.25,2396.25,,,,,72.30%,72.00%,Medium - Thick,Medium,Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=R708-32,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,72,USA,72.3,,,,,46460184
IDEAL BRILLIANT CO INC,13198,IDEALBR,Princess,0.9,E,VS1,,,,,Very Good,Very Good,,None,5.28 x 5.26 x 3.77,5.28,5.26,3.77,1.003,GIA,2156212077,R941-2,,4104,-0.28,3693.6,,,,,71.30%,71.00%,Slightly Thick - Thick,Slightly Thick,Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=R941-2,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,71,USA,71.3,,,,,47550288
IDEAL BRILLIANT CO INC,13198,IDEALBR,Princess,1.01,F,SI1,,,,,Very Good,Very Good,,None,5.46 x 5.42 x 3.92,5.46,5.42,3.92,1.007,GIA,1159132929,S69-4,,4697,-0.23,4743.97,,,,,72.30%,72.00%,Medium - Thick,Medium,Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=S69-4,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,72,USA,72.3,,,,,48187455
IDEAL BRILLIANT CO INC,13198,IDEALBR,Princess,1.5,H,VVS2,,,,,Excellent,Excellent,,None,6.58 x 6.30 x 4.49,6.58,6.3,4.49,1.044,GIA,1156486039,R604-8A,,6314,-0.18,9471,,,,,71.30%,70.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=R604-8A,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,70,USA,71.3,,,,,48722178
IDEAL BRILLIANT CO INC,13198,IDEALBR,Princess,0.53,F,VS1,,,,,Very Good,Very Good,,None,4.54 x 4.52 x 3.05,4.54,4.52,3.05,1.004,GIA,2156051312,S114-48,,2175,-0.25,1152.75,,,,,67.50%,72.00%,Medium - Thick,Medium,Thick,,None,,,,,,New York,New York,USA,TRUE,TRUE,R498-50,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=S114-48,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,72,USA,67.5,,,,,48351058
IDEAL BRILLIANT CO INC,13198,IDEALBR,Princess,1.5,E,SI1,,,,,Excellent,Very Good,,None,6.59 x 6.29 x 4.59,6.59,6.29,4.59,1.047,GIA,1156669102,S68-22,,6960,-0.2,10440,,,,,73.00%,72.00%,Slightly Thick - Thick,Slightly Thick,Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=S68-22,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,72,USA,73,,,,,48187465
